id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth
1006,Speech recognition incorporates knowledge and research into science-related fields.,"[['It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields .', 'Speech_recognition', 2, ['electrical engineering', 'linguistics', 'computer science']], ['Linguistics is the scientific study of language , and involves an analysis of language form , language meaning , and language in context .', 'Linguistics', 0, ['meaning', 'scientific', 'context (language use)', 'language', 'science', 'context', 'Theoretical linguistics', 'form', 'Meaning (linguistics)']]]",1,1.84,5,56,269
2254,Among the teams in the Atlantic Division of the National Basketball Association's Eastern Conference are the New York Knicks.,"[['The Knicks compete in the National Basketball Association -LRB- NBA -RRB- as a member of the Atlantic Division of the Eastern Conference .', 'New_York_Knicks', 1, ['Atlantic', 'Eastern Conference (NBA)', 'National Basketball Association', 'Eastern', 'Atlantic Division', 'Eastern Conference', 'Atlantic Division (NBA)']]]",1,1.4700000000000002,9,56,199
2661,Awkward Black Girl was made by Issa Rae.,"[['The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .', 'Awkward_Black_Girl', 0, ['comedy', 'Issa Rae', 'web series']]]",1,0.9300000000000002,4,33,77
911,Joe Rogan was an actor.,"[['Joseph James Rogan -LRB- born August 11 , 1967 -RRB- is an American stand-up comedian , color commentator , television host , actor , podcast host , and retired martial artist .', 'Joe_Rogan', 0, ['color commentator']], ['After relocating to Los Angeles in 1994 , Rogan signed an exclusive developmental deal with Disney , appeared as an actor on the television sitcoms Hardball and NewsRadio , and worked in local comedy clubs .', 'Joe_Rogan', 7, ['Disney', 'NewsRadio', 'Hardball (1994 TV series)', 'Hardball']]]",1,0.42,3,2,10
350,Highway to Heaven ran on television.,"[['Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .', 'Highway_to_Heaven', 0, ['NBC']]]",1,0.79,4,47,128
3390,There is a French-British actress named Emma Watson.,"[['Emma Charlotte Duerre Watson -LRB- born 15 April 1990 -RRB- is a French-British actress , model , and activist .', 'Emma_Watson', 0, []]]",1,1.37,5,20,74
1467,Danny Brown is an American musician.,"[['Daniel Dewan Sewell -LRB- born March 16 , 1981 -RRB- , better known by his stage name Danny Brown , is an American rapper from Detroit , Michigan .', 'Danny_Brown', 0, ['stage name', 'Detroit', 'Michigan']]]",1,0.49,3,15,65
2547,Thomas Jefferson founded the University of Virginia.,"[['He founded the University of Virginia after retiring from public office .', 'Thomas_Jefferson', 28, ['University of Virginia', 'Virginia']]]",1,0.8600000000000001,4,15,93
923,Global warming is expected to result in the retreat of permafrost.,"[['Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .', 'Global_warming', 13, ['permafrost', 'sea ice', 'retreat of glaciers since 1850', 'Arctic shrinkage', 'greatest in the Arctic', 'retreat of glaciers']]]",1,1.44,6,34,109
1279,CHiPs is a film that was made in the United States and categorized as comedy.,"[['CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .', 'CHiPs_-LRB-film-RRB-', 0, ['comedy film', 'buddy cop film', 'action', 'comedy', 'Rick Rosner', 'television series of the same name', 'Dax Shepard', 'CHiPs', 'Action film']]]",1,2.12,6,45,216
1854,One host of Weekly Idol is a comedian.,"[[""Weekly Idol is a South Korean variety show , which airs Wednesdays , 6PM KST , on MBC Every1 , MBC 's cable and satellite network for comedy and variety shows ."", 'Weekly_Idol', 0, ['variety show', 'MBC', 'MBC Every 1', 'MBC Every1', 'Munhwa Broadcasting Corporation']], ['The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .', 'Weekly_Idol', 1, ['Jeong Hyeong-don', 'Defconn']]]",1,0.6300000000000001,5,19,117
1743,Samoan is a Polynesian language.,"[['The most prominent of these are Tahitian , Sāmoan , Tongan , Māori and Hawaiian .', 'Polynesian_languages', 6, ['Tongan', 'Māori', 'Tahitian', 'Māori language', 'Tahitian language', 'Hawaiian', 'Hawaiian language', 'Tongan language', 'Sāmoan', 'Samoan language']]]",1,0.42,3,11,51
2090,"The Hanford Site hosts the Pacific Northwest National Laboratory, managed by the Department of Energy's Office of Science.","[['Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .', 'Hanford_Site', 23, ['LIGO Hanford Observatory', 'Columbia Generating Station', 'Hanford', 'Nuclear technology', 'Pacific Northwest National Laboratory', 'nuclear', 'LIGO', 'Hanford, Washington']], [""Pacific Northwest National Laboratory -LRB- PNNL -RRB- is one of the United States Department of Energy national laboratories , managed by the Department of Energy 's -LRB- DOE -RRB- Office of Science ."", 'Pacific_Northwest_National_Laboratory', 0, ['Department of Energy', 'United States Department of Energy national laboratories', 'Office of Science', 'United States Department of Energy']]]",1,2.0700000000000003,8,62,285
3357,"After 1887, French Indochina was officially known as the Indochinese Union.","[['French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .', 'French_Indochina', 0, ['French', 'China', 'French colonial territories', 'Cantonese', 'Asia', 'French colonial empire', 'French language']]]",1,1.2100000000000002,4,33,117
872,Sora (Kingdom Hearts) went on an adventure with a Disney character.,"[['Donald Duck is a cartoon character created in 1934 at Walt Disney Productions .', 'Donald_Duck', 0, ['Duck', 'American Pekin duck', 'Walt Disney', 'Walt Disney Animation Studios', 'Walt Disney Productions']], ['Goofy is a funny-animal cartoon character created in 1932 at Walt Disney Productions .', 'Goofy', 0, ['1932', '1932 in film', 'cartoon', 'Walt Disney Animation Studios', 'Walt Disney Productions', 'funny animal', 'funny-animal']], ['Donald Duck and Goofy then recruit him in their journey across various worlds to aid King Mickey while Sora searches for his friends .', 'Sora_-LRB-Kingdom_Hearts-RRB-', 4, ['Goofy', 'King Mickey', 'Mickey Mouse', 'Donald Duck']]]",1,1.28,6,61,221
1872,Nicole Kidman stars in Baz Luhrmann's film Australia.,"[['His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .', 'Baz_Luhrmann', 2, ['Australia (2008 film)', 'Hugh Jackman', 'Nicole Kidman', 'Australia']]]",1,0.7000000000000001,5,20,106
1833,The Closer's seventh season began in July 2011.,"[[""On Monday , July 11 , 2011 , the series began its seventh and final season , having finished its sixth season as cable 's highest rated drama ."", 'The_Closer', 8, []]]",1,1.0,4,39,71
1791,Alexandra Daddario is an actress.,"[[""She starred in the films Texas Chainsaw 3D and Hall Pass , and has guest starred on series including White Collar , It 's Always Sunny in Philadelphia , True Detective , and American Horror Story : Hotel ."", 'Alexandra_Daddario', 2, ['True Detective', 'White Collar', 'Texas Chainsaw 3D', 'White Collar (TV series)', 'Hall Pass']], ['Alexandra Anna Daddario -LRB- born March 16 , 1986 -RRB- is an American actress .', 'Alexandra_Daddario', 0, []], ['She is best known for playing Annabeth Chase in the Percy Jackson film series , and Blake Gaines in San Andreas .', 'Alexandra_Daddario', 1, ['San Andreas (film)', 'San Andreas']]]",1,0.42,3,1,7
659,"In 1994, Gray Matter Interactive Studios, Inc. was founded.","[['Gray Matter Interactive Studios , Inc. was a computer game developer founded in 1994 , and acquired by Activision in January 2002 .', 'Gray_Matter_Interactive', 0, ['Activision', 'computer game developer']]]",1,1.14,5,30,138
1887,Angela Bassett is alive and working in the 2010s.,"[[""In 2016 , Bassett returned to the series 's sixth cycle , Roanoke , portraying an alcoholic actress named Monet Tumusiime , who plays struggling mother and former police officer Lee Harris in the My Roanoke Nightmare documentary ."", 'Angela_Bassett', 16, ['Roanoke', 'American Horror Story: Roanoke']], [""Bassett 's success has continued into the 2010s ."", 'Angela_Bassett', 9, []], ['In 2015 , Bassett returned for the fifth season Hotel portraying Ramona Royale , a famous movie star .', 'Angela_Bassett', 15, ['American Horror Story Hotel', 'Hotel']], ['It premiered on October 8 , 2014 and concluded on January 21 , 2015 .', 'American_Horror_Story-COLON-_Freak_Show', 1, []], [""She returned for Freak Show , the anthology series ' fourth season , portraying a three-breasted woman named Desiree Dupree for which she received another nomination for Outstanding Supporting Actress in a Miniseries or a Movie ."", 'Angela_Bassett', 14, ['American Horror Story: Freak Show', 'Freak Show']], ['In 2013 , she had a recurring role on the FX horror series American Horror Story : Coven , earning her second Primetime Emmy Award nomination for her performance as Voodoo queen Marie Laveau .', 'Angela_Bassett', 13, ['Marie Laveau (American Horror Story)', 'Voodoo', 'Haitian Vodou', 'FX', 'Marie Laveau', 'FX (TV channel)', 'Primetime Emmy Award']]]",1,1.4,6,40,49
395,Shinji Mikami was the director of Dino Crisis.,"[['is a video game series created by Shinji Mikami and owned by the video game company Capcom .', 'Dino_Crisis', 0, ['Shinji Mikami', 'Capcom']], ['He directed the first installment of the survival horror series Resident Evil in 1996 and the first installment of Dino Crisis in 1999 .', 'Shinji_Mikami', 2, ['Dino Crisis', 'survival horror', 'Resident Evil', 'Resident Evil (1996 video game)']]]",1,0.6300000000000001,5,7,49
629,Dakota Fanning is American.,"[['Hannah Dakota Fanning -LRB- born February 23 , 1994 -RRB- is an American actress and model .', 'Dakota_Fanning', 0, []]]",1,0.35,3,12,52
2505,The United Kingdom developed Heavy Metal music.,"[['Heavy metal -LRB- or simply metal -RRB- is a genre of rock music that developed in the late 1960s and early 1970s , largely in the United Kingdom and the United States .', 'Heavy_metal_music', 0, ['United States', 'United Kingdom', 'rock music']]]",1,0.8600000000000001,4,77,148
70,Amyotrophic lateral sclerosis can be inherited.,"[[""About 5 -- 10 % of cases are inherited from a person 's parents ."", 'Amyotrophic_lateral_sclerosis', 7, ['Heredity', 'inherited']], ['The disease usually starts around the age of 60 and in inherited cases around the age of 50 .', 'Amyotrophic_lateral_sclerosis', 15, ['Heredity', 'inherited']]]",1,0.79,3,8,23
2655,Joe Wicks is played by Paul Nicholls.,"[[""He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK ."", 'Paul_Nicholls_-LRB-actor-RRB-', 1, ['ITV', 'ITV (TV channel)', 'Joe Wicks', 'EastEnders']]]",1,0.8600000000000001,4,40,87
142,Birthday Song (2 Chainz song) features a rapper.,"[[""`` Birthday Song '' is a song by American hip hop recording artist 2 Chainz , released August 24 , 2012 as the second single from his debut studio album Based on a T.R.U. Story -LRB- 2012 -RRB- ."", 'Birthday_Song_-LRB-2_Chainz_song-RRB-', 0, ['studio album', 'Based on a T.R.U. Story', 'hip hop music', '2 Chainz', 'hip hop']], ['The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .', 'Birthday_Song_-LRB-2_Chainz_song-RRB-', 1, ['Mike Dean (producer)', 'Kanye West', 'produced', 'Sonny Digital', 'rapper', 'Hip hop production', 'Mike Dean']]]",1,1.07,4,20,164
2194,Harris Jayaraj came into the world in January of 1975.,"[['Harris Jayaraj -LRB- born 8 January 1975 -RRB- is an Indian film composer from Chennai , Tamil Nadu .', 'Harris_Jayaraj', 0, ['Tamil cinema', 'Tamil', 'film composer']]]",1,1.07,5,37,125
839,Emma Watson was born in the 15th of April 1990.,"[['Emma Charlotte Duerre Watson -LRB- born 15 April 1990 -RRB- is a French-British actress , model , and activist .', 'Emma_Watson', 0, []]]",1,1.07,6,21,52
1985,Island Records was co-founded by Chris Blackwell.,"[['It was founded by Chris Blackwell , Graeme Goodall and Leslie Kong in Jamaica in 1959 .', 'Island_Records', 1, ['Chris Blackwell', 'Leslie Kong', 'Jamaica', 'Graeme Goodall']]]",1,1.6,5,22,109
968,The 100 is a TV series following a group of teens.,"[[""The series follows a group of teens : Clarke Griffin -LRB- Eliza Taylor -RRB- , Bellamy Blake -LRB- Bob Morley -RRB- , Octavia Blake -LRB- Marie Avgeropoulos -RRB- , Jasper Jordan -LRB- Devon Bostick -RRB- , Monty Green -LRB- Christopher Larkin -RRB- , Raven Reyes -LRB- Lindsey Morgan -RRB- , Finn Collins -LRB- Thomas McDonell -RRB- , John Murphy -LRB- Richard Harmon -RRB- , and Wells Jaha -LRB- Eli Goree -RRB- as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin -LRB- Paige Turco -RRB- , Clarke 's mother ; Marcus Kane -LRB- Henry Ian Cusick -RRB- , a council member on the Ark ; and Thelonious Jaha -LRB- Isaiah Washington -RRB- , the Chancellor of the Ark and Wells ' father ."", 'The_100_-LRB-TV_series-RRB-', 4, ['Eli Goree', 'Devon Bostick', 'Eliza Taylor', 'Christopher Larkin', 'Bob Morley', 'Isaiah Washington', 'Marie Avgeropoulos', 'Lindsey Morgan', 'Nuclear holocaust', 'Henry Ian Cusick', 'nuclear apocalypse', 'Thomas McDonell', 'Richard Harmon', 'space habitat', 'Christopher Larkin (actor)', 'Paige Turco']], ['The 100 -LRB- pronounced The Hundred -RRB- is an American post-apocalyptic science fiction drama television series that premiered on March 19 , 2014 , on The CW .', 'The_100_-LRB-TV_series-RRB-', 0, ['The CW', 'The 100 (novel series)#The 100', 'The 100']]]",1,1.14,6,49,149
2529,Stanley Williams was executed in 2005.,"[['Williams was the second inmate in California to be executed in 2005 .', 'Stanley_Williams', 5, ['California']], ['On December 13 , 2005 , Williams was executed by lethal injection after clemency and a four-week stay of execution were both rejected by Governor Arnold Schwarzenegger , amid debate over the death penalty .', 'Stanley_Williams', 4, ['clemency', 'pardon', 'Arnold Schwarzenegger', 'lethal injection', 'Capital punishment', 'death penalty']]]",1,0.79,3,16,72
1416,John Deighton developed swelling of the hands.,"[['By 1864 , Deighton was forced to pursue other lines of work as he developed health problems -LRB- swelling of the legs and feet -RRB- .', 'John_Deighton', 24, []]]",1,0.8600000000000001,5,56,229
3411,"""Artist of the Year"" was a name given to Danny Brown by Metro Times.","[[""Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' ."", 'Danny_Brown', 3, ['Spin (magazine)', 'Metro Times', 'XXX (Danny Brown album)', 'XXX', 'Spin']]]",1,1.4900000000000002,6,78,276
2176,A monk is a person.,"[[""A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks ."", 'Monk', 0, ['monastic', 'asceticism', 'Latin']]]",1,0.42,3,5,30
653,Randy Savage can speak.,"[[""He was recognizable by wrestling fans for his distinctively deep and raspy voice , his flamboyant ring attire , intensity exhibited in and out of the ring , using `` Pomp and Circumstance '' as his entrance music , and his signature catch phrase , `` Oooh yeah ! ''"", 'Randy_Savage', 4, ['Pomp and Circumstance Marches#March No. 1 in D', 'Pomp and Circumstance']]]",1,0.65,3,14,28
1530,Kendall Jenner is a person.,"[[""Jenner has done multiple editorials and cover shoots for LOVE and various international Vogue editions , walked for Victoria 's Secret , and acts as brand ambassador for Estée Lauder 's multimedia ad campaigns ."", 'Kendall_Jenner', 5, ['LOVE (magazine)', 'Vogue', 'LOVE', 'Vogue (magazine)']], ['Kendall Nicole Jenner -LRB- born November 3 , 1995 -RRB- is an American fashion model and television personality .', 'Kendall_Jenner', 0, []], [""Jenner made her debut at No. 16 on Forbes magazine 's 2015 list of top earning models , with an estimated annual income of ."", 'Kendall_Jenner', 6, ['Forbes']]]",1,0.42,3,5,32
13,TV Choice features programming listings.,"[['It features weekly TV broadcast programming listings , running from Saturday to Friday , and goes on sale every Tuesday .', 'TV_Choice', 1, ['broadcast programming']]]",1,0.72,3,21,117
1931,Topman has outlets in six cities and towns in Ireland.,"[[""A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns ."", 'Topman', 1, ['Wallis (retailer)', 'Burton (clothes retailer)', 'high-street', 'Evans (clothing)', 'Republic of Ireland', 'Dorothy Perkins', 'Miss Selfridge', 'Burton', 'United Kingdom', 'Wallis', 'Ireland', 'Evans', 'Arcadia Group']]]",1,1.4700000000000002,6,13,90
294,Swordfish (film) is a film that is about a type of person.,"[['The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .', 'Swordfish_-LRB-film-RRB-', 1, ['Hacker (computer security)', 'computer hacker']], ['A security hacker is someone who seeks to breach defenses and exploit weaknesses in a computer system or network .', 'Security_hacker', 0, ['exploit', 'computer system', 'computer network', 'Exploit (computer security)', 'Computer', 'network']]]",1,1.05,7,20,155
3369,NBC aired Highway to Heaven.,"[['Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .', 'Highway_to_Heaven', 0, ['NBC']]]",1,0.72,3,10,41
485,Marco Polo chronicled his experience of traveling to China.,"[['Marco Polo was not the first European to reach China -LRB- see Europeans in Medieval China -RRB- , but he was the first to leave a detailed chronicle of his experience .', 'Marco_Polo', 11, ['Europeans in Medieval China']]]",1,1.3,6,22,88
1297,"Kesha's full name is Kesha Rosa Sebert, a name given to her by her parents.","[['Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .', 'Kesha', 0, []]]",1,1.5600000000000005,7,51,144
1761,The Indian Army comprises part of the country's active defense personnel.,"[[""It is an all-volunteer force and comprises more than 80 % of the country 's active defence personnel ."", 'Indian_Army', 16, ['all-volunteer force', 'Volunteer military']]]",1,1.2100000000000002,6,47,177
1431,Game of Thrones (season 7) will introduce several new cast members.,"[['The season will introduce several new cast members , including Jim Broadbent and Tom Hopper .', 'Game_of_Thrones_-LRB-season_7-RRB-', 11, ['Jim Broadbent', 'Tom Hopper']]]",1,1.28,4,74,286
2110,In the End was released in 2000.,"[['Hybrid Theory is the debut studio album by American rock band Linkin Park , released on October 24 , 2000 through Warner Bros. .', 'Hybrid_Theory', 0, ['Rock music', 'Linkin Park', 'rock']], [""It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 ."", 'In_the_End', 1, ['Hybrid Theory']]]",1,0.8600000000000001,4,28,116
1039,Avenged Sevenfold's fourth studio album is Avenged Sevenfold.,"[['Avenged Sevenfold is the eponymous fourth studio album by American heavy metal band Avenged Sevenfold , released on October 30 , 2007 by Warner Bros. .', 'Avenged_Sevenfold_-LRB-album-RRB-', 0, ['heavy metal', 'Avenged Sevenfold', 'heavy metal music']]]",1,0.7000000000000001,4,14,63
2931,Wales transformed into an industrial nation from an agricultural society.,"[[""At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population ."", 'Wales', 16, ['mining in Wales', 'metallurgical', 'country', 'metallurgy', 'South Wales Coalfield', 'mining', 'Industrial Revolution']]]",1,1.07,4,25,81
2370,"Brazzers is a company based in Montreal, Canada.","[['Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .', 'Brazzers', 0, ['Montreal', 'production company', 'Pornography', 'pornographic']]]",1,1.0,6,17,81
1354,Stripes featured Conrad Dunn.,"[['Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .', 'Stripes_-LRB-film-RRB-', 1, ['Conrad Dunn', 'John Larroquette', 'Judge Reinhold', 'John Diehl', 'John Diehl (actor)']]]",1,0.65,3,24,82
1509,Acting is John Krasinski's career.,"[['John Burke Krasinski -LRB- -LSB- krəˈzɪnski -RSB- born October 20 , 1979 -RRB- is an American actor and filmmaker .', 'John_Krasinski', 0, []]]",1,0.49,4,20,70
2847,The Gifted is from the United States.,"[[""The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties ."", 'The_Gifted_-LRB-TV_series-RRB-', 0, ['Fox', 'Matt Nix', 'X-Men', 'Fox Broadcasting Company', 'television series', 'Marvel Comics']]]",1,0.56,4,22,72
3324,Augustus died.,"[['23 September 63 BC -- 19 August 14 AD -RRB- was the founder of the Roman Principate and considered the first Roman emperor , controlling the Roman Empire from 27 BC until his death in AD 14 .', 'Augustus', 10, ['Principate', 'Roman Empire', 'Roman emperor']]]",1,0.51,2,12,28
1701,West Ham United F.C. is a football club.,"[['West Ham United Football Club is a professional football club based in Stratford , East London , England .', 'West_Ham_United_F.C.', 0, ['East London', 'England', 'Association football', 'football', 'Stratford', 'Stratford, London', 'England national football team']]]",1,0.6300000000000001,4,36,166
1060,"""Dog"" is Duane Chapman's nickname.","[[""Duane Lee `` Dog '' Chapman I. -LRB- born February 2 , 1953 -RRB- is an American bounty hunter and a former bail bondsman ."", 'Duane_Chapman', 0, ['bail bondsman', 'bounty hunter']]]",1,0.6300000000000001,4,13,86
1632,The Bahamas is an internationally recognized state that comprises a series of islands that form an archipelago.,"[['Eleuthera -LSB- iˈluːθərə -RSB- refers both to a single island in the archipelagic state of The Commonwealth of the Bahamas and to its associated group of smaller islands .', 'Eleuthera', 0, ['Bahamas', 'archipelagic state', 'The Bahamas', 'The Commonwealth of the Bahamas']], ['An archipelagic state is any internationally recognized state or country that comprises a series of islands that form an archipelago .', 'Archipelagic_state', 0, ['archipelago']], ['The islands were mostly deserted from 1513 until 1648 , when English colonists from Bermuda settled on the island of Eleuthera .', 'The_Bahamas', 10, ['island', 'Bermuda', 'English', 'Eleuthera', 'Kingdom of England']], ['The Bahamas -LRB- -LSB- bəˈhɑːməz -RSB- -RRB- , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago .', 'The_Bahamas', 0, ['Lucayan people', 'archipelagic state', 'Lucayan', 'Lucayan Archipelago']]]",1,2.16,9,60,261
2248,Matthias Corvinus had one of the largest collections of books in Europe during the Renaissance in the 1450's.,"[['Matthias patronized art and science ; his royal library , the Bibliotheca Corviniana , was one of the largest collections of books in Europe .', 'Matthias_Corvinus', 31, ['Bibliotheca Corviniana']]]",1,1.7000000000000002,7,31,140
2350,Shinji Mikami is a director.,"[['He then worked with PlatinumGames to direct the third person shooter Vanquish in 2010 .', 'Shinji_Mikami', 6, ['PlatinumGames', 'Vanquish', 'Vanquish (video game)', 'third person shooter']], ['He directed the first installment of the survival horror series Resident Evil in 1996 and the first installment of Dino Crisis in 1999 .', 'Shinji_Mikami', 2, ['Dino Crisis', 'survival horror', 'Resident Evil', 'Resident Evil (1996 video game)']], [""The last game he directed at Capcom was 2006 's God Hand , a third person brawler ."", 'Shinji_Mikami', 5, ['God Hand']], ['Under that company he directed the third person horror game The Evil Within .', 'Shinji_Mikami', 8, ['The Evil Within']], ['He returned to direct third person shooter Resident Evil 4 in 2005 .', 'Shinji_Mikami', 4, ['third person shooter', 'Resident Evil 4', 'Resident Evil', 'Resident Evil (1996 video game)']], [""Starting his career at Capcom in 1990 , he went on to direct many of the company 's biggest titles ."", 'Shinji_Mikami', 1, []], ['is a Japanese video game director and producer .', 'Shinji_Mikami', 0, ['director', 'game director', 'game designer', 'Video game producer']], ['He returned to Resident Evil to direct the remake of the first game in 2002 .', 'Shinji_Mikami', 3, ['Resident Evil', 'Resident Evil (1996 video game)']]]",1,0.42,3,5,36
1330,Jenna Jameson was photographed in the past.,"[[""Jenna Jameson -LRB- born Jenna Marie Massoli ; April 9 , 1974 -RRB- is an American entrepreneur , webcam model and former pornographic film actress , who has been called the world 's most famous adult entertainment performer and `` The Queen of Porn '' ."", 'Jenna_Jameson', 0, ['entrepreneur', 'webcam model', 'pornographic film actress']], [""Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square ."", 'Jenna_Jameson', 12, ['Times Square']]]",1,0.8600000000000001,4,8,20
539,An American singer recorded I Kissed a Girl.,"[[""`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys -LRB- 2008 -RRB- ."", 'I_Kissed_a_Girl', 0, ['One of the Boys', 'One of the Boys (Katy Perry album)', 'studio album', 'Katy Perry']]]",1,1.23,4,22,81
3099,"Mason Evans, Jr. grows up in Texas with divorced parents.","[['Filmed from 2002 to 2013 , Boyhood depicts the childhood and adolescence of Mason Evans , Jr. -LRB- Coltrane -RRB- from ages six to eighteen as he grows up in Texas with divorced parents -LRB- Arquette and Hawke -RRB- .', 'Boyhood_-LRB-film-RRB-', 1, ['Texas']]]",1,1.14,4,25,95
884,Poseidon had a budget of $160 million.,"[['Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .', 'Poseidon_-LRB-film-RRB-', 6, ['box office']]]",1,0.9300000000000002,5,8,39
1812,"Tim Roth was not born on May 14th, 1961.","[['Timothy Simon Roth -LRB- born 14 May 1961 -RRB- is an English actor and director .', 'Tim_Roth', 0, []]]",1,1.07,4,18,33
2562,Mohra is a work.,"[['Mohra -LRB- Pawn -RRB- is a 1994 Indian action thriller film directed by Rajiv Rai starring Akshay Kumar , Sunil Shetty , Raveena Tandon and Naseeruddin Shah in the lead roles with Paresh Rawal , Gulshan Grover , Raza Murad and Sadashiv Amrapurkar in supporting roles .', 'Mohra', 0, ['Gulshan Grover', 'Sadashiv Amrapurkar', 'action thriller', 'Naseeruddin Shah', 'Rajiv Rai', 'Akshay Kumar', 'Raza Murad', 'Paresh Rawal', 'Raveena Tandon', 'Sunil Shetty']]]",1,0.35,3,34,91
323,Physical entities must have self-sustaining processes to have the characteristic life.,"[['Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate .', 'Life', 0, ['physical body', 'signaling', 'Signalling theory', 'death', 'self-sustainability', 'physical entities', 'ceased', 'self-sustaining']]]",1,1.88,4,50,175
413,There is a drama film called Jackie (2016 film).,"[['Jackie is a 2016 biographical drama film directed by Pablo Larraín and written by Noah Oppenheim .', 'Jackie_-LRB-2016_film-RRB-', 0, ['Pablo Larraín', 'Noah Oppenheim', 'Biographical film', 'Drama (film and television)', 'biographical', 'drama film']]]",1,1.44,6,39,217
1372,Bad Romance achieved worldwide success.,"[['It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .', 'Bad_Romance', 12, ['List of best-selling singles', 'one of the best-selling singles of all time']]]",1,0.72,3,35,76
2907,The Hundred Years' War features the Lancastrian War.,"[['Historians commonly divide the war into three phases separated by truces : the Edwardian Era War -LRB- 1337 -- 1360 -RRB- ; the Caroline War -LRB- 1369 -- 1389 -RRB- ; and the Lancastrian War -LRB- 1415 -- 1453 -RRB- .', ""Hundred_Years'_War"", 21, []]]",1,1.0,4,24,153
169,Homo sapiens live on the only object in the Universe known to harbor life.,"[['The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .', 'Homo_sapiens', 3, ['International Union for Conservation of Nature', 'IUCN Red List', 'Earth', 'Homo', 'Red List', 'Homo (genus)']], ['Earth -LRB- from Eorðe -LSB- Γαῖα , Gaia -RSB- Terra -RRB- , otherwise known as the World or the Globe , is the third planet from the Sun and the only object in the Universe known to harbor life .', 'Earth', 0, ['life', 'Universe', 'planet', 'Sun']]]",1,1.95,8,63,181
