id,claim,evidence_sentences,full_text,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
1070,John Dolmayan is a musician.,"[['John Hovig Dolmayan -LRB- Ջոն Դոլմայան , born July 15 , 1973 -RRB- is a Lebanese-born Armenian -- American songwriter and drummer .', 'John_Dolmayan', 0, ['American Recordings (US)', 'American']], ['He is best known as the drummer of System of a Down .', 'John_Dolmayan', 1, ['System of a Down']], ['Dolmayan is also the drummer for the band Indicator and former drummer for Scars on Broadway .', 'John_Dolmayan', 2, ['Scars on Broadway']], ['Loudwire listed him as one of the Top 50 Hard Rock + Metal Drummers Of All Time , with Dolmayan being ranked at # 22 .', 'John_Dolmayan', 4, ['Loudwire']]]","
John Hovig Dolmayan ( Ջոն Դոլմայան , born July 15 , 1973 ) is a Lebanese-born Armenian -- American songwriter and drummer . He is best known as the drummer of System of a Down . Dolmayan is also the drummer for the band Indicator and former drummer for Scars on Broadway . His energetic live performances with System Of A Down over the years , have garnered him critical acclaim . Loudwire listed him as one of the Top 50 Hard Rock + Metal Drummers Of All Time , with Dolmayan being ranked at # 22 . ",1,0.42,3,7,49,199,758
73,Sean Penn was in crime drama films.,"[['State of Grace is a 1990 American neo-noir crime film directed by Phil Joanou and starring Sean Penn , Ed Harris and Gary Oldman , also featuring Robin Wright , John Turturro , and John C. Reilly .', 'State_of_Grace_-LRB-film-RRB-', 0, ['Ed Harris', 'Robin Wright', 'John C. Reilly', 'neo-noir', 'Sean Penn', 'crime film', 'Gary Oldman', 'Phil Joanou', 'John Turturro']], [""Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- ."", 'Sean_Penn', 5, ['Taps', 'State of Grace', 'Taps (film)', 'State of Grace (film)', 'Fast Times at Ridgemont High', 'At Close Range']], ['At Close Range is a 1986 American crime drama film directed by James Foley , based on the real life rural Pennsylvania crime family led by Bruce Johnston , Sr. which operated during the 1960s and 1970s .', 'At_Close_Range', 0, ['Pennsylvania', 'James Foley (director)', 'James Foley', 'crime film', 'crime drama film']]]","
State of Grace is a 1990 American neo-noir crime film directed by Phil Joanou and starring Sean Penn , Ed Harris and Gary Oldman , also featuring Robin Wright , John Turturro , and John C. Reilly . Written by playwright Dennis McIntyre , the film was executive-produced by Ned Dowd , Randy Ostrow , and Ron Rotholz , with a musical score by Ennio Morricone .   Although the film was not a box office success and its release overshadowed by that of the similarly-themed Goodfellas , it was received positively by most critics . Shot on location in New York City , the film was inspired by the real-life Hell 's Kitchen gang The Westies . 
Sean Justin Penn ( born August 17 , 1960 ) is an American actor , filmmaker , and political activist . He has won two Academy Awards , for his roles in the mystery drama Mystic River ( 2003 ) and the biopic Milk ( 2008 ) .   Penn began his acting career in television with a brief appearance in episode 112 of Little House on the Prairie ( December 4 , 1974 ) , directed by his father Leo Penn. . Following his film debut in the drama Taps ( 1981 ) and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High ( 1982 ) , Penn garnered critical attention for his roles in the crime dramas At Close Range ( 1986 ) , State of Grace ( 1990 ) , and Carlito 's Way ( 1993 ) . He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk . He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely ( 1997 ) , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly ( 1998 ) and the drama 21 Grams ( 2003 ) .   Penn made his feature film directorial debut with The Indian Runner ( 1991 ) , followed by the drama film The Crossing Guard ( 1995 ) and the mystery film The Pledge ( 2001 ) . Penn directed one of the 11 segments of 11 ' 09 `` 01 September 11 ( 2002 ) , a compilation film made in response to the September 11 attacks . His fourth feature film , the biographical drama survival movie Into the Wild ( 2007 ) , garnered critical acclaim and two Academy Award nominations .   In addition to his film work , Penn is known for his political and social activism , including his criticism of the George W. Bush administration , his contact with the Presidents of Cuba and Venezuela , and his humanitarian work in the aftermath of Hurricane Katrina ( 2005 ) and the 2010 Haiti earthquake . In January 2016 , Penn published an interview ( conducted in October 2015 ) with Mexican drug lord Joaquín `` El Chapo '' Guzmán in Rolling Stone . Mexican authorities dismissed the level of importance given by American media to Penn in regard to Guzman 's eventual recapture , instead placing importance on actress Kate del Castillo 's continued communications with Guzman . 
At Close Range is a 1986 American crime drama film directed by James Foley , based on the real life rural Pennsylvania crime family led by Bruce Johnston , Sr. which operated during the 1960s and 1970s . It stars Sean Penn and Christopher Walken , with Mary Stuart Masterson , Sean 's brother Chris Penn , David Strathairn , Crispin Glover , Kiefer Sutherland , and Eileen Ryan ( the Penns ' real-life mother ) in supporting roles .   The film was critically acclaimed . ",1,0.56,4,15,89,382,3498
1052,The United States regulates franchising.,"[['Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .', 'Franchising', 8, []]]","
Franchising is the practice of the right to use a firm 's business model and brand for a prescribed period of time . The word `` franchise '' is of Anglo-French derivation -- from franc , meaning free -- and is used both as a noun and as a ( transitive ) verb .  For the franchisor , the franchise is an alternative to building `` chain stores '' to distribute goods that avoids the investments and liability of a chain . The franchisor 's success depends on the success of the franchisees . The franchisee is said to have a greater incentive than a direct employee because they have a direct stake in the business .   Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .  Franchising is also used as a foreign market entry mode . ",1,0.72,3,24,87,105,421
667,At least one resident of each of the five New York City boroughs is included in the New York City Landmarks Preservation Commission.,"[['The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .', 'New_York_City_Landmarks_Preservation_Commission', 6, ['Landmarks Preservation', 'Historic preservation']]]","
The New York City Landmarks Preservation Commission ( LPC ) is the New York City agency charged with administering the city 's Landmarks Preservation Law . The Commission was created in April 1965 by Mayor Robert F. Wagner , Jr. following the destruction of Pennsylvania Station the previous year to make way for the construction of the current Madison Square Garden . The Commission is responsible for protecting New York City 's architecturally , historically , and culturally significant buildings and sites by granting them landmark or historic district status , and regulating them once they 're designated . It is the largest municipal preservation agency in the nation .   The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .   According to the Landmarks Preservation Law , a building must be at least thirty years old before the Commission can declare it a landmark . City law also allows for the Commission 's decision to be overturned if an appeal is filed within 90 days . ",1,1.98,9,47,231,85,485
1097,Daggering is a type of dance.,"[['Daggering is a form of dance originating from Jamaica .', 'Daggering', 0, []], ['The dance incorporates dry sex , wrestling and other forms of frantic movement .', 'Daggering', 1, ['dry sex', 'Non-penetrative sex']], ['This dance is not a traditional dance .', 'Daggering', 2, []]]","
Daggering is a form of dance originating from Jamaica . The dance incorporates dry sex , wrestling and other forms of frantic movement . This dance is not a traditional dance . It is of recent origin , associated with the 2006 wave of dancehall music . ",1,0.79,4,15,75,94,581
1341,Youtube is ranked as the second most popular site in the world.,"[[', the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .', 'YouTube', 15, ['Alexa Internet', 'Internet']]]","
YouTube is an American video-sharing website headquartered in San Bruno , California . The service was created by three former PayPal employees -- Chad Hurley , Steve Chen , and Jawed Karim -- in February 2005 . Google bought the site in November 2006 for US$ 1.65 billion ; YouTube now operates as one of Google 's subsidiaries . The site allows users to upload , view , rate , share , add to favorites , report and comment on videos , subscribe to other users , and it makes use of WebM , H. 264/MPEG -4 AVC , and Adobe Flash Video technology to display a wide variety of user-generated and corporate media videos . Available content includes video clips , TV show clips , music videos , short and documentary films , audio recordings , movie trailers and other content such as video blogging , short original videos , and educational videos .   Most of the content on YouTube has been uploaded by individuals , but media corporations including CBS , the BBC , Vevo , and Hulu offer some of their material via YouTube as part of the YouTube partnership program . Unregistered users can only watch videos on the site , while registered users are permitted to upload an unlimited number of videos and add comments to videos . Videos deemed potentially offensive are available only to registered users affirming themselves to be at least 18 years old .   YouTube earns advertising revenue from Google AdSense , a program which targets ads according to site content and audience . The vast majority of its videos are free to view , but there are exceptions , including subscription-based premium channels , film rentals , as well as YouTube Red , a subscription service offering ad-free access to the website and access to exclusive content made in partnership with existing users . , there are more than 400 hours of content uploaded to YouTube each minute , and one billion hours of content is watched on YouTube every day . , the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company . ",1,1.2100000000000002,6,36,141,69,367
306,Tenacious D began in California.,"[['Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .', 'Tenacious_D', 0, ['California', 'Tenacious D (album)', 'Tenacious D', 'double act', 'American', 'duo', 'Los Angeles', 'United States', 'comedy rock']]]","
Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 . Composed of lead vocalist and guitarist Jack Black and lead guitarist and vocalist Kyle Gass , the band has released three albums -- Tenacious D ( 2001 ) , The Pick of Destiny ( 2006 ) and Rize of the Fenix ( 2012 ) . Tenacious D 's studio releases , and ( as of 2006 ) its live performances , feature a full band lineup , including such musicians as guitarist John Konesky and bassist John Spiker . Drummer Dave Grohl ( Foo Fighters , Nirvana ) has played on every studio release .   The band first gained popularity in 1997 when they starred in their eponymous television series and began to support large rock acts . In 2001 , they released Tenacious D , their debut album featuring a full band . The first single , `` Tribute , '' was the band 's most successful achieving their only Top 10 in any chart , until they released `` The Metal '' , which was shown on Saturday Night Live . In 2006 , they starred in , and recorded the soundtrack for , the film Tenacious D in The Pick of Destiny . In support of the film , the band went on a world tour , appearing for the first time with a full band . They released their newest album Rize of the Fenix on May 15 , 2012 .   Tenacious D 's music showcases Black 's theatrical vocal delivery and Gass ' acoustic guitar playing abilities . Critics have described their fusion of vulgar absurdist comedy with rock music as `` mock rock '' . Their songs discuss the duo 's purported musical and sexual prowess , as well as their friendship and cannabis usage in a style that music critics have compared with the storyteller-style lyrics of rock opera . ",1,0.72,3,18,41,95,506
513,Richard Dawkins has been awarded prestigious film awards.,"[['Dawkins has been awarded many prestigious academic and writing awards and he makes regular television , radio and Internet appearances , predominantly discussing his books , his atheism , and his ideas and opinions as a public intellectual .', 'Richard_Dawkins', 16, ['public intellectual']]]","
Clinton Richard Dawkins ( born 26 March 1941 ) is an English ethologist , evolutionary biologist and author . He is an emeritus fellow of New College , Oxford , and was the University of Oxford 's Professor for Public Understanding of Science from 1995 until 2008 .   Dawkins first came to prominence with his 1976 book The Selfish Gene , which popularised the gene-centred view of evolution and introduced the term meme . With his book The Extended Phenotype ( 1982 ) , he introduced into evolutionary biology the influential concept that the phenotypic effects of a gene are not necessarily limited to an organism 's body , but can stretch far into the environment . In 2006 , he founded the Richard Dawkins Foundation for Reason and Science .   Dawkins is an atheist , and is well known for his criticism of creationism and intelligent design . In The Blind Watchmaker ( 1986 ) , he argues against the watchmaker analogy , an argument for the existence of a supernatural creator based upon the complexity of living organisms . Instead , he describes evolutionary processes as analogous to a blind watchmaker in that reproduction , mutation , and selection are unguided by any designer . In The God Delusion ( 2006 ) , Dawkins contends that a supernatural creator almost certainly does not exist and that religious faith is a delusion . He opposes the teaching of creationism in schools .   Dawkins has been awarded many prestigious academic and writing awards and he makes regular television , radio and Internet appearances , predominantly discussing his books , his atheism , and his ideas and opinions as a public intellectual . ",1,0.9300000000000002,3,14,68,150,531
1391,Rupert Murdoch has been employed since at least 1979.,"[['In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun .', 'Rupert_Murdoch', 6, ['The Sun', 'The Sun (United Kingdom)', 'News of the World']], ['Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain .', 'Rupert_Murdoch', 7, []], [""After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited ."", 'Rupert_Murdoch', 2, []], [""Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 ."", 'Rupert_Murdoch', 3, ['Holding Company', 'holding company', 'News Corporation', 'media conglomerate', '21st Century Fox', 'News Corp']]]","
Keith Rupert Murdoch [ ˈmɜrdɒk ] , AC , KCSG ( born 11 March 1931 ) is an Australian-born American media mogul . His father , Sir Keith Murdoch , had been a reporter , editor , and senior executive of the Herald and Weekly Times newspaper publishing company , covering all Australian states except New South Wales . After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .   In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun . Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain . In 1981 , Murdoch bought The Times , his first British broadsheet , and became a naturalized U.S. citizen ( and as a result , gave up Australian citizenship ) in 1985 to satisfy the legal requirement for U.S. television ownership .   In 1986 , keen to adopt newer electronic publishing technologies , Murdoch consolidated his UK printing operations in Wapping , causing bitter industrial disputes . Murdoch 's News Corporation acquired Twentieth Century Fox ( 1985 ) , HarperCollins ( 1989 ) , and The Wall Street Journal ( 2007 ) . Murdoch formed the British broadcaster BSkyB in 1990 , and during the 1990s expanded into Asian networks and South American television . By 2000 , Murdoch 's News Corporation owned over 800 companies in more than 50 countries , with a net worth of over $ 5 billion .   In July 2011 , Murdoch faced allegations that his companies , including the News of the World , owned by News Corporation , had been regularly hacking the phones of celebrities , royalty , and public citizens . Murdoch faces police and government investigations into bribery and corruption by the British government and FBI investigations in the U.S. On 21 July 2012 , Murdoch resigned as a director of News International . On 1 July 2015 , Murdoch left his post as CEO of 21st Century Fox . Murdoch and his family own both 21st Century Fox and News Corp through the Murdoch Family Trust .   In July 2016 , after the resignation of Roger Ailes due to accusations of sexual harassment , Murdoch was named the acting CEO of Fox News . ",1,1.4,5,7,20,439,2679
1192,"In 2014, Halsey signed her first recording contract.","[['In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 .', 'Halsey_-LRB-singer-RRB-', 1, ['EP', 'Extended play', 'Astralwerks', 'Room 93']]]","
Ashley Nicolette Frangipane ( born September 29 , 1994 ) , known professionally as Halsey ( [ ` hɔːl.zi ] ) , is an American singer and songwriter . In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 . Her debut studio album , Badlands , was released in 2015 . Her professional name , Halsey , is a reference to the Halsey Street station of the New York City Subway in Brooklyn as well as an anagram of her first name , Ashley . ",1,1.0,3,29,104,132,435
4,Craig David was nominated for Grammy Awards.,"[['David has been nominated for thirteen Brit Awards : four times for Best British Male , and twice received a Grammy Award nomination for Best Male Pop Vocal Performance .', 'Craig_David', 5, ['Best Male Pop Vocal Performance', 'Grammy Award', 'Grammy Award for Best Male Pop Vocal Performance', 'Brit Awards']]]","
Craig Ashley David ( born 5 May 1981 ) is a British singer , songwriter , rapper and record producer who rose to fame in 1999 , featuring on the single , `` Re-Rewind '' by Artful Dodger . David 's debut studio album , Born to Do It , was released in 2000 , after which he has released a further five studio albums and worked with a variety of artists such as Tinchy Stryder , Kano , Jay Sean , Rita Ora , Hardwell and Sting . David has 20 UK top 40 singles , and seven UK top 40 albums , selling over 15 million records worldwide as a solo artist .   David has been nominated for thirteen Brit Awards : four times for Best British Male , and twice received a Grammy Award nomination for Best Male Pop Vocal Performance . ",1,0.8600000000000001,4,13,57,138,821
983,Bea Arthur's birth name was Bernice Frankel.,"[['Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .', 'Bea_Arthur', 0, []]]","
Bea Arthur ( born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 ) was an American actress , comedian , singer , and animal rights activist . Her career spanned seven decades .   Arthur achieved fame as the character Maude Findlay on the 1970s sitcoms All in the Family ( 1971 -- 72 ) and Maude ( 1972 -- 78 ) , and as Dorothy Zbornak on the 1980s sitcom The Golden Girls ( 1985 -- 92 ) , winning Emmy Awards for both roles . A stage actress both before and after her television success , she won the Tony Award for Best Featured Actress in a Musical for her performance as Vera Charles in the original cast of Mame  ( 1966 ) . ",1,0.6300000000000001,4,8,43,52,209
1465,Eva Mendes is a person.,"[['Eva de la Caridad Mendez -LRB- born March 5 , 1974 -RRB- is an American actress , model and businesswoman .', 'Eva_Mendes', 0, []]]","
Eva de la Caridad Mendez ( born March 5 , 1974 ) is an American actress , model and businesswoman . She began acting in the late 1990s , and after a series of roles in B movies such as Children of the Corn V : Fields of Terror ( 1998 ) and Urban Legends : Final Cut ( 2000 ) , she made a career-changing appearance in Training Day ( 2001 ) . Since then , Mendes has co-starred in films such as All About the Benjamins , 2 Fast 2 Furious , Ghost Rider , We Own the Night , Stuck on You , Hitch , and The Other Guys .   She has appeared in several music videos and has sung with CeeLo Green . Mendes has been a model and ambassador for Cocio chocolate milk , Magnum ice cream , Revlon , Calvin Klein , Cartier , Thierry Mugler perfume , Reebok , Campari apéritif , Pantene shampoo , Morgan , and Peek & Cloppenburg . She designs a fashion collection for New York & Company and is also the creative director of CIRCA Beauty , a makeup line sold at Walgreens . ",1,0.42,3,5,21,61,251
148,Jewell worked with Snoop Dogg.,"[[""`` Gin and Juice '' is the second single by rapper Snoop Doggy Dogg from his debut album Doggystyle ."", 'Gin_and_Juice', 0, ['Snoop Dogg', 'Snoop Doggy Dogg', 'Doggystyle']], [""She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' ."", 'Jewell_-LRB-singer-RRB-', 3, ['Snoop Dogg', 'Let Me Ride', 'Gin and Juice', 'Dr. Dre', 'Bill Duke', 'Deep Cover']], [""`` Gin and Juice '' was produced by Dr. Dre and contains an interpolation from Slave 's `` Watching You '' in its chorus and a sample from George McCrae 's `` I Get Lifted '' as its bassline ; additional vocalists on the song include Dat Nigga Daz , Jewell , Heney Loc , and Sean `` Barney '' Thomas ."", 'Gin_and_Juice', 7, ['Slave', 'George McCrae', 'Dat Nigga Daz', 'Jewell (singer)', 'interpolation', 'interpolation (music)#In hip hop music', 'Dr. Dre', 'Jewell', 'Slave (band)']]]","
`` Gin and Juice '' is the second single by rapper Snoop Doggy Dogg from his debut album Doggystyle . It reached the top ten on the Billboard Hot 100 in the United States , peaking at number eight . It earned a gold certification from the RIAA and sold 700,000 copies . `` Gin and Juice '' was nominated for the 1995 Grammy Award for Best Rap Solo Performance . It was listed as number eight on VH1 's 100 Greatest Songs of Hip Hop .   `` Gin and Juice '' was produced by Dr. Dre and contains an interpolation from Slave 's `` Watching You '' in its chorus and a sample from George McCrae 's `` I Get Lifted '' as its bassline ; additional vocalists on the song include Dat Nigga Daz , Jewell , Heney Loc , and Sean `` Barney '' Thomas . `` Gin and Juice '' has been covered by other groups , including alternative country group The Gourds in 1996 , lounge singer Richard Cheese in 2004 , and comedians Naked Trucker and T-Bones in 2007 . 
Jewell ( a.k.a. Ju-L , born Jewell Caples , June 15 , 1968 ; later Jewell Peyton ) is an R&B singer who was signed to Death Row Records from 1992 to 1996 . She was working part-time - though still unsigned - for IV Life Records . She had a video and charting hit `` Woman to Woman '' , that reached 72nd on the Billboard Hot 100 . She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' . ",1,0.72,4,29,53,396,2389
19,Lalla Ward is a writer.,"[['Lalla Ward -LRB- born Sarah Jill Ward ; 28 June 1951 -RRB- is an English actress and author .', 'Lalla_Ward', 0, []]]","
Lalla Ward ( born Sarah Jill Ward ; 28 June 1951 ) is an English actress and author . She is known for her role as Romana in the BBC television series Doctor Who . ",1,0.42,3,10,60,40,206
237,Sancho Panza is a fictional character.,"[['Sancho Panza -LSB- ˈsantʃo ˈpanθa -RSB- is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .', 'Sancho_Panza', 0, ['Spain', 'Don Miguel de Cervantes Saavedra', 'Don Quixote', 'fictional character', 'Spanish', 'Miguel de Cervantes']]]","
Sancho Panza [ ˈsantʃo ˈpanθa ] is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 . Sancho acts as squire to Don Quixote and provides comments throughout the novel , known as sanchismos '' , that are a combination of broad humour , ironic Spanish proverbs , and earthy wit . `` Panza '' in Spanish means `` belly '' ( cf. English `` paunch , '' Italian `` pancia '' , several Italian dialects `` panza '' , Portuguese `` pança '' , French `` panse '' ) . ",1,0.49,3,12,62,47,448
655,Buffy Summers has been portrayed by an actress.,"[['Sarah Michelle Prinze -LRB- née Gellar ; born April 14 , 1977 -RRB- is an American actress , producer , and entrepreneur .', 'Sarah_Michelle_Gellar', 0, ['née', 'Given name#Name at birth']], ['Buffy was portrayed by Kristy Swanson in the film , and later by Sarah Michelle Gellar in the television series .', 'Buffy_Summers', 3, ['Sarah Michelle Gellar', 'Buffy the Vampire Slayer', 'the television series', 'Kristy Swanson']], [""Kristen Noel `` Kristy '' Swanson -LRB- born December 19 , 1969 -RRB- is an American actress , best known for her portrayal of Buffy Summers in the 1992 cult film Buffy the Vampire Slayer ."", 'Kristy_Swanson', 0, ['Buffy the Vampire Slayer (film)', 'Americans', 'American', 'Buffy Summers', 'Buffy the Vampire Slayer']]]","
Buffy Anne Summers is the titular character from the Buffy the Vampire Slayer franchise . She first appeared in the 1992 film Buffy the Vampire Slayer before going on to appear in the television series and subsequent comic book of the same name . The character has also appeared in the spin-off series Angel , as well as numerous non-canon expanded universe material , such as novels , comics , and video games . Buffy was portrayed by Kristy Swanson in the film , and later by Sarah Michelle Gellar in the television series . Giselle Loren has lent her voice to the character in both the Buffy video games and an unproduced animated series , while Kelly Albanese lent her voice to the character in the Buffy the Vampire Slayer Season Eight motion comics .   Buffy is the protagonist of the story , and the series depicts her life and adventures as she grows up . In the film , she is a high school cheerleader who learns that she is the Slayer ( a Chosen One gifted with the strength and skills to fight vampires , demons , and the forces of darkness ) . The television series shows Buffy carrying out her destiny in a small town built atop a portal to hell ( Hellmouth ) , surrounded by a group of friends and family who support her in her mission . In the comic book continuation , she is a young woman who has accepted her duties and is now responsible for training others like her .   Buffy was created to subvert the stereotypical female horror film victim -- Whedon wanted to create a strong female cultural icon . In 2004 , Buffy was ranked at number 13 in Bravo 's list of The 100 Greatest TV Characters . In June 2010 , Entertainment Weekly ranked her third in its list of the 100 Greatest Characters of the Last 20 Years . AOL named her the sixth Most Memorable Female TV Character . She was ranked at No. 5 in AfterEllen.com 's Top 50 Favorite Female TV Characters . 
Sarah Michelle Prinze ( née Gellar ; born April 14 , 1977 ) is an American actress , producer , and entrepreneur . After being spotted by an agent at the age of four in New York City , she made her acting debut in the made-for-TV movie An Invasion of Privacy ( 1983 ) . Gellar went on to appear in numerous television series and commercials . Her first leading part was in the 1992 miniseries Swans Crossing , for which she was nominated for two Young Artist Awards , and her television breakthrough came in 1993 , when she originated the role of Kendall Hart on the ABC daytime soap opera All My Children , winning the 1995 Daytime Emmy Award for Outstanding Younger Actress in a Drama Series .   Gellar received widespread recognition for her portrayal of Buffy Summers on the WB series Buffy the Vampire Slayer ( 1997 -- 2003 ) , which earned her five Teen Choice Awards , a Saturn Award and a Golden Globe Award nomination . The character was widely popular during the airing of the show and became recognized as one of the 100 greatest female characters in U.S. television . Gellar also gained significant attention for her appearances in the slasher movies I Know What You Did Last Summer ( 1997 ) and Scream 2 ( 1997 ) , and for her portrayal of Kathryn Merteuil in Cruel Intentions ( 1999 ) . She appeared as Daphne Blake in Scooby-Doo ( 2002 ) , her biggest live action commercial success .   In 2004 , Gellar reprised her role as Daphne in the sequel Scooby-Doo 2 : Monsters Unleashed and portrayed Karen Davis in the horror remake The Grudge , both of which grossed more than US$ 180 million worldwide . She subsequently appeared in smaller scale movies such as The Return ( 2006 ) and Southland Tales ( 2007 ) , and provided her voice for TMNT ( 2007 ) . Her later film credits include The Air I Breathe ( 2008 ) , Possession ( 2009 ) and Veronika Decides to Die ( 2009 ) . She headlined the short lived television series Ringer ( 2011 -- 2012 ) and The Crazy Ones ( 2013 -- 2014 ) , which co-starred Robin Williams .   In October 2015 , Gellar co-founded Foodstirs , a food crafting brand and e-commerce startup selling baking kits for children . 
Kristen Noel `` Kristy '' Swanson ( born December 19 , 1969 ) is an American actress , best known for her portrayal of Buffy Summers in the 1992 cult film Buffy the Vampire Slayer . Swanson began her career appearing in several teen films , including Pretty in Pink ( 1986 ) and Ferris Bueller 's Day Off ( 1986 ) . Her first starring role was in Wes Craven 's horror film Deadly Friend ( 1986 ) , followed by her portrayal of Catherine `` Cathy '' Dollanganger in the controversial film adaptation of V.C. Andrews 's Flowers in the Attic ( 1987 ) . ",1,0.9300000000000002,4,9,31,194,862
10,The Concert for Bangladesh generated awareness and considerable money.,"[['Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid .', 'The_Concert_for_Bangladesh', 13, ['Bangladesh', 'Live Aid', 'financial problems', 'The Concert for Bangladesh#Funds and controversy']]]","
The Concert for Bangladesh ( or Bangla Desh , as the country was originally spelled ) was the collective name for two benefit concerts organised by former Beatles lead guitarist George Harrison and Indian sitar master Ravi Shankar . The concerts were held at 2:30 and 8:00 pm on Sunday , 1 August 1971 , at Madison Square Garden in New York City . The shows were organised to raise international awareness and fund relief efforts for refugees from East Pakistan ( now Bangladesh ) , following the Bangladesh Liberation War-related genocide . The concerts were followed by a bestselling live album , a boxed three-record set , and Apple Films ' concert documentary , which opened in cinemas in the spring of 1972 .   The event was the first-ever benefit concert of such a magnitude and featured a supergroup of performers that included Harrison , fellow ex-Beatle Ringo Starr , Bob Dylan , Eric Clapton , Billy Preston , Leon Russell and the band Badfinger . In addition , Shankar and Ali Akbar Khan -- both of whom had ancestral roots in Bangladesh -- performed an opening set of Indian classical music . Decades later , Shankar would say of the overwhelming success of the event : `` In one day , the whole world knew the name of Bangladesh . It was a fantastic occasion ... ''   The concerts were attended by a total of 40,000 people , and raised close to US$ 250,000 for Bangladesh relief , which was administered by UNICEF . Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid . By 1985 , through revenue raised from the Concert for Bangladesh live album and film , an estimated $ 12 million had been sent to Bangladesh in relief .   Sales of the live album and DVD release of the film continue to benefit the George Harrison Fund for UNICEF . ",1,1.4,4,14,60,156,655
