id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
596,Reign Over Me is an American movie.,"[['Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder .', 'Reign_Over_Me', 0, ['drama film', 'Jack Binder', 'Mike Binder']]]",1,0.56,4,11,46,82,629
504,The Penibaetic System is an arrangement of mountain ranges.,"[['The Penibaetic System -LRB- Sistema Penibético or Cordillera Penibética -RRB- is the southernmost of the three systems of mountain ranges of the Baetic System in the southern Iberian Peninsula .', 'Penibaetic_System', 0, ['Iberian Peninsula', 'Baetic System']]]",1,0.7000000000000001,5,33,165,39,319
909,Villa Park hosted the 2012 FA Community Shield.,"[['Villa Park also hosted the 2012 FA Community Shield , as Wembley Stadium was in use for the final of the Olympic football tournament .', 'Villa_Park', 14, ['2012 FA Community Shield', 'association football', 'football', 'Wembley Stadium', 'Olympic football tournament', 'Football at the 2012 Summer Olympics']]]",1,0.9300000000000002,3,25,150,65,487
460,Marco Polo left a chronicle.,"[['Marco Polo was not the first European to reach China -LRB- see Europeans in Medieval China -RRB- , but he was the first to leave a detailed chronicle of his experience .', 'Marco_Polo', 11, ['Europeans in Medieval China']]]",1,0.72,3,28,84,56,266
1401,AMGTV is an American television network.,"[[""AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features ."", 'AMGTV', 0, []]]",1,0.49,3,14,81,94,468
1341,Mary of Teck was queen-consort.,"[['As queen consort from 1910 , she supported her husband through World War I , his ill health and major political changes arising from the aftermath of the war , and the rise of socialism and nationalism .', 'Mary_of_Teck', 11, ['queen consort', 'World War I', 'aftermath of the war', 'Aftermath of World War I']]]",1,0.56,4,18,109,132,846
1398,"Beaverton, Oregon is a place.","[['Beaverton is a city in Washington County , in the U.S. state of Oregon .', 'Beaverton,_Oregon', 0, ['Washington County', 'U.S. state', 'Washington', 'Oregon', 'County', 'List of counties in Oregon', 'Washington County, Oregon']]]",1,0.49,3,33,155,33,483
994,Kleshas manifest in unwholesome actions.,"[['Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions .', 'Kleshas_-LRB-Buddhism-RRB-', 0, ['Buddhism']]]",1,0.72,4,18,87,65,313
691,Tiber Oil Field was discovered in 2009.,"[['The deepwater field -LRB- defined as water depth 1300 to , -RRB- was discovered in September 2009 and it is operated by BP .', 'Tiber_Oil_Field', 1, ['BP']]]",1,0.8600000000000001,3,37,161,63,235
611,Robert Palmer (writer) played the clarinet in a band.,"[['He is best known for his books , including Deep Blues ; his music journalism for the New York Times and Rolling Stone magazine ; his work producing blues recordings and the soundtrack of the film Deep Blues ; and his clarinet playing in the 1960s band the Insect Trust .', 'Robert_Palmer_-LRB-writer-RRB-', 1, ['Deep Blues', 'The New York Times', 'soundtrack', 'New York', 'clarinet', 'Insect Trust', 'New York (state)', 'blues', 'The Insect Trust', 'Rolling Stone', 'Deep Blues: A Musical Pilgrimage to the Crossroads', 'New York Times']]]",1,1.14,4,56,189,331,1993
542,Fabian Nicieza was born in 1961.,"[['Fabian Nicieza -LRB- born 31 December 1961 -RRB- is an Argentine-American comic book writer and editor who is best known for his work on Marvel titles such as X-Men , X-Force , New Warriors , Cable and Deadpool , and Thunderbolts , for all of which he helped create numerous characters .', 'Fabian_Nicieza', 0, ['X-Force', 'Cable and Deadpool', 'editor', 'X-Men', 'New Warriors', 'Thunderbolts (comics)', 'Deadpool', 'Thunderbolts', 'editing']]]",1,0.79,3,19,34,245,1090
383,Humphrey Bogart received an award nomination.,"[['Over his career , he received three Academy Award nominations for Best Actor , winning one -LRB- for The African Queen -RRB- .', 'Humphrey_Bogart', 17, ['The African Queen', 'The African Queen (film)', 'Academy Award', 'Academy Awards', 'Best Actor', 'Academy Award for Best Actor']]]",1,0.79,3,24,79,106,707
801,Stephen Colbert is a talk show host currently hosting The Late Show.,"[['Colbert has hosted The Late Show with Stephen Colbert , a late-night television talk show on CBS , since September 8 , 2015 .', 'Stephen_Colbert', 1, ['The Late Show with Stephen Colbert', 'CBS']]]",1,1.2100000000000002,5,36,155,41,209
359,DNA is a collection of songs.,"[['DNA is the debut studio album by British girl group Little Mix .', 'DNA_-LRB-Little_Mix_album-RRB-', 0, ['DNA', 'studio album', 'DNA (Little Mix song)', 'girl group', 'Little Mix']]]",1,0.49,4,11,74,50,394
754,The Republic of Macedonia is a country.,"[['Although one of the poorest countries in Europe , Macedonia has made significant progress in developing an open , market based economy .', 'Republic_of_Macedonia', 26, []], ['A landlocked country , the Republic of Macedonia has borders with Kosovo to the northwest , Serbia to the north , Bulgaria to the east , Greece to the south , and Albania to the west .', 'Republic_of_Macedonia', 6, ['Kosovo', 'Bulgaria', 'landlocked country', 'Albania', 'Greece', 'Serbia']], [""The capital and largest city , Skopje , is home to roughly a quarter of the nation 's 2.06 million inhabitants ."", 'Republic_of_Macedonia', 9, ['Skopje']], [""It is the country 's political , cultural , economic , and academic center ."", 'Skopje', 1, []], [""The country 's geography is defined primarily by mountains , valleys , and rivers ."", 'Republic_of_Macedonia', 8, []], ['Republika Makedonija -RRB- , is a country in the Balkan peninsula in Southeast Europe .', 'Republic_of_Macedonia', 1, ['Balkan peninsula', 'Balkans', 'Southeast Europe']]]",1,0.56,4,9,55,303,1432
16,The White House Press Secretary's primary responsibility is to be a spokesperson.,"[['The White House Press Secretary is a senior White House official whose primary responsibility is to act as spokesperson for the executive branch of the United States government administration , especially with regard to the President , senior executives , and policies .', 'White_House_Press_Secretary', 0, ['administration', 'Federal government of the United States', 'government', 'Administration (government)', 'White House']]]",1,0.98,5,79,370,175,1404
10,Sidse Babett Knudsen does television work.,"[['Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .', 'Sidse_Babett_Knudsen', 0, []], ['Knudsen achieved international recognition for her leading role as fictional Danish Prime Minister Birgitte Nyborg in the Danish TV series Borgen .', 'Sidse_Babett_Knudsen', 10, ['Borgen (TV series)', 'Borgen']]]",1,0.79,3,37,119,141,632
828,Garden State was shown at an American film fair.,"[['The Sundance Film Festival , a program of the Sundance Institute , is an American film festival that takes place annually in Park City , Utah .', 'Sundance_Film_Festival', 0, ['Park City, Utah', 'film festival', 'Utah', 'Sundance Institute', 'Park City']], ['It was an official selection of the Sundance Film Festival .', 'Garden_State_-LRB-film-RRB-', 6, ['Sundance Film Festival', 'Sundance']]]",1,1.0,4,56,210,132,892
952,In the End was written by Linkin Park.,"[[""`` In the End '' is a song by American rock band Linkin Park ."", 'In_the_End', 0, ['Linkin Park', 'rock', 'rock music']]]",1,0.9300000000000002,4,39,164,70,545
1260,Advertising is used to sell things.,"[['Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .', 'Advertising', 0, ['promote', 'promotion (marketing)', 'communication', 'marketing']], ['It is differentiated from personal selling in that the message is nonpersonal , i.e. , not directed to a particular individual .', 'Advertising', 3, []]]",1,1.09,3,26,116,151,752
28,Instagram has Kendall Jenner on it.,"[['As of April 2017 , she is one of the top 15 most followed celebrities on Instagram .', 'Kendall_Jenner', 7, ['Instagram']]]",1,0.79,3,2,16,31,70
141,John Deighton worked a Californian gold claim.,"[['Next , Deighton worked a gold claim in California , along with many others , until February 1858 when there was news of gold further north in a British territory known as New Caledonia .', 'John_Deighton', 15, ['New Caledonia', 'New Caledonia (Canada)']]]",1,0.8600000000000001,3,52,187,94,343
700,Tatum O'Neal got married.,"[[""In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children ."", ""Tatum_O'Neal"", 6, ['John McEnroe']], ['The couple separated in 1992 and were divorced in 1994 .', ""Tatum_O'Neal"", 7, []]]",1,0.65,3,43,92,61,230
498,Cate Blanchett is a cast in the film Blue Jasmine.,"[[""The film tells the story of a rich Manhattan socialite -LRB- played by Cate Blanchett -RRB- who falls on hard times and has to move into her working class sister 's -LRB- Sally Hawkins -RRB- apartment in San Francisco ."", 'Blue_Jasmine', 1, ['Cate Blanchett', 'Sally Hawkins', 'San Francisco']]]",1,0.77,6,44,197,213,644
1137,Michael B. Jordan is American.,"[['Michael Bakari Jordan -LRB- born February 9 , 1987 -RRB- is an American actor .', 'Michael_B._Jordan', 0, []]]",1,0.42,3,8,43,31,101
694,Eva Mendes is a designer.,"[['She designs a fashion collection for New York & Company and is also the creative director of CIRCA Beauty , a makeup line sold at Walgreens .', 'Eva_Mendes', 7, ['Walgreens', 'New York & Company']]]",1,0.42,3,7,32,106,562
1350,Edgar Wright is a person who directs.,"[['He also co-wrote , produced and directed the 2010 film Scott Pilgrim vs. the World .', 'Edgar_Wright', 5, ['Scott Pilgrim vs. the World']], ['Hot Fuzz is a 2007 British action comedy film directed by Edgar Wright , written by Wright and Simon Pegg , and starring Pegg and Nick Frost .', 'Hot_Fuzz', 0, ['comedy film', 'Simon Pegg', 'Edgar Wright', 'action', 'Nick Frost', 'Action film']], ['Shaun of the Dead is a 2004 British horror comedy film directed by Edgar Wright , written by Wright and Simon Pegg , and starring Pegg and Nick Frost .', 'Shaun_of_the_Dead', 0, ['Horror comedy', 'Simon Pegg', 'Edgar Wright', 'Nick Frost', 'horror comedy film']], [""He is best known for his comedic Three Flavours Cornetto film trilogy consisting of Shaun of the Dead -LRB- 2004 -RRB- , Hot Fuzz -LRB- 2007 -RRB- , and The World 's End -LRB- 2013 -RRB- , made with recurrent collaborators Simon Pegg , Nira Park and Nick Frost ."", 'Edgar_Wright', 1, ['Simon Pegg', 'Hot Fuzz', 'Nira Park', 'Shaun of the Dead', 'Nick Frost']], [""The World 's End is a 2013 British-American comic science fiction film directed by Edgar Wright , written by Wright and Simon Pegg , and starring Pegg , Nick Frost , Paddy Considine , Martin Freeman , Eddie Marsan and Rosamund Pike ."", ""The_World's_End_-LRB-film-RRB-"", 0, ['Martin Freeman', 'Simon Pegg', 'Rosamund Pike', 'Edgar Wright', 'comic science fiction', 'Nick Frost', 'Paddy Considine', 'Eddie Marsan']], ['Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .', 'Edgar_Wright', 0, []]]",1,0.8600000000000001,4,24,101,323,3514
1368,Gin derives its main flavour from juniper berries.,"[['Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .', 'Gin', 0, ['distilled beverage', 'Juniper berry', 'spirit', 'juniper berries']]]",1,0.9300000000000002,5,26,132,40,381
1227,Blade Runner 2049 is a sequel.,"[[""It is the sequel to 1982 's Blade Runner and stars Ryan Gosling and Harrison Ford , who is reprising his role as Rick Deckard , with Ana de Armas , Mackenzie Davis , Sylvia Hoeks , Lennie James , Carla Juri , Robin Wright , Dave Bautista and Jared Leto in supporting roles ."", 'Blade_Runner_2049', 1, ['Rick Deckard', 'Dave Bautista', 'Sylvia Hoeks', 'Robin Wright', 'Carla Juri', 'Ryan Gosling', 'Jared Leto', 'Mackenzie Davis', 'Blade Runner', 'Lennie James', 'Harrison Ford', 'Ana de Armas']]]",1,0.49,3,21,159,114,1238
87,Topman has outlets in one Irish city.,"[[""A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns ."", 'Topman', 1, ['Wallis (retailer)', 'Burton (clothes retailer)', 'high-street', 'Evans (clothing)', 'Republic of Ireland', 'Dorothy Perkins', 'Miss Selfridge', 'Burton', 'United Kingdom', 'Wallis', 'Ireland', 'Evans', 'Arcadia Group']]]",1,0.8600000000000001,5,11,71,131,1036
625,Mickey Rourke appeared in a movie.,"[['Since then , Rourke has appeared in several commercially successful films including the 2010 films Iron Man 2 and The Expendables and the 2011 film Immortals .', 'Mickey_Rourke', 13, ['Immortals (2011 film)', 'The Expendables (2010 film)', 'Immortals', 'The Expendables', 'Iron Man 2']]]",1,0.79,4,9,19,45,480
305,"Palo Alto, California's location is the United States.","[[""Palo Alto -LRB- -LSB- ˌpæloʊ_ˈæltoʊ -RSB- ; -LSB- ˈpalo ˈalto -RSB- ; from palo , literally `` stick '' , colloquially `` tree '' , and alto `` tall '' ; meaning : `` tall tree '' -RRB- is a charter city located in the northwest corner of Santa Clara County , California , in the San Francisco Bay Area of the United States ."", 'Palo_Alto,_California', 0, ['California', 'Santa Clara County', 'Santa Clara County, California', 'charter city', 'List of counties in California', 'County', 'Santa Clara', 'San Francisco Bay Area']]]",1,0.77,4,32,132,139,907
1251,Albert S. Ruddy is not born in India.,"[['Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer .', 'Albert_S._Ruddy', 0, ['Canadians', 'Canadian']]]",1,0.9300000000000002,3,20,44,53,269
885,"Diana, Princess of Wales was renowned as Lady Diana Spencer.","[['In 1975 , after her father inherited the title of Earl Spencer , she became known as Lady Diana Spencer .', 'Diana,_Princess_of_Wales', 5, ['Spencer family', 'Earl Spencer', 'Spencer', 'Earl Spencer (peerage)']]]",1,1.14,5,11,88,55,319
1362,Brick (film) is a mystery film.,"[['Brick is a 2005 American neo-noir mystery film written and directed by Rian Johnson in his directorial debut , starring Joseph Gordon-Levitt .', 'Brick_-LRB-film-RRB-', 0, ['Mystery film', 'neo-noir', 'mystery', 'Joseph Gordon-Levitt', 'Rian Johnson']]]",1,0.6300000000000001,3,11,100,62,376
1095,Basildon is English.,"[['London overspill is the term given to the communities created as a result of the government policy of moving residents out of Greater London into other areas in the South East of England between the 1930s and the 1970s .', 'London_overspill', 0, ['South East of England', 'Greater London']], ['Wickford is a town in the south of the English county of Essex , with a population of more than 33,000 .', 'Wickford', 0, ['county', 'Essex', 'county (England)']], ['Billericay -LRB- -LSB- bɪləˈrɪkiː -RSB- -RRB- is a town and civil parish in the Borough of Basildon , Essex , England .', 'Billericay', 0, ['Borough of Basildon', 'Essex', 'Basildon', 'civil parish']], ['Nearby smaller towns include Billericay to the north , Wickford northeast and South Benfleet to the east .', 'Basildon', 4, ['Wickford', 'South Benfleet', 'Billericay']], ['Basildon -LSB- ˈbæzɪldən -RSB- is the largest town in the borough of Basildon in the county of Essex , England .', 'Basildon', 0, ['Borough status in the United Kingdom', 'England', 'Basildon', 'Borough of Basildon', 'borough of Basildon', 'borough', 'Essex']], ['The Borough of Basildon is a local government district in south Essex in the East of England , centred on the town of Basildon .', 'Borough_of_Basildon', 0, ['East of England', 'local government district', 'Non-metropolitan district', 'Borough status in the United Kingdom', 'England', 'Basildon', 'Borough', 'Essex']], ['It lies 32 mi east of Central London , 11 mi south of the city of Chelmsford and 10 mi west of Southend-on-Sea .', 'Basildon', 3, ['Central London', 'Southend-on-Sea', 'Chelmsford']], ['The new town which took the name Basildon was the most central of the four .', 'Basildon', 6, ['New towns in the United Kingdom', 'new town', 'Borough of Basildon', 'Basildon']], ['Chelmsford -LRB- -LSB- ˈtʃɛlmzfərd -RSB- -RRB- is the principal settlement of the City of Chelmsford and the county town of Essex , in the East of England .', 'Chelmsford', 0, ['Chelmsford (UK Parliament constituency)', 'City', 'City of Chelmsford', 'Chelmsford', 'City of London', 'county town', 'Essex']], ['The local government district of Basildon , which was formed in 1974 and received borough status in 2010 , encapsulates a larger area than the town itself ; the two neighbouring towns of Billericay and Wickford , as well as rural villages and smaller settlements set among the surrounding countryside , fall within its borders .', 'Basildon', 9, ['Borough status in the United Kingdom', 'Basildon', 'Wickford', 'Borough of Basildon', 'borough', 'Billericay']], ['It was created as a new town after World War II in 1948 to accommodate the London population overspill , from the conglomeration of four small villages , namely Pitsea , Laindon , Basildon and Vange .', 'Basildon', 5, ['Pitsea', 'Laindon', 'World War II', 'Basildon', 'Vange', 'new town', 'Borough of Basildon', 'London population overspill', 'New towns in the United Kingdom', 'London overspill']]]",1,0.28,2,6,30,523,3849
748,Speech recognition incorporates knowledge and research in the computer science fields.,"[['It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields .', 'Speech_recognition', 2, ['electrical engineering', 'linguistics', 'computer science']], ['Today , computational linguists often work as members of interdisciplinary teams , which can include regular linguists , experts in the target language , and computer scientists .', 'Computational_linguistics', 4, ['computer scientists', 'language', 'linguistics', 'linguists', 'interdisciplinary', 'computer science']], ['Speech recognition -LRB- SR -RRB- is the inter-disciplinary sub-field of computational linguistics that develops methodologies and technologies that enables the recognition and translation of spoken language into text by computers .', 'Speech_recognition', 0, ['translation', 'linguistics', 'computational linguistics', 'inter-disciplinary']], ['In general , computational linguistics draws upon the involvement of linguists , computer scientists , experts in artificial intelligence , mathematicians , logicians , philosophers , cognitive scientists , cognitive psychologists , psycholinguists , anthropologists and neuroscientists , among others .', 'Computational_linguistics', 5, ['cognitive psychologists', 'computer scientists', 'cognitive science', 'anthropologists', 'psycholinguists', 'artificial intelligence', 'linguistics', 'neuroscience', 'philosophy', 'neuroscientists', 'cognitive psychology', 'psycholinguistics', 'anthropology', 'cognitive scientists', 'linguists', 'philosophers', 'computer science']]]",1,1.54,6,51,273,286,1857
79,Princess Mononoke is a film.,"[['is a 1997 Japanese epic historical fantasy anime film written and directed by Hayao Miyazaki , produced by Studio Ghibli and distributed by Toho .', 'Princess_Mononoke', 0, ['historical fantasy', 'Hayao Miyazaki', 'Toho', 'epic', 'epic (genre)', 'anime', 'Studio Ghibli']]]",1,0.42,3,8,42,78,307
398,"""Love the Way You Lie"" received five Grammy nominations.","[['The song won many awards and received five Grammy nominations .', 'Love_the_Way_You_Lie', 16, ['Grammy Award', 'Grammy']]]",1,1.74,5,51,194,38,162
751,David Packouz is a musician.,"[['David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .', 'David_Packouz', 0, []]]",1,0.42,3,5,33,48,213
807,A Milli is a song created by a recording artist who works in the genre of hip hop.,"[[""`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne ."", 'A_Milli', 0, ['hip hop', 'hip hop music', 'Lil Wayne']]]",1,1.93,11,78,301,49,409
879,Point guard was a position of Magic Johnson.,"[['He played point guard for the Lakers for 13 seasons .', 'Magic_Johnson', 1, ['point guard']], ['The point guard -LRB- PG -RRB- , also called the one or point , is one of the five positions in a regulation basketball game .', 'Point_guard', 0, ['basketball', 'Basketball position', 'positions']], ['He was rated the greatest NBA point guard of all time by ESPN in 2007 .', 'Magic_Johnson', 16, ['NBA', 'National Basketball Association', 'ESPN', 'point guard']]]",1,0.6300000000000001,5,78,426,220,2501
111,The Faroe Islands existed in 1035.,"[['Between 1035 and 1814 , the Faeroes were part of the Hereditary Kingdom of Norway .', 'Faroe_Islands', 9, ['Kingdom of Norway (872–1397)', 'Norway', 'Hereditary Kingdom of Norway']]]",1,0.79,3,4,11,13,179
212,Drake Bell released A Reminder.,"[['Bell released an EP in 2011 called A Reminder independently .', 'Drake_Bell', 18, ['A Reminder']]]",1,0.72,3,26,129,56,255
1009,Civilization IV is a turn-based strategy video game.,"[[""Civilization IV uses the 4X empire-building model for turn-based strategy gameplay , in which the player 's main objective is to construct a civilization from limited initial resources ."", 'Civilization_IV', 5, ['civilization', 'turn-based strategy', 'Civilization (series)', '4X', 'Civilization']], [""Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series ."", 'Civilization_IV', 0, ['computer game', 'PC game', 'turn-based strategy', 'Civilization (series)', 'Sid Meier', 'Civilization']], ['The game has received critical acclaim and was hailed as an exemplary product of one of the leading video game producers in the turn-based strategy genre .', 'Civilization_IV', 12, ['turn-based strategy']]]",1,1.07,4,70,315,247,2436
203,Rhythm Nation was covered by an American singer and songwriter.,"[['Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .', 'Pink_-LRB-singer-RRB-', 0, []], [""It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent ."", 'Rhythm_Nation', 23, ['Glee', 'Crystal Kay', 'The X-Factor', 'Glee (TV series)', 'Pink (singer)', 'Pink']]]",1,1.4700000000000002,4,45,176,178,936
465,Aparshakti Khurana works in India.,"[['Aparshakti Khurrana is an Indian Bollywood actor , RJ , and TV anchor .', 'Aparshakti_Khurana', 0, ['TV anchor', 'RJ', 'Radio jockey']]]",1,0.72,3,39,128,27,190
1452,"Kellyanne Conway has used the phrase ""alternative facts.""","[[""Since Trump 's inauguration , Conway has been embroiled in a series of controversies , including using the phrase `` alternative facts '' , making reference to a `` Bowling Green massacre '' that never occurred , claiming Michael Flynn had the full confidence of the president hours before he was dismissed , and publicly endorsing commercial products associated with the president 's daughter Ivanka Trump ."", 'Kellyanne_Conway', 12, ['Ivanka Trump', 'Bowling Green massacre', 'Michael Flynn', 'Michael T. Flynn', 'alternative facts']]]",1,1.07,4,14,72,177,969
1245,DJ Quik is an American.,"[['David Marvin Blake -LRB- born January 18 , 1970 -RRB- , better known by his stage name DJ Quik , is an American hip hop recording artist , DJ and record producer .', 'DJ_Quik', 0, ['hip hop', 'DJ', 'Hip hop music', 'record producer']]]",1,0.42,3,7,31,143,703
1068,The year in which Noah Cyrus was born was 1992 or later.,"[['Noah Lindsey Cyrus -LRB- born January 8 , 2000 -RRB- is an American actress and singer .', 'Noah_Cyrus', 0, []]]",1,1.6100000000000003,5,33,62,32,108
1320,Lockhead Martin F-35 Lightning II was an expensive aircraft.,"[['The program is the most expensive military weapons system in history , and has been much criticized inside and outside government , in the U.S. and in allied countries .', 'Lockheed_Martin_F-35_Lightning_II', 21, []]]",1,0.7000000000000001,4,11,74,76,278
1116,Wentworth Miller made his screenwriting debut.,"[['He made his screenwriting debut with the 2013 thriller film Stoker .', 'Wentworth_Miller', 2, ['Stoker (film)', 'Stoker']]]",1,0.79,3,11,76,18,182
521,Sheryl Lee reprised her role of a woman.,"[['In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks -LRB- 2017 -RRB- , reprising her role of Laura Palmer .', 'Sheryl_Lee', 7, ['Twin Peaks (2017 TV series)', 'Showtime (network)', 'Showtime', 'Laura Palmer', 'Café Society', 'Café Society (film)', 'Twin Peaks']], ['Laura Palmer is a fictional character in the Twin Peaks franchise .', 'Laura_Palmer', 0, ['fictional character', 'Palmer', 'List of Twin Peaks characters#Palmer family', 'Twin Peaks']], ['She is portrayed by Sheryl Lee and was created by the series creators David Lynch and Mark Frost .', 'Laura_Palmer', 1, ['Mark Frost', 'Sheryl Lee', 'David Lynch']]]",1,0.9300000000000002,5,18,119,167,1604
1284,Carlos Santana performs music.,"[['In 2003 Rolling Stone magazine listed Santana at number 20 on their list of the 100 Greatest Guitarists of All Time .', 'Carlos_Santana', 4, ['Santana (band)', 'Rolling Stone', 'Santana']], ['Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .', 'Carlos_Santana', 0, ['Santana (band)', 'Santana']], [""The band 's sound featured his melodic , blues-based guitar lines set against Latin and African rhythms featuring percussion instruments such as timbales and congas not generally heard in rock music ."", 'Carlos_Santana', 1, ['timbales']]]",1,0.65,3,10,48,355,1983
849,Jokes are included in folklore.,"[['These include oral traditions such as tales , proverbs and jokes .', 'Folklore', 1, ['Narrative', 'tales', 'proverbs', 'jokes', 'oral traditions']]]",1,0.72,3,12,49,25,173
900,The Josh Thurlow historical fiction novels were written by Homer Hickman.,"[[""Hickam has also written a number of best-selling memoirs and novels including the `` Josh Thurlow '' historical fiction novels ."", 'Homer_Hickam', 2, []]]",1,1.14,4,28,100,99,229
1083,Reign Over Me is a film.,"[['Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder .', 'Reign_Over_Me', 0, ['drama film', 'Jack Binder', 'Mike Binder']], ['The film stars Adam Sandler , Don Cheadle , Jada Pinkett Smith , Liv Tyler , Donald Sutherland , Saffron Burrows and Mike Binder himself .', 'Reign_Over_Me', 1, ['Saffron Burrows', 'Don Cheadle', 'Donald Sutherland', 'Liv Tyler', 'Jada Pinkett Smith', 'Adam Sandler', 'Mike Binder']], [""Other films include Volcano -LRB- 1997 -RRB- , The Rat Pack -LRB- 1998 -RRB- , Things Behind the Sun -LRB- 2001 -RRB- , Swordfish -LRB- 2001 -RRB- , Crash -LRB- 2004 -RRB- , Ocean 's Twelve -LRB- 2004 -RRB- , Ocean 's Thirteen -LRB- 2007 -RRB- , Reign Over Me -LRB- 2007 -RRB- , Talk to Me -LRB- 2007 -RRB- , Traitor -LRB- 2008 -RRB- and The Guard ."", 'Don_Cheadle', 3, ['The Rat Pack', 'Talk to Me (2007 film)', 'Crash (2004 film)', 'Traitor (film)', 'Reign Over Me', 'The Guard', 'Talk to Me', 'Swordfish', 'Swordfish (film)', 'Traitor', 'The Guard (2011 film)', 'Crash', 'The Rat Pack (film)', 'Things Behind the Sun']]]",1,0.49,4,12,57,236,2977
1269,San Diego Comic-Con was founded as a different name.,"[[""It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans that included Shel Dorf , Richard Alf , Ken Krueger and Mike Towry ; later , it was called the `` San Diego Comic Book Convention '' ."", 'San_Diego_Comic-Con', 1, ['Mike Towry', 'Richard Alf', 'San Diego', 'Shel Dorf', 'Ken Krueger']]]",1,1.14,4,17,41,103,546
1143,The Pelican Brief is based on the novel of the same name by John Grisham.,"[['The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .', 'The_Pelican_Brief_-LRB-film-RRB-', 0, ['novel of the same name', 'John Grisham', 'The Pelican Brief', 'legal political thriller', 'legal thriller']]]",1,1.4200000000000002,8,21,88,44,261
1266,CHiPs was written by a person.,"[['Dax Randall Shepard -LRB- born January 2 , 1975 -RRB- is an American actor , writer and director .', 'Dax_Shepard', 0, []], ['CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .', 'CHiPs_-LRB-film-RRB-', 0, ['comedy film', 'buddy cop film', 'action', 'comedy', 'Rick Rosner', 'television series of the same name', 'Dax Shepard', 'CHiPs', 'Action film']]]",1,0.79,4,31,134,130,1084
278,Angelsberg had a population of 283 in 2005.,"[[""As of 2005 , the town 's population is 283 ."", 'Angelsberg', 1, []]]",1,0.9300000000000002,4,5,28,11,62
287,Helmand Province contains Lashkargah.,"[['The province has a domestic airport -LRB- Bost Airport -RRB- , in the city of Lashkar Gah and heavily used by NATO-led forces .', 'Helmand_Province', 7, ['Bost Airport', 'Lashkar Gah', 'NATO', 'ISAF']], ['Lashkar Gah serves as the provincial capital .', 'Helmand_Province', 3, ['Lashkar Gah']], ['Lashkargah , historically also called Bost , is a city in southern Afghanistan and the capital of Helmand Province .', 'Lashkargah', 0, ['Helmand Province', 'Helmand', 'Helmand River', 'Province', 'Afghanistan', 'Provinces of Afghanistan']]]",1,0.65,3,8,24,128,621
99,Paris (Paris Hilton album) incorporates elements of pop.,"[['Musically , Paris is a pop and R&B album that is influenced by hip hop .', 'Paris_-LRB-Paris_Hilton_album-RRB-', 8, ['Hip hop music', 'R&B', 'pop', 'Contemporary R&B', 'hip hop', 'pop music']]]",1,1.07,4,37,195,55,528
