claim,evidence_sentences,label,syntactic_complexity
Stripes featured only Zuul.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .",REFUTES,0.65
Tom DeLonge formed a band in Nebraska.,"This book deals with the issue of racism and can be used as a tool to introduce diversity and tolerance in a classroom setting.
Mr. Lincoln’s Way is a 2 children’s book by Patricia Polacco.
Polacco did all of the watercolor illustrations.
It tells the story of a principal of an elementary school, Mr. Lincoln, helping the school bully overcome his feelings of hatred.
It was published by Philomel Books in New York, NY.",NOT ENOUGH INFO,0.8600000000000001
Jack Falahee is an actor.,"He is known for his role as Connor Walsh on the ABC television legal drama How to Get Away with Murder , and for playing Benjamin Stringfellow on the PBS historical drama Mercy Street .
Jack Ryan Falahee ( born February 20 , 1989 ) is an American actor .",SUPPORTS,0.42000000000000004
CHiPs is based on nothing.,"CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .",REFUTES,0.72
Christa McAuliffe taught at Oak Ridge High School.,"Premature Ejaculation was reformed in 1 by Williams with new members.
Active again since 2 with Chuck Collison once again at the helm.
Premature Ejaculation is an industrial, experimental, and performance art band from Pomona, California formed in 1 by Rozz Williams and Ron Athey.
They dissolved in less than one year.
The group disbanded completely after Rozz Williams' death in 1998.",NOT ENOUGH INFO,0.9300000000000002
Tatum O'Neal got married.,"The couple separated in 1992 and were divorced in 1994 .
In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children .",SUPPORTS,0.65
The Good Wife produced a full 300 episode season.,"With the current climate of how television shows are written and produced , The Good Wife is considered by several critics to be network television 's last great drama producing a full 22 episode season while other and future acclaimed shows are in favor of shorter 6 -- 12 episode seasons .",REFUTES,1.0
Bones is produced by Americans.,"Chiliquín is one of 2 Peruvian districts that form the Province of Chachapoyas in the Amazon region.
Chiliquin is located in the high mountain.
There is a church in the center of the village.
There is no highway connection to the village.
Chiliquin offers several attractive places for tourists like ruins and cataracts.",NOT ENOUGH INFO,0.72
Anne Sullivan died in October of 1936.,"Johanna Mansfield Sullivan Macy ( April 14 , 1866 -- October 20 , 1936 ) , better known as Anne Sullivan , was an American teacher , best known for being the instructor and lifelong companion of Helen Keller .",SUPPORTS,0.8600000000000001
2016 Tour de France was not a 21-stage race.,"A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of .",REFUTES,0.8400000000000001
Muscarinic acetylcholine receptors are in the cell membranes of certain organs.,"), may reflect physical parameters of the corona which are not accessible in situ, such as the coronal magnetic field strength and Alfvén velocity 1 and coronal dissipative coefficients.2 Originally, the method of MHD coronal seismology was suggested by Y. Uchida in 19703 for propagating waves, and B. Roberts et al.
Philosophically, coronal seismology is similar to the Earth's seismology, helioseismology, and MHD spectroscopy of laboratory plasma devices.
Coronal seismology is a technique of studying the plasma of the Sun's corona with the use of magnetohydrodynamic (MHD) waves and oscillations.
), combined with a theoretical modelling of the wave phenomena (dispersion relations, evolutionary equations, etc.
), characteristic scenarios of the wave evolution (is the wave damped?",NOT ENOUGH INFO,0.8400000000000001
Tilda Swinton is a model.,"Katherine Matilda `` Tilda '' Swinton ( born 5 November 1960 ) is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .",SUPPORTS,0.42000000000000004
"Kesha was born on March 2nd, 1999.","Kesha Rose Sebert ( [ ˈkɛʃə_roʊz_ˈsɛbərt ] ; born March 1 , 1987 ; formerly stylized as Ke $ ha ) is an American singer , songwriter , and rapper .",REFUTES,0.9300000000000002
Bad Romance was the second best-selling single of all time.,"In 1 he started his own nursery in Vieselbach near Erfurt.
Hermann Kiese (1865–1923) was a German rosarian known for his breeding of rose cultivars.
From 1 to 1 he was chief editor of the magazine Rosen-Zeitung.
He worked for 2 years as gardener for the Johann Christoff Schmidt rosarium in Erfurt.
Consequently, he shared this responsibility with Friedrich Ries till 1919.",NOT ENOUGH INFO,1.2100000000000002
The Hundred Years' War features the Lancastrian War.,Historians commonly divide the war into three phases separated by truces : the Edwardian Era War ( 1337 -- 1360 ) ; the Caroline War ( 1369 -- 1389 ) ; and the Lancastrian War ( 1415 -- 1453 ) .,SUPPORTS,1.0
Due Date is a horse.,"Due Date is a 2010 American comedy film directed by Todd Phillips , co-written by Alan R. Cohen , Alan Freedland , and Adam Sztykiel , and starring Robert Downey , Jr. and Zach Galifianakis .",REFUTES,0.42000000000000004
The horse used to be Christian.,"This village was in great prosperity during the times of the Later Pandiyan Kingdom days between 12th and 13th centuries.
It is on the road from Virudhunagar to places like Sengunraapuram and Aerichchandam.
This was known under this name since the Pandiyan Kingdom days.
It is on the west of Virudhunagar.
Paavaali is a village in Virudhunagar district.",NOT ENOUGH INFO,0.79
The Faroe Islands existed.,"The Faroe Islands have been a self-governing country within the Kingdom of Denmark since 1948 .
Faroese [ ˌfɛəroʊˈiːz ] or [ - ˈiːs ] ( føroyskt , [ ˈføːɹɪst ] ) is a North Germanic language spoken as a first language by about 66,000 people , 45,000 of whom reside on the Faroe Islands and 21,000 in other areas , mainly Denmark .
Between 1035 and 1814 , the Faeroes were part of the Hereditary Kingdom of Norway .
The Faroe Islands , also called the Faeroes , is an archipelago between the Norwegian Sea and the North Atlantic , about halfway between Norway and Iceland , 200 mi north-northwest of Scotland .
The Islands are an autonomous country within the Kingdom of Denmark .
The Faroese have control of most domestic matters .
The land of the Faeroes is rugged , and these islands have a subpolar oceanic climate ( Cfc ) : windy , wet , cloudy , and cool .
In 1814 , the Treaty of Kiel granted Denmark control over the islands , along with two other Norwegian island possessions : Greenland and Iceland .
The islands also have representation in the Nordic Council as members of the Danish delegation .
Its area is about 1,400 km2 with a population of 50,030 in April 2017 .
Despite this island group 's northerly latitude , temperatures average above freezing throughout the year because of the Gulf Stream .
However , as they are not part of the same customs area as Denmark , the Faroe Islands have an independent trade policy , and can establish trade agreements with other states .
The people of the Faroe Islands also compete as a national team in certain sports .",SUPPORTS,0.65
Shane Black was born in August.,"Shane Black ( born December 16 , 1961 ) is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 .",REFUTES,0.79
Danielle Cormack is a screen producer.,"It took him six months to write and was recorded quickly at Nimbus Nine Studios in Toronto, Ontario, with producer Jack Richardson.
It was based on Seger's teenage love affair, which he experienced in the early 1960s.
Seger wrote the song as a coming of age tale about adolescent love and adult memory of it.
As much of Seger's Silver Bullet Band had returned home by this point, the song was recorded with several local session musicians.
It was the lead single from his ninth studio album of the same name (1976), which was released on Capitol Records.",NOT ENOUGH INFO,0.49000000000000005
Harvard University is a residential school.,"Harvard is a large , highly residential research university .",SUPPORTS,0.49000000000000005
Wilhelmina Slater's middle name is Natasha.,Wilhelmina Vivian Slater ( born Wanda Slater ) is a fictional character in the American dramedy series Ugly Betty .,REFUTES,0.56
Artpop was reviewed by music critics in 1999.,"The station is owned by HomeSlice Media Group, LLC.
It competes with K-SKY and X-Rock next door at 95. and 101.1.3
KFXS (100.
The Fox"") is a radio station licensed to serve Rapid City, South Dakota.
It airs a rock music format heavy on 80s and 90s classic rock.",NOT ENOUGH INFO,0.9300000000000002
Henry VIII (TV serial) stars a film and television actor.,"It stars Ray Winstone in his first role in a costume drama .
Raymond Andrew `` Ray '' Winstone ( [ ˈwɪnstən ] born 19 February 1957 ) is an English film and television actor .",SUPPORTS,1.6100000000000003
Vietnam is a mascot.,"Vietnam ( ˌ ; [ vîət nāːm ] ) , officially the Socialist Republic of Vietnam ( SRV ; , is the easternmost country on the Indochina Peninsula in Southeast Asia .",REFUTES,0.35000000000000003
Anne Sullivan died in October of Cancer.,"Flag of Convenience were a rock group formed in 1 by former Buzzcocks members Steve Diggle and John Maher, along with bassist Dave Farrow and keyboard player Dave ""D.P.""
Hence the band's first single was produced by Rafferty's co-producer Hugh Murphy.
and Buzzcocks F.O.C.2 The final incarnation of the band included former member of the Stone Roses Andy Couzens and former Inspiral Carpets drummer Chris Goodwin, who both went on to form the High.2 The band ended when Diggle joined Pete Shelley in a re-formed Buzzcocks, the reunion prompted by controversy over the use of ""Buzzcocks"" in the billing of Diggle's band.34
The band continued with changing line-ups until 1989, with later incarnations releasing records under the names F.O.C.
Prescott.2 Through their first two line-ups they were managed by the writer and music critic Michael Gray, shortly after his personal management of Gerry Rafferty.",NOT ENOUGH INFO,0.8600000000000001
Stadium Arcadium was released in or before 2009.,"The album was released on May 9 , 2006 , on Warner Bros. .",SUPPORTS,1.33
The Mirny (sloop-of-war) was a ship of the Royal Navy.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen ( commander of the lead ship Vostok ) and Mikhail Lazarev ( commanding Mirny ) circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .
The Imperial Russian Navy was the navy of the Russian Empire .",REFUTES,1.1900000000000002
Saturn is smaller than the Empire State Building.,"Its last appearance on the hustings was 1963.
Yale was a provincial electoral district in British Columbia, Canada from the province's joining Confederation in 1871.
It was a 3-member constituency and retained the name Yale until the 1 election, at which time it was split into three ridings, Yale-East, Yale-North and Yale-West; other ridings in the southeast of the province had previously been split off, e.g., Fernie, Ymir, Grand Forks, which later emerged or were rearranged into the various Kootenay and Okanagan ridings.
In 1966, it was amalgamated into the new riding of Yale-Lillooet, which was extant until 2009, when most of its core area was made part of the new Fraser-Nicola riding.
In 1 the name Yale (by itself) was revived, this time as a one-member riding only, the new riding largely based upon Yale-West.",NOT ENOUGH INFO,0.6300000000000001
Jennifer Lopez was married.,"Following her second divorce , Lopez had a high-profile relationship with Ben Affleck , which strongly influenced her third studio album , This Is Me ... Then ( 2002 ) , while also overshadowing the release of Gigli ( 2003 ) , a critical and commercial failure .
She subsequently married longtime friend Marc Anthony , and rebounded with the box office successes Shall We Dance ?",SUPPORTS,0.65
Dakota Fanning is Canadian.,"Hannah Dakota Fanning ( born February 23 , 1994 ) is an American actress and model .",REFUTES,0.35000000000000003
Global warming is expected to result in the retreat of sea ice.,"Pekarangans typically contain plants, while some possess animals (including farmed fish, ruminants, poultry, and wild animals) and structures such as pens and bird cages.
Home gardens of this kind may have existed for several thousand years, but their first mention is found in a Javanese chronicle that was written in 8 AD.
The gardens yield food for subsistence and income, and plants for ornamental use.
Pekarangan (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Indonesian pronunciation: pə'karaŋan) is a type of tropical home garden developed in Indonesia, mainly in Java.
Some pekarangans are made, maintained, and spatially arranged according to local values.",NOT ENOUGH INFO,1.5100000000000002
Live Through This has been sold in the United States.,"As of 2010 , it has sold over 1.6 million copies in the United States .",SUPPORTS,1.07
"Tim Roth graduated college on May 14th, 1961.",Timothy Simon Roth ( born 14 May 1961 ) is an English actor and director .,REFUTES,1.0
A Milli is by a Protestant.,"The engineer/producer of this album was Chris Potter, and being his final solo album for a decade, until These People (2016).
Keys to the World is the third studio album by English singer-songwriter Richard Ashcroft.
It was released 2 January 2006, reaching number 2 in the UK Albums Chart (see 2 in British music).
Ashcroft worked on the album at State of the Ark Studios and Julian Kershaw wrote string arrangements for some of the songs later recorded by London Metropolitan Orchestra.
Strings are featured on eight songs on the album which also features electric viola on some tracks – played by Bruce White.",NOT ENOUGH INFO,0.49000000000000005
EA Black Box was a video game developer based in Canada.,"EA Black Box ( formerly Black Box Games ) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts ( EA ) .",SUPPORTS,1.1400000000000001
The Prowler is a real-life character.,"The Prowler is a fictional character , a superhero appearing in American comic books published by Marvel Comics .",REFUTES,0.6300000000000001
Tim McGraw had a supporting role in Friday Night Lights as Kevin.,"His song, “Done Did It,” is licensed to ABC’s number one crime drama Detroit 1-8-7 for the first episode, which was watched by 1 million viewers.
: The Album (2008) and was a prominent writer and featured artist on Jim Jones' Pray IV Reign (2009).
Duane Stacy Bridgeford, better known by his stage name NOE, is an American hip hop recording artist from Baltimore, Maryland.
He is best known for his affiliation with Jim Jones and his involvement in East Coast hip hop group ByrdGang.
He was featured on most of the songs for M.O.B.",NOT ENOUGH INFO,1.5100000000000002
Wales transformed into an industrial nation from an agricultural society.,"At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .",SUPPORTS,1.07
Tiber Oil Field is operated by BP as of 2008.,"The deepwater field ( defined as water depth 1300 to , ) was discovered in September 2009 and it is operated by BP .",REFUTES,1.07
Michaela Watkins is from New York City.,"NPC occurs in children and adults.
It is vastly more common in certain regions of East Asia and Africa than elsewhere, with viral, dietary and genetic factors implicated in its causation.1 It is most common in males.
Squamous epithelial cells are a flat type of cell found in the skin and the membranes that line some body cavities.
NPC differs significantly from other cancers of the head and neck in its occurrence, causes, clinical behavior, and treatment.
Undifferentiated cells are cells that do not have their mature features or functions.",NOT ENOUGH INFO,0.56
A working animal is trained to perform tasks.,"A working animal is an animal , usually domesticated , that is kept by humans and trained to perform tasks .",SUPPORTS,1.53
The Chrysler Building is taller than the Empire State Building.,"At 318.9 m , the structure was the world 's tallest building for 11 months before it was surpassed by the Empire State Building in 1931 .",REFUTES,0.77
Heavy Metal music was developed in a dumpster.,"The following year the church was reopened.
Älvängen Church (Swedish: Älvängens kyrka) is a church in Älvängen, Västergötland, Sweden.
In 1 it was extended under Kjell Malmqvist, during which a bell tower was added at the side of the church.1 The clock in the bell tower was cast at the Bergholtz bell foundry in Sigtuna.
It belongs to Skepplanda-Hålanda parish in the Diocese of Gothenburg.
Älvängens Church is a modern church, built in 1 by architect T. Hansson and manufactured by Öresjö sektionshus.",NOT ENOUGH INFO,0.9300000000000002
Ripon College has existed.,"Ripon College is a liberal arts college in Ripon , Wisconsin , United States .",SUPPORTS,0.65
The Wallace is historically accurate.,"The poem is historically inaccurate , and mentions several events that never happened .",REFUTES,0.42000000000000004
Polynesian languages include several speakers.,"It is 2 km southwest of Kalavryta, and 5 km northwest of Tripoli.
Paos (Greek: Πάος, before 1927: Σκούπι - Skoupi2) is a village and a community in Achaea, Greece.
It is part of the municipal unit of Paia.
The community includes the small villages Dechounaiika, Palaios Paos, Potamia and Vesini.
The Greek National Road 3 (Patras - Tripoli) passes through the village.",NOT ENOUGH INFO,0.72
Private Lives is a comedy.,Private Lives is a 1930 comedy of manners in three acts by Noël Coward .,SUPPORTS,0.42000000000000004
Angelsberg is a record label.,"Angelsberg is a small town in the commune of Fischbach , in central Luxembourg .",REFUTES,0.42000000000000004
Danielle Cormack is a commercial actress.,"TE had previously released a game based on Augusta National as part of their New 3D Golf Simulation (True Golf Classics outside Japan) series.
It is a continuation of TE Soft golf series and the first golf game for the Nintendo 64, it was followed by the release of Waialae Country Club: True Golf Classics in 1998, although each used much of the same programming engine1 the locations and courses themselves are completely different.
It was licensed by Augusta National Golf Club and released only in Japan in 1997.
It is one of three Nintendo 6 Japanese exclusive golf releases, the others being Eikō no Saint Andrews and the 64DD Japan Pro Golf Tour 64.
Masters '98: Harukanaru Augusta (MASTERS '9 遥かなるオーガスタ) is a golf game for the Nintendo 64.",NOT ENOUGH INFO,0.49000000000000005
"Billboard Hot 100 had ""Love the Way You Lie"" on it for seven weeks.","It is Eminem 's best-selling single and ranked number one on several record charts , including the United States ' Billboard Hot 100 for seven weeks .",SUPPORTS,1.79
There are no effects from Global warming.,"Possible societal responses to global warming include mitigation by emissions reduction , adaptation to its effects , building systems resilient to its effects , and possible future climate engineering .
Because the climate system has a large `` inertia '' and greenhouse gases will stay in the atmosphere for a long time , many of these effects will not only exist for decades or centuries , but will persist for tens of thousands of years .
Effects significant to humans include the threat to food security from decreasing crop yields and the abandonment of populated areas due to rising sea levels .
Anticipated effects include warming global temperature , rising sea levels , changing precipitation , and expansion of deserts in the subtropics .
Global warming , also referred to as climate change , is the observed century-scale rise in the average temperature of the Earth 's climate system and its related effects .",REFUTES,0.8600000000000001
Noel Fisher portrayed Harry Potter.,"Owned by Rio Salado College, it operates from studios on the college's campus in Tempe.
KJZZ (91.
FM) is a National Public Radio member station in Phoenix, Arizona.
KJZZ is sister station to the area's main classical music station, KBAQ.
KJZZ airs a format of NPR, and blues and airs jazz on its HD subchannel.",NOT ENOUGH INFO,0.72
The Bee Gees did not write their own songs.,"The Bee Gees wrote all of their own hits , as well as writing and producing several major hits for other artists .",SUPPORTS,1.0
Aarhus is 187 km southeast of Copenhagen.,"It is located on the east coast of the Jutland peninsula , in the geographical centre of Denmark , 187 km northwest of Copenhagen and 289 km north of Hamburg , Germany .",REFUTES,0.56
"Alice Cooper was born on February 4th, 1948 in a log cabin.","Brad Douglas Paisley (born October 28, 1972) is an American country music singer, songwriter, and guitarist.
His first success came in 1 as the writer of David Kersh's ""Another You"".
This was the first of twelve studio albums he would release for the label before its closure in 2023, after which he transferred to EMI Nashville.
After this, he signed with Arista Nashville in 1 and released his debut album Who Needs Pictures in 1999.
His most commercially successful albums are Mud on the Tires (2003) and Time Well Wasted (2005), both certified double-platinum by the Recording Industry Association of America (RIAA).",NOT ENOUGH INFO,1.28
The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by Joe Morton three times.,"The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each .",SUPPORTS,1.7700000000000002
Live Through This is an album by Garth Brooks.,Live Through This is the second studio album by American alternative rock band Hole .,REFUTES,1.0
Jack Falahee was born in a box.,"The 2 Aegon International was a combined men's and women's tennis tournament played on outdoor grass courts.
It was classified as a WTA Premier tournament on the 2 WTA Tour and as an ATP World Tour 2 series on the 2 ATP World Tour.
Andy Roddick and Tamira Paszek won the singles titles.
It was the 38th edition of the event for the women and the 4th edition for the men.
The event took place at the Devonshire Park Lawn Tennis Club in Eastbourne, United Kingdom from 1 June through 2 June 2012.",NOT ENOUGH INFO,0.8600000000000001
Tom Baker has narrated a type of digital entertainment.,"In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",SUPPORTS,1.0
Luke Cage is not a superhero.,"Luke Cage , also known as Power Man ( real name Carl Lucas ) , is a fictional superhero appearing in American comic books published by Marvel Comics .
He was the first black superhero to be featured as the protagonist and title character of a comic book .",REFUTES,0.49000000000000005
Tamerlan Tsarnaev has been to Allston.,"He was professor of physical education and chairman of the Department of Physical Education and Intramural Athletics, Colgate University, 1926–1965.
As head coach of hockey for 1 years (1932– and 1945–50) he won 87, lost 7 and tied four games.
A 40-year member of the Colgate faculty, Howie retired in 1 when the university's hockey arena was named in his honor.
He died November 14, 1989, in Florida.
He was also Colgate's first swimming coach (1926–33).",NOT ENOUGH INFO,0.49000000000000005
Sandra Bullock knew about George Lopez.,"She was an executive producer of the ABC sitcom , George Lopez , and made several appearances during its run .",SUPPORTS,0.79
Ashley Cole plays solely for the Houston Rockets.,"Ashley Cole ( born 20 December 1980 ) is an English professional footballer who plays as a left-back for Los Angeles Galaxy in Major League Soccer .
Cole also made an appearance in Arsenal 's first UEFA Champions League final in 2006 ; the club lost 2 -- 1 to Barcelona .
With Arsenal he won two Premier League titles , three FA Cups , and was an integral member of `` The Invincibles '' team of the 2003 -- 04 season , who went the entire league season undefeated .
In August 2006 , after a protracted transfer saga , Cole completed a move to rival club Chelsea , with whom he won further honours , including the Premier League in the 2009 -- 10 season , four FA Cups , one Football League Cup and one UEFA Champions League .
He was released by Chelsea at the end of the 2013 -- 14 season .
Born in Stepney , London , Cole began his youth career at Arsenal and made his full debut for the club in November 1999 , going on to make 228 appearances and scoring nine goals for the North London club .",REFUTES,0.9300000000000002
English people are descended from the Saxons as a result of migration.,"The first report of a gilled mushroom fruiting underwater is Psathyrella aquatica.2
Psathyrella is a large genus of about 4 species,1 and is similar to the genera Coprinellus, Coprinopsis, Coprinus and Panaeolus, usually with a thin cap and white or yellowish white hollow stem.
These fungi are often drab-colored, difficult to identify, and all members are considered inedible or worthless (for eating) and so they are often overlooked.
The caps do not self digest as do those of Coprinellus and Coprinopsis.
Some also have brown spores rather than black.",NOT ENOUGH INFO,1.2100000000000002
"Bea Arthur's date of birth was May 13th, 1922.","Bea Arthur ( born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 ) was an American actress , comedian , singer , and animal rights activist .",SUPPORTS,0.8400000000000001
Earl Scruggs was incapable of being involved in bluegrass music.,"Earl Eugene Scruggs ( January 6 , 1924 -- March 28 , 2012 ) was an American musician noted for popularizing a three-finger banjo picking style , now called `` Scruggs style '' , that is a defining characteristic of bluegrass music .
The name `` bluegrass '' stuck and eventually became the eponym for this entire genre of county music .",REFUTES,1.07
Pharrell Williams was in a band with Taylor Swift.,"The cornice of the flat roof is decorated with brick dentil moulding and modillions.2
The building has limestone window sills, and rows of brick-inlaid limestone squares between the windows.
It houses 2 small efficiency units, designed for use by the transient but wealthier workers and managers of the oil-related economy.
The El Dorado Apartments in El Dorado, Arkansas are a historic apartment house at 4 Wilson Place.
The two story brick and limestone building was designed by Louisiana architect Cheshire Peyton, and built in 1 in response to the discovery of oil in the area and the ensuing economic boom.",NOT ENOUGH INFO,0.7000000000000001
The Crips are a street gang.,"The Crips are one of the largest and most violent associations of street gangs in the United States , with an estimated 30,000 to 35,000 members in 2008 .",SUPPORTS,0.49000000000000005
Shadowhunters began its second season in January 2019.,"In March 2016 , it was announced that the series had been renewed for a second season of 20 episodes , which premiered on January 2 , 2017 .
In April 2017 , it was announced that the series had been renewed for a third season of 20 episodes .",REFUTES,0.9300000000000002
Advertising is an audio form of fiction writing.,"The Bill was defeated after a conscience vote on 1 May 1 by 9 votes to 23.1 McKenzie held the seat until his defeat by Brown in 1975.2
He was involved in local politics as a member of Diamond Valley Shire Council, of which he was president 1969–71.
As a backbench Member in 1 McKenzie, together with fellow Labor Member Tony Lamb, introduced the Medical Practice Clarification Bill which, if passed, would have allowed abortion in the Australian Capital Territory.
Born in Melbourne, he was a teacher before entering politics.
David Charles McKenzie (born 3 May 1933) is a former Australian politician.",NOT ENOUGH INFO,0.6300000000000001
Telemundo is owned by a company.,"Telemundo ( [ teleˈmundo ] ) is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .
Comcast Corporation ( formerly registered as Comcast Holdings ) Before the AT&T merger in 2001 , the parent company was Comcast Holdings Corporation .",SUPPORTS,0.79
Billboard Dad only stars Charlie Sheen.,"Billboard Dad ( film ) is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .",REFUTES,0.79
"Simón Bolívar's cat died on December 17th, 1830.","The boat returned to active duty in mid-1 and assigned to the Baltic where she was sunk by Soviet aircraft in September.
The German torpedo boat T was one of nine Type 3 torpedo boats built for the Kriegsmarine (German Navy) during World War II.
Completed in mid-1941, she was later assigned to the Baltic Sea for convoy escort duties.
T returned to Germany in mid-1 and became a training ship again for the Torpedo School and U-boat Flotillas.
The boat briefly became a training ship in 1 before she was transferred to France where she laid minefields and escorted Axis blockade runners and U-boats through the Bay of Biscay into the Atlantic Ocean.",NOT ENOUGH INFO,1.07
PacSun sells products.,"The company sells lifestyle apparel , along with footwear and accessories designed for teens and young adults .
Pacific Sunwear of California , Inc. , branded as PacSun , is a United States-based retail clothing brand rooted in the youth oriented culture and lifestyle of California .",SUPPORTS,0.5800000000000001
Aleister Crowley refused to be an occultist.,"After an unsuccessful attempt to climb Kanchenjunga and a visit to India and China , Crowley returned to Britain , where he attracted attention as a prolific author of poetry , novels , and occult literature .
Aleister Crowley ( [ ˈkroʊli ] born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 ) was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .",REFUTES,0.8600000000000001
Tim Roth is a successful English actor.,"Dioxolane is a heterocyclic acetal with the chemical formula (CH2)2O2CH2.
The isomeric 1,2-dioxolane (wherein the two oxygen centers are adjacent) is a peroxide.
The corresponding saturated 6-membered C4O rings are called dioxanes.
1,3-dioxolane is used as a solvent and as a comonomer in polyacetals.
It is related to tetrahydrofuran (THF) by replacement of the methylene group (CH2) at the 2-position with an oxygen atom.",NOT ENOUGH INFO,0.56
The Faroe Islands have not been part of the Hereditary Kingdom of Norway since 1814.,"The Faroe Islands have been a self-governing country within the Kingdom of Denmark since 1948 .
In 1814 , the Treaty of Kiel granted Denmark control over the islands , along with two other Norwegian island possessions : Greenland and Iceland .",SUPPORTS,1.52
Akkineni Nageswara Rao plays in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham ( 1978 ) starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .",REFUTES,0.79
Microbiologist research promotes information that leads to important policy decisions,"They are often known as ""scale trees"", due to their bark having been covered in diamond shaped leaf-bases, from which leaves grew during earlier stages of growth.
However, they are correctly defined as arborescent lycophytes.
Sometimes erroneously called ""giant club mosses"", the genus was actually more closely related to modern quillworts than to modern club mosses.
They sometimes reached heights of 5 metres (1 feet),1 and the trunks were often over 1m (3ft 3in) in diameter.
Lepidodendron is an extinct genus of primitive lycopodian vascular plants belonging the order Lepidodendrales.",NOT ENOUGH INFO,1.3
In the 1990s and early 2000s Viola Davis appeared in both film and television.,"She played supporting and minor roles in several films and television series in the late 1990s and early 2000s , including the films Kate & Leopold ( 2001 ) and Far from Heaven ( 2002 ) , and the television series Law & Order : Special Victims Unit .",SUPPORTS,2.5500000000000003
The History of Earth dates back more than 5 billion years.,Earth formed around 4.54 billion years ago by accretion from the solar nebula .,REFUTES,1.1400000000000001
Jeong Hyeong-don is Japanese.,"MHz.
The station has been assigned the callsign WPMZ by the Federal Communications Commission since November 1, 1995.2
The station is owned by Video Mundo Broadcasting Co., LLC.
WPMZ (1 AM, ""Poder 1110"") is a radio station licensed to serve East Providence, Rhode Island, United States.
It airs a Spanish tropical format.4 WPMZ is relayed on an FM translator: W271CR on 102.",NOT ENOUGH INFO,0.49000000000000005
Saturn is a planet in the Solar System.,"Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .",SUPPORTS,0.6300000000000001
Miracle at St. Anna is set during the Renaissance.,"Set primarily in Italy during German-occupied Europe in World War II , the film tells the story of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents .",REFUTES,1.0
Moonlight was filmed in a shack.,"The name Kelabang had been used previously, but without a hull number.
This vessel is utilized to support various operational activities within the area of responsibility of II Main Naval Base, which extends from the waters of Sibolga to Bengkulu.
KRI Kelabang (826), formerly known as KRI Pulau Rondo (725), is a Kondor II-class minesweeper originally built in East Germany and operated by the Volksmarine under the name Zerbst (335).
After the dissolution of the Volksmarine prior to German reunification, the vessel was acquired by the Indonesian Navy in 1 and was initially renamed Pulau Rondo before being renamed once more to Kelabang .
Kelabang is one of the Indonesian Navy warships that serves under the Patrol Ship Unit of II Main Naval Base.",NOT ENOUGH INFO,0.79
"As of 2003, Saxony is the sixth most populous German state.","Saxony is the tenth largest of Germany 's sixteen states , with an area of 18,413 km2 , and the sixth most populous , with 4 million people .",SUPPORTS,0.9100000000000001
Awkward Black Girl was created by a Brit.,"The Mis-Adventures of Awkward Black Girl ( often simply referred to as Awkward Black Girl ) is an American comedy web series created by and starring Issa Rae .
Jo-Issa `` Issa '' Rae Diop ( born January 12 , 1985 ) is an American actress , writer , director , producer and web series creator .",REFUTES,0.9300000000000002
