id,claim,label,evidence_items,documents_text,entities
347,"Diana, Princess of Wales became known as Lady Shakespeare.",NOT ENOUGH INFO,[],"[""Zakia Khudadadi (Hazaragi: ذکیه خدادادی; born 2 September 1998)12 is a Hazara parataekwondo practitioner. She is the first Afghan female taekwondo practitioner. She rose to prominence after winning the African International Parataekwondo Championship in 2 at the age of 18. She represented Afghanistan at the 2 Summer Paralympics. She was initially denied the opportunity to compete at her first Paralympics due to the Taliban takeover but was later allowed by the International Paralympic Committee to compete in the event after being safely evacuated from Afghanistan.345 She was able to compete and became the first Afghan female Paralympic competitor to compete at the Paralympics in 1 years since Mareena Karim's participation at the 2 Summer Paralympics.673 She also officially became the first Afghan female sportsperson to participate in an international sporting event after the Taliban takeover and the first-ever member of the Refugee Paralympic Team to win a medal.""]","['Diana', 'Princess Wales', 'Lady Shakespeare']"
935,Libya is one of the top ten largest countries on its continent.,SUPPORTS,"[['With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world .', 'Libya', 2, ['largest country in the world', 'List of countries and outlying territories by total area']]]","['', ""Libya is a country in the Maghreb region of North Africa , bordered by the Mediterranean Sea to the north , Egypt to the east , Sudan to the southeast , Chad and Niger to the south and Algeria and Tunisia to the west . The country is made of three historical regions , Tripolitania , Fezzan and Cyrenaica . With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world . Libya has the 10th-largest proven oil reserves of any country in the world .   The largest city and capital , Tripoli , is located in western Libya and contains over one million of Libya 's six million people . The other large city is Benghazi , which is located in eastern Libya .   Libya has been inhabited by Berbers since the late Bronze Age . The Phoenicians established trading posts in western Libya , and ancient Greek colonists established city-states in eastern Libya . Libya was variously ruled by Carthaginians , Persians , Egyptians and Greeks before becoming a part of the Roman Empire . Libya was an early centre of Christianity . After the fall of the Western Roman Empire , the area of Libya was mostly occupied by the Vandals until the 7th century , when invasions brought Islam and Arab colonisation . In the 16th century , the Spanish Empire and the Knights of St John occupied Tripoli , until Ottoman rule began in 1551 . Libya was involved in the Barbary Wars of the 18th and 19th centuries . Ottoman rule continued until the Italian occupation of Libya resulted in the temporary Italian Libya colony from 1911 to 1943 . During the Second World War Libya was an important area of warfare in the North African Campaign . The Italian population then went into decline . Libya became independent as a kingdom in 1951 .   A military coup in 1969 overthrew King Idris I , beginning a period of sweeping social reform . The most prominent coup figure , Muammar Gaddafi , was ultimately able to have power fully concentrated in his hands during the Libyan Cultural Revolution , remaining in power until the Libyan Civil War of 2011 , fought by those supporting the government and by forces attempting to overthrow it , in which the rebels were supported by NATO . Since then , Libya has experienced a period of instability . The European Union is involved in an operation intended to disrupt human trafficking networks exploiting refugees fleeing from wars in Africa for Europe .   As part of the ongoing second Libyan Civil War ( 2014 -- present ) , at least two political bodies claim to be the government of Libya . The Council of Deputies is one such government , but it does not hold territory in the capital , Tripoli , instead meeting in the Cyrenaica city of Tobruk . Meanwhile , the UN-backed 2014 General National Congress purports to be the legal continuation of the General National Congress , elected in the 2012 Libyan General National Congress election and dissolved following the June 2014 elections but then reconvened by a minority of its members . The Supreme Court in the Libya Dawn and General National Congress-controlled Tripoli declared the Tobruk government unconstitutional in November 2014 , but the body has rejected the ruling as made under threat of violence .   Parts of Libya are outside of either government 's control , with various Islamist , rebel , and tribal militias administering some cities and areas . The United Nations is sponsoring peace talks between the Tobruk - and Tripoli-based factions . An agreement to form a unified interim government was signed on 17 December 2015 . Under the terms of the agreement , a nine-member Presidency Council and a seventeen-member interim Government of National Accord would be formed , with a view to holding new elections within two years . The leaders of the new government , called the Government of National Accord ( GNA ) , arrived in Tripoli on 5 April 2016 . Since then the GNC , one of the two rival governments , has disbanded to support the new GNA . ""]","['List of countries and outlying territories by total area', 'largest country in the world']"
707,Daggering is incapable of being a form of dance.,REFUTES,"[['Daggering is a form of dance originating from Jamaica .', 'Daggering', 0, []], ['This dance is not a traditional dance .', 'Daggering', 2, []]]","['', 'Daggering is a form of dance originating from Jamaica . The dance incorporates dry sex , wrestling and other forms of frantic movement . This dance is not a traditional dance . It is of recent origin , associated with the 2006 wave of dancehall music . ']",[]
1153,Neil Diamond likes to be called Leslie.,NOT ENOUGH INFO,[],"['UCSF/Chase Center station (formerly known as UCSF/Mission Bay) is a light rail station on the Muni Metro T Third Street line, located in the median of Third Street at South Street in the Mission Bay neighborhood of San Francisco, California. The station serves the UCSF Mission Bay campus and the Chase Center arena. The station opened with the T Third Street line on January 13, 2007. Its original configuration had two side platforms; the northbound platform was north of South Street, and the southbound platform south of South Street. The station was closed from November 2 to August 2 for conversion to a single island platform to better serve the Chase Center which opened in September 2019.']","['Neil', 'Diamond', 'Leslie']"
1346,Edison Machine Works was set up.,SUPPORTS,"[['The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .', 'Edison_Machine_Works', 0, ['Thomas A. Edison']]]","['', 'The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City . ']",['Thomas A. Edison']
1092,Kerplunk was released through a company other than Lookout Records.,REFUTES,"[[""Kerplunk was Green Day 's last release on the Lookout Records label , and was also the first album to feature Tré Cool on drums ."", 'Kerplunk_-LRB-album-RRB-', 2, ['Green Day', 'Tré Cool', 'Lookout', 'Lookout Records']]]","['', ""Kerplunk is the second studio album by American punk rock band Green Day , released on December 17 , 1991 by Lookout ! Records . Kerplunk was Green Day 's last release on the Lookout Records label , and was also the first album to feature Tré Cool on drums . The album sold 10,000 copies its first day and became Lookout ! 's biggest selling release . After debuting it to their fans in the Berkeley , California area and receiving much approval from the critical 924 Gilman Street crowd , the band packed up in a cramped , converted Book Mobile and headed east . Green Day developed a fan base on the east coast behind the touring support of grassroots promoter , Jak Werz . The opportunity paid off as album sales reached over 50,000 copies . Along with the successful live shows , major labels took notice of Kerplunk '' 's phenomenal popularity , as a result , many approached the band . Green Day realized that they had outgrown their record distribution capacity with Lookout ! and eventually signed with Reprise Records . With Reprise , Green Day recorded and released their next album Dookie ( 1994 ) . The album officially includes only 12 tracks , but the versions released on CD and cassette also include the 4 tracks from the Sweet Children EP . One of those tracks is a cover of The Who 's `` My Generation '' .   In August 2005 , Green Day pulled the album , as well as all of their other material released through the Lookout ! label due to unpaid royalties . It was reissued on CD by Reprise Records , who Green Day has been with since leaving Lookout ! , on January 9 , 2007 . In Europe , the album was released by Epitaph Europe , and has remained in print . It was reissued on vinyl on March 24 , 2009 by Reprise Records and includes a reissue of the Sweet Children EP . There were no official singles released from the album , although `` 2000 Light Years Away '' and `` Christie Road '' were released as mock-up singles in a Green Day singles box set entitled Green Day : Ultimate Collectors . As of November 2013 , Kerplunk '' has sold more than 1,000,000 copies in the United States and more than 4,000,000 copies worldwide . The album has gone on to be among the best selling independently released albums of all time . ""]","['Lookout', 'Tré Cool', 'Green Day', 'Lookout Records']"
452,Ashton Kutcher was in five films in 2005.,NOT ENOUGH INFO,[],"[""Shanghai Sixth People's Hospital (Chinese 上海市第六人民医院) is a teaching hospital in Shanghai, China, affiliated with the School of Medicine, Shanghai Jiao Tong University. Founded in 1904, Shanghai Sixth People's Hospital is a large-scale tertiary general hospital with more than 1 years of accumulation. In 2002, it became the affiliated hospital of Shanghai Jiaotong University. The hospital has two campuses, Xuhui and Lingang; there are 2,3 beds, of which 1,7 are in the Xuhui campus, and 6 in the Lingang hospital area; 5 clinical medical technology departments. In the past five years, the hospital's annual outpatient and emergency visits topped 5 million, its annual discharges topped nearly 150,000, and its annual inpatient surgeries topped 110,000.1""]",['Ashton']
798,Tijuana is part of the San Diego -- Tijuana metropolitan area.,SUPPORTS,"[['Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .', 'Tijuana', 0, ['Baja California', 'Tijuana Municipality', 'Tijuana', 'international', 'Tijuana metropolitan area', 'Baja California Peninsula', 'San Diego']]]","['', ""Tijuana ( [ tiːˈwɑːnə ] ; [ tiˈxwana ] ) is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area . As an industrial and financial center of Mexico , Tijuana exerts a strong influence on economics , education , culture , art , and politics . As the city has become a leading center in the country , so has the surrounding metropolitan area , a major industrial and paramount metropolis in northwestern Mexico . Currently one of the fastest growing metropolitan areas in Mexico , Tijuana maintains global city status . , the city of Tijuana had a population of 1,696,923 .   Tijuana is located on the Gold Coast of Baja California , and is the municipal seat and cultural and commercial center of Tijuana Municipality . Tijuana covers 70 % of the municipality but contains over 80 % of its population . A dominant manufacturing center of the North American continent , the city maintains facilities of many multinational conglomerate companies . In the early 21st century , Tijuana became the medical-device manufacturing capital of North America . Tijuana is also a growing cultural center and has been recognized as an important new cultural mecca . The city is the most visited border city in the globe ; sharing a border of about 24 km with its sister city San Diego . More than fifty million people cross the border between these two cities every year . This metropolitan crossing makes the San Ysidro Port of Entry the busiest land-border crossing in the world . It is estimated that the two border crossing stations between the cities proper of San Diego and Tijuana account for 300,000 daily border crossings alone .   Tijuana is the 45th largest city in the Americas and is the westernmost city in Mexico . According to the 2010 census , the Tijuana metropolitan area was the fifth-largest in Mexico , with a population of 1,784,034 , but rankings vary , the city ( locality ) itself was 6th largest and the municipality ( administrative ) 3rd largest nationally . The international metropolitan region was estimated to be just over five million in 2009 and about 5,105,769 in 2010 , making it the third largest metropolitan area in the former Californias region , 19th largest metropolitan area in the Americas , and the largest bi-national conurbation that is shared between US and Mexico . Tijuana is becoming more suburbanized like San Diego ; during the 2000s the drug violence had residents moving out of the congested urban core into isolated communities within the municipality and beyond , as evidenced by 2010 Census figures and growth patterns .   Tijuana traces its modern history to the arrival of Spanish explorers in the 16th century who were mapping the coast of the Californias . As the American conquest of northern Mexico ended with the Treaty of Guadalupe Hidalgo , Tijuana 's new international position on the border gave rise to a new economic and political structure . The city was founded in July 11 , 1889 as urban development began . Often known by its initials , T.J. , and nicknamed Gateway to Mexico , the city has historically served as a tourist center dating back to the 1880s . ""]","['international', 'Baja California', 'Tijuana metropolitan area', 'Baja California Peninsula', 'Tijuana', 'Tijuana Municipality', 'San Diego']"
1199,Global warming causes an influx of people into populated areas due to rising sea levels.,REFUTES,"[['Effects significant to humans include the threat to food security from decreasing crop yields and the abandonment of populated areas due to rising sea levels .', 'Global_warming', 15, ['climate change and agriculture', 'abandonment of populated areas', 'sea level rise', 'climate refugee', 'rising sea levels', 'food security']]]","['', ""Global warming , also referred to as climate change , is the observed century-scale rise in the average temperature of the Earth 's climate system and its related effects . Multiple lines of scientific evidence show that the climate system is warming . Many of the observed changes since the 1950s are unprecedented in the instrumental temperature record which extends back to the mid 19th century , and in paleoclimate proxy records over thousands of years .   In 2013 , the Intergovernmental Panel on Climate Change ( IPCC ) Fifth Assessment Report concluded that `` It is extremely likely that human influence has been the dominant cause of the observed warming since the mid-20th century . '' The largest human influence has been emission of greenhouse gases such as carbon dioxide , methane and nitrous oxide . Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to for their lowest emissions scenario and 2.6 to for the highest emissions scenario . These findings have been recognized by the national science academies of the major industrialized nations and are not disputed by any scientific body of national or international standing .   Future climate change and associated impacts will differ from region to region around the globe . Anticipated effects include warming global temperature , rising sea levels , changing precipitation , and expansion of deserts in the subtropics . Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice . Other likely changes include more frequent extreme weather events including heat waves , droughts , heavy rainfall with floods and heavy snowfall ; ocean acidification ; and species extinctions due to shifting temperature regimes . Effects significant to humans include the threat to food security from decreasing crop yields and the abandonment of populated areas due to rising sea levels . Because the climate system has a large `` inertia '' and greenhouse gases will stay in the atmosphere for a long time , many of these effects will not only exist for decades or centuries , but will persist for tens of thousands of years .   Possible societal responses to global warming include mitigation by emissions reduction , adaptation to its effects , building systems resilient to its effects , and possible future climate engineering . Most countries are parties to the United Nations Framework Convention on Climate Change ( UNFCCC ) ,  whose ultimate objective is to prevent dangerous anthropogenic climate change . Parties to the UNFCCC have agreed that deep cuts in emissions are required and that global warming should be limited to well below 2.0 C-change relative to pre-industrial levels , with efforts made to limit warming to 1.5 C-change .   Public reactions to global warming and concern about its effects are also increasing . A global 2015 Pew Research Center report showed a median of 54 % consider it `` a very serious problem '' . There are significant regional differences , with Americans and Chinese ( whose economies are responsible for the greatest annual CO2 emissions ) among the least concerned . ""]","['sea level rise', 'climate refugee', 'rising sea levels', 'food security', 'climate change and agriculture', 'abandonment of populated areas']"
857,AMGTV has pay per view programming.,NOT ENOUGH INFO,[],"['Julien Alfred SLC (born 1 June 2001) is a Saint Lucian sprinter. She won the gold medal at the 2 Summer Olympics in the 1 metres event, setting a new national record of 10.72s in the final. Her medal was the first-ever Olympic medal for Saint Lucia. She then won a silver in the 2 metres. Alfred also won the gold medal in the 6 metres at the 2 World Athletics Indoor Championships.']",['AMGTV']
989,Johnny Galecki acted in Roseanne for five years.,SUPPORTS,"[['He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 .', 'Johnny_Galecki', 1, ['David Healy', 'Roseanne', 'List of Roseanne characters#David Maurice Healy', 'Dr. Leonard Hofstadter', 'Leonard Hofstadter', 'The Big Bang Theory']]]","['', ""John Mark `` Johnny '' Galecki ( born April 30 , 1975 ) is an American actor . He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 . Galecki also appeared in the films National Lampoon 's Christmas Vacation ( 1989 ) , Prancer ( 1989 ) , Suicide Kings ( 1997 ) , I Know What You Did Last Summer ( 1997 ) , Bookies ( 2003 ) , and In Time ( 2011 ) . ""]","['David Healy', 'The Big Bang Theory', 'Roseanne', 'Leonard Hofstadter', 'Dr. Leonard Hofstadter', 'List of Roseanne characters#David Maurice Healy']"
514,Finding Dory was directed by Ingmar Bergman.,REFUTES,"[['Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .', 'Finding_Dory', 1, ['Andrew Stanton', 'Angus MacLane']]]","['', ""Finding Dory is a 2016 American 3D computer-animated comedy film produced by Pixar Animation Studios and released by Walt Disney Pictures . Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse . The film is a sequel/spinoff to 2003 's Finding Nemo and features the returning voices of Ellen DeGeneres and Albert Brooks , with Hayden Rolence ( replacing Alexander Gould ) , Ed O'Neill , Kaitlin Olson , Ty Burrell , Diane Keaton and Eugene Levy joining the cast . The film focuses on the amnesiac fish Dory , who journeys to be reunited with her parents .   The film premiered at the El Capitan Theatre in Los Angeles on June 8 , 2016 , and was released in the United States on June 17 , 2016 . Upon release , the film was a critical and commercial success , grossing over $ 1 billion worldwide , becoming the second Pixar film to cross this mark after 2010 's Toy Story 3 . The film set numerous records , including the highest-grossing animated film opening of all time in North America . ""]","['Andrew Stanton', 'Angus MacLane']"
1310,Dreamer (2005 film) was filmed in an American sports studio.,NOT ENOUGH INFO,[],"[""Craicmore (krặk•mor) is a contemporary Celtic music band from Los Angeles, California, United States. The band is known for its original musical arrangements, built around traditional Irish and Scottish songs and tunes. Craicmore performs throughout the United States, and has toured internationally. Craicmore's music has been featured on TV shows like Without A Trace, How I Met Your Mother, and Days of Our Lives. As of 2013, the band consists of Nancy Johnston (lead vocals, percussion), John MacAdams (guitar, percussion, didgeridoo and backing vocals), Dave Champagne (bagpipes, woodwinds and backing vocals),1 and Sean Faye-Cullen (bass and backing vocals).""]","['Dreamer', 'American']"
1459,Chris Kyle was a sniper and a veteran.,SUPPORTS,"[['Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .', 'Chris_Kyle', 0, ['United States Navy SEAL']]]","['', ""Christopher Scott Kyle ( April 8 , 1974 − February 2 , 2013 ) was a United States Navy SEAL veteran and sniper . Kyle served four tours in the Iraq War and was awarded several commendations for acts of heroism and meritorious service in combat . He was awarded one Silver Star Medal , four Bronze Star Medals with `` V '' devices , a Navy and Marine Corps Achievement Medal and numerous other unit and personal awards .  Kyle was honorably discharged from the U.S. Navy in 2009 and published his bestselling autobiography , American Sniper , in 2012 .   An eponymous film adaptation of Kyle 's book , directed by Clint Eastwood , was released two years later . On February 2 , 2013 , Kyle was murdered by Eddie Ray Routh at a shooting range near Chalk Mountain , Texas . A former Marine with PTSD , Routh was found guilty and sentenced to life in prison without parole . ""]",['United States Navy SEAL']
271,Don Bradman had anything but declining years.,REFUTES,"[[""Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' ."", 'Don_Bradman', 20, ['Test', 'Australian', 'Australian national cricket team', 'Test cricket', 'John Howard']]]","['', ""Sir Donald George `` Don '' Bradman , AC ( 27 August 1908 -- 25 February 2001 ) , often referred to as `` The Don '' , was an Australian cricketer , widely acknowledged as the greatest batsman of all time . Bradman 's career Test batting average of 99.94 is often cited as the greatest achievement by any sportsman in any major sport .   The story that the young Bradman practised alone with a cricket stump and a golf ball is part of Australian folklore . Bradman 's meteoric rise from bush cricket to the Australian Test team took just over two years . Before his 22nd birthday , he had set many records for top scoring , some of which still stand , and became Australia 's sporting idol at the height of the Great Depression .   During a 20-year playing career , Bradman consistently scored at a level that made him , in the words of former Australia captain Bill Woodfull , `` worth three batsmen to Australia '' . A controversial set of tactics , known as Bodyline , was specifically devised by the England team to curb his scoring . As a captain and administrator , Bradman was committed to attacking , entertaining cricket ; he drew spectators in record numbers . He hated the constant adulation , however , and it affected how he dealt with others . The focus of attention on his individual performances strained relationships with some team-mates , administrators and journalists , who thought him aloof and wary . Following an enforced hiatus due to the Second World War , he made a dramatic comeback , captaining an Australian team known as `` The Invincibles '' on a record-breaking unbeaten tour of England .   A complex , highly driven man , not given to close personal relationships ,  Bradman retained a pre-eminent position in the game by acting as an administrator , selector and writer for three decades following his retirement . Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' . Bradman 's image has appeared on postage stamps and coins , and a museum dedicated to his life was opened while he was still living . On the centenary of his birth , 27 August 2008 , the Royal Australian Mint issued a $ 5 commemorative gold coin with Bradman 's image . In 2009 , he was inducted into the ICC Cricket Hall of Fame . ""]","['Australian national cricket team', 'Test cricket', 'Australian', 'John Howard', 'Test']"
230,Samwell Tarly appears in a television.,NOT ENOUGH INFO,[],"['Matthew ""Matt"" Robinson (also Williams) is a fictional character from the Australian soap opera Neighbours, played by Ashley Paske. He made his first screen appearance during the episode broadcast on 2 May 1989. Paske secured the role after Neighbours broadcaster, Network Ten wanted him to remain on their network after they cancelled the show Richmond Hill, which he had appeared in. Matt was introduced during a time Neighbours producers were creating new characters to rejuvenate the show. Matt was created by a team of several writers headed by Ray Kolle. They wanted to include a teenager unlike the others previously portrayed in the show. Producers also needed to fill the void met with the departure of popular character Scott Robinson (Jason Donovan), with Matt debuting a couple episodes after Scott departed. Kolle branded Matt a ""cool"" yet ""remote"" character who is ""disinclined to be involved"" with others. They also created a backstory in which he is revealed to be the long lost son of Hilary Robinson (Anne Scott-Pendlebury). Writers implemented a dyslexia story for Matt and they used this to create further issues between Matt and Hilary.']","['Samwell', 'Tarly']"
381,12 million copies of Bad Romance were bought around the world.,SUPPORTS,"[['It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .', 'Bad_Romance', 12, ['List of best-selling singles', 'one of the best-selling singles of all time']]]","['', ""`` Bad Romance '' is a song by American singer Lady Gaga from her third extended play , The Fame Monster ( 2009 ) . It was written and produced by Gaga and RedOne . Lyrically , `` Bad Romance '' explores Gaga 's attraction to individuals with whom romance never works , her preference for lonely relationships and the paranoia she experienced while on tour . Following an illegal demo leak , Gaga showcased the final product at Alexander McQueen 's show at the Paris Fashion Week in October 2009 , followed by the release of the single 's cover art . Musically , `` Bad Romance '' features a spoken bridge , a full-throated chorus and sung lyrics about being in love with one 's best friend . The song , which is imbued with elements of Germanesque house and techno , as well as music from 1980s and the 1990s , was touted by Gaga as an experimental pop record . The song contains a few lines in French .   Most commentators were enticed by `` Bad Romance '' , which they declared one of the highlights of The Fame Monster album . It was included in the ` best-of ' lists in several media outlets such as Rolling Stone and Pitchfork Media , and acquired two Grammy Awards for Best Female Pop Vocal Performance and Best Short Form Music Video . In the United States , `` Bad Romance '' peaked at number two on the Billboard Hot 100 , and it has been certified eleven-times platinum by the Recording Industry Association of America ( RIAA ) , having sold 5.6 million digital downloads as of April 2016 . It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .   The accompanying music video of `` Bad Romance '' features Gaga inside a surreal white bathhouse . There , she gets kidnapped by a group of supermodels who drug her and sell her to the Russian mafia for sexual slavery . The music video ends with Gaga burning the man alive who bought her . The song 's video garnered acclaim from critics , who not only applauded the risqué and symbolic nature of the plot , but its artistic direction and vivid imagery . In 2011 , the music video was voted the best video of the 2000s ( decade ) by readers of Billboard . It was nominated for numerous superlatives , including ten awards at the 2010 MTV Video Music Awards , where the singer won seven , including a recognition for Video of the Year . Gaga has performed `` Bad Romance '' on various television programs , such as Saturday Night Live , at various award ceremonies , such as the 2009 American Music Awards , and in three of her tours , the most recent being ArtRave : The Artpop Ball . ""]","['List of best-selling singles', 'one of the best-selling singles of all time']"
1173,Danger UXB is from 1981.,REFUTES,"[['Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .', 'Danger_UXB', 0, ['John Hawkesworth (producer)', 'World War II', 'John Hawkesworth', 'ITV', 'Royal Engineers', 'Second World War', 'Anthony Andrews', 'ITV (TV network)']]]","['', ""Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .   The series chronicled the exploits of the fictional 97 Tunnelling Company.The tunnelling companies of the Royal Engineers in World War I were numbered 170-185 and 250-258 . Seven of them ( 170-173 and 178-180 ) , were revived in 1939-1940 , serving on Malta and Gibraltar , but not in bomb disposal . which has been made a bomb disposal unit , and specifically 347 Section of the company , to deal with the thousands of unexploded bombs ( `` UXBs '' ) in London during the Blitz . As with all his fellow officers , Ash must for the most part learn the techniques and procedures of disarming and destroying the UXBs through experience , repeatedly confronted with more cunning and deadlier technological advances in aerial bomb fusing . The series primarily featured military story lines , with a romantic thread featuring an inventor 's married daughter , Susan Mount ( Judy Geeson ) , with whom Ash falls in love , and other human interest vignettes .   The programme was titled and partly based on the memoirs of Major A. B. Hartley , M.B.E , RE , Unexploded Bomb - The Story of Bomb Disposal , with episodes written by Hawkesworth and four screenwriters . The series was filmed in 1978 in and around the Clapham , Streatham and Tooting areas of South London . Lt. Col. E. E. Gooch , RE ( AER ) , Rtd . was the technical adviser .   The programme appeared on the US PBS as a segment of Masterpiece Theatre from 4 January -- 5 April 1981 . It was also screened in Australia on the public broadcaster ABC Television and in New Zealand on Television New Zealand . ""]","['John Hawkesworth', 'ITV', 'Anthony Andrews', 'ITV (TV network)', 'Second World War', 'World War II', 'Royal Engineers', 'John Hawkesworth (producer)']"
401,The New York City Landmarks Preservation Commission includes a businessman.,NOT ENOUGH INFO,[],"[""Colonel Stonewall Jackson's operations against the Baltimore and Ohio Railroad in 1 were aimed at disrupting the critical railroad used heavily by the opposing Union Army as a major supply route. A second goal was to capture the maximum number of locomotives and cars for use in the Confederate States of America. During this point in the war, the state of Maryland's stance was not yet determined. The BO Railroad, then owned by the state of Maryland, ran through Maryland and along the Potomac River Valley in its pass through the Appalachian Mountains, but took a crucial turn at Harpers Ferry and passed south, through Virginia and Martinsburg while crossing the Shenandoah Valley. The railroad then continued on through much of present-day West Virginia, which then was still part of Virginia, meaning that a major portion of the route went through a state which later seceded.""]","['New York City', 'Landmarks']"
207,Danielle Cormack is from New Zealand.,SUPPORTS,"[['Danielle Cormack -LRB- born 26 December 1970 -RRB- is a stage and screen actress from New Zealand .', 'Danielle_Cormack', 0, ['New Zealand']]]","['', 'Danielle Cormack ( born 26 December 1970 ) is a stage and screen actress from New Zealand . She was one of the original core cast of the long-running soap opera Shortland Street , though she is also known for her role as the Amazon Ephiny in the television series Xena : Warrior Princess , Cynthia Ross in The Cult , and Shota in Legend of the Seeker . Other works include the 2009 film , Separation City , and the Australian series Rake . She also portrayed notorious Sydney underworld figure Kate Leigh in Underbelly : Razor . Her most notable work in recent years was her portrayal of Bea Smith in the Foxtel prison drama Wentworth , in which she starred for four years before leaving the show in 2016 . ']",['New Zealand']
829,Part of Dilwale Dulhania Le Jayenge was filmed in Super 8.,REFUTES,"[['The film was shot in India , London and Switzerland , from September 1994 to August 1995 .', 'Dilwale_Dulhania_Le_Jayenge', 4, []]]","['', ""Dilwale Dulhania Le Jayenge ( The Big-Hearted Will Take Away the Bride ) , also known by the initialism DDLJ , is an Indian romance film written and directed by Aditya Chopra ( In his directorial debut ) and produced by his father Yash Chopra . Released on 20 October 1995 , the film stars Shah Rukh Khan and Kajol . The plot revolves around Raj and Simran , two young non-resident Indians , who fall in love during a vacation through Europe with their friends . Raj tries to win over Simran 's family so the couple can marry , but Simran 's father has long since promised her hand to his friend 's son . The film was shot in India , London and Switzerland , from September 1994 to August 1995 .   Earning 1.06 billion ( valued at about US$ 32,766,000 in 1995 ) in India and 160 million ( valued at about US$ 4,946,000 in 1995 ) overseas , Dilwale Dulhania Le Jayenge became the highest grossing Bollywood film of the year , and one of the most successful Indian films of all time . It won 10 Filmfare Awards , the most for a single film at that time , and won the National Film Award for Best Popular Film Providing Wholesome Entertainment . Its soundtrack album became one of the most popular of the 1990s .   Many critics praised the film , which connected with different segments of society by simultaneously promoting strong family values and the following of one 's own heart . Its success led other film makers to target the non-resident Indian audience , which was deemed more lucrative for them . It spawned many imitations of its story and style , and homages to specific scenes . Dilwale Dulhania Le Jayenge was one of only three Hindi films in the reference book 1001 Movies You Must See Before You Die , and was placed twelfth on the British Film Institute 's list of top Indian films of all time . It is the longest-running film in the history of Indian cinema . As of 2017 , over 20 years after its first release , it is still being shown at the Maratha Mandir theatre in Mumbai . ""]",[]
1180,Winter's Tale is a romance.,NOT ENOUGH INFO,[],"[""St. Mary's Institute of O'Fallon, also known as the Motherhouse for the Congregation of the Sisters of the Adoration of the Most Precious Blood, is a historic convent, school, and national historic district located at O'Fallon, St. Charles County, Missouri. The district encompasses 1 contributing buildings and 1 contributing site (a cemetery). The main building is the three-story, Gothic Revival style motherhouse. Its original section was built in 1874, with a series of interconnected wings dating from 1 through 1 making for a complex, irregular plan building. The building includes the convent, two chapels, academy, novitiate, dining room, kitchen, gym, and infirmary. A part of the building houses the O'Fallon City Hall.25–6""]","['Winter', 'Tale']"
1415,A Milli is a song by Lil Wayne.,SUPPORTS,"[[""`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne ."", 'A_Milli', 0, ['hip hop', 'hip hop music', 'Lil Wayne']]]","['', ""`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne . The song was released February 13 , 2008 as the second official single from his highly acclaimed sixth album Tha Carter III . ""]","['Lil Wayne', 'hip hop', 'hip hop music']"
