id,claim,label,evidence_items,documents_text,entities
25,Miracle at St. Anna is set during a war.,SUPPORTS,"[['Set primarily in Italy during German-occupied Europe in World War II , the film tells the story of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents .', 'Miracle_at_St._Anna', 2, ['Tuscan', 'World War II', 'German-occupied Europe', 'Tuscany', '92nd Infantry Division', '92nd Infantry Division (United States)']]]","['', ""Miracle at St. Anna is a 2008 AmericanItalian epic war film adapted by James McBride from his eponymous 2003 novel . Directed by Spike Lee , the film stars Derek Luke , Michael Ealy , Laz Alonso , Omar Benson Miller , Pierfrancesco Favino and Valentina Cervi . Set primarily in Italy during German-occupied Europe in World War II , the film tells the story of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents . The story is presented as a flashback , as one survivor reflects upon his experiences in a frame story set in 1980s New York . Several real-life events that occurred during the war , such as the Sant ` Anna di Stazzema massacre , are re-enacted , placing Miracle at St. Anna within the genre of historical fiction .   Lee first learned of the novel in 2004 and approached McBride with the idea of a film adaptation . In Europe , the film 's development attracted the attention of Italian film producers Roberto Cicutto and Luigi Musini , who helped finance the $ 45 million production . A majority of the film was shot in Italy , on several locations affected by World War II . Other filming locations included New York , Louisiana and The Bahamas . Frequent Lee collaborator Terence Blanchard composed the score , and the visual effects were created by Industrial Light & Magic .   Miracle at St. Anna premiered at the 2008 Toronto International Film Festival before it was released on September 26 , 2008 . It was met with mostly negative reviews from critics and drew controversy in Italy over historical inaccuracies . During its theatrical run , Miracle at St. Anna was a box office disappointment , grossing only $ 9.3 million worldwide . ""]","['Tuscany', 'German-occupied Europe', 'World War II', '92nd Infantry Division (United States)', 'Tuscan', '92nd Infantry Division']"
674,The Sterile Cuckoo was directed by Tim Burton.,REFUTES,"[['The movie was adapted by Alvin Sargent from the 1965 novel by John Nichols , and directed by Alan J. Pakula , in his directing debut .', 'The_Sterile_Cuckoo', 3, ['1965 novel', 'Alvin Sargent', 'Alan J. Pakula', 'The Sterile Cuckoo (novel)', 'John Nichols', 'John Nichols (American writer)']]]","['', ""The Sterile Cuckoo ( released in the UK as Pookie ) is a 1969 American comedy-drama film released by Paramount Pictures that tells the story of an eccentric young couple whose relationship deepens despite their differences and inadequacies , and stars Liza Minnelli , Wendell Burton , and Tim McIntire .   The movie was adapted by Alvin Sargent from the 1965 novel by John Nichols , and directed by Alan J. Pakula , in his directing debut .   Much of the movie was filmed at Hamilton College in Clinton , New York . Some of it was filmed in Sylvan Beach , New York , including the Sylvan Beach Union Chapel . Some scenes such as the bus stop scenes were filmed at the park in Vernon Center , New York .   It was nominated for Academy Awards for Best Actress in a Leading Role ( Liza Minnelli ) and Best Music , Song ( Fred Karlin and Dory Previn for `` Come Saturday Morning '' ) . ""]","['Alan J. Pakula', 'The Sterile Cuckoo (novel)', '1965 novel', 'Alvin Sargent', 'John Nichols (American writer)', 'John Nichols']"
251,Miracle at St. Anna is set during the War of the Roses.,NOT ENOUGH INFO,[],"['In chemical analysis, capillary electrochromatography (CEC) is a chromatographic technique in which the mobile phase is driven through the chromatographic bed by electro-osmosis.12 Capillary electrochromatography is a combination of two analytical techniques, high-performance liquid chromatography and capillary electrophoresis. Capillary electrophoresis aims to separate analytes on the basis of their mass-to-charge ratio by passing a high voltage across ends of a capillary tube, which is filled with the analyte. High-performance liquid chromatography separates analytes by passing them, under high pressure, through a column filled with stationary phase. The interactions between the analytes and the stationary phase and mobile phase lead to the separation of the analytes. In capillary electrochromatography capillaries, packed with HPLC stationary phase, are subjected to a high voltage. Separation is achieved by electrophoretic migration of solutes and differential partitioning.']","['Miracle', 'St. Anna', 'War Roses']"
1275,St. Anger is the eighth studio album by an American heavy metal band.,SUPPORTS,"[['St. Anger is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records .', 'St._Anger', 0, ['Elektra', 'St. Anger (song)', 'heavy metal music', 'Metallica (album)', 'Elektra Records', 'St. Anger', 'heavy metal', 'Metallica']]]","['', ""St. Anger is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records . It was the band 's last album released through Elektra , thus marking the end of the second-longest timespan between studio albums from Metallica , with nearly six years between the release of Reload and this album . It is also the final collaboration between Metallica and producer Bob Rock , whose relationship began with the band 's fifth studio album , 1991 's Metallica . St. Anger was originally intended for release on June 10 , 2003 , but was released five days earlier due to concerns over unlicensed distribution through peer-to-peer file sharing networks . The St. Anger sessions also mark the only time Rock played when the music was being recorded , filling in for the departed bassist Jason Newsted .   Newsted left the band prior to the initial sessions for the album , and the band decided to wait until the album was recorded before finding a new permanent member . Recording of the album started initially on April 23 , 2001 , but was postponed indefinitely when rhythm guitarist and singer James Hetfield entered rehab for `` alcoholism and other addictions '' . St. Anger is often recognized for being a radical musical departure from Metallica 's earlier work ; it features a modern heavy metal style , raw production , and no guitar solos . The artwork was created by Pushead , who had previously collaborated with the band .   Metallica spent the next couple of years touring to promote the album . St. Anger debuted at the top of sales charts in 14 countries , including the US Billboard 200 . Upon its release , it received mixed reviews . In 2004 , the album 's lead single , `` St. Anger '' , won a Grammy Award for Best Metal Performance . The album was certified double platinum by the Recording Industry Association of America ( RIAA ) for shipping two million copies in the US . St. Anger has sold nearly six million copies worldwide . ""]","['heavy metal', 'Metallica', 'St. Anger (song)', 'Elektra', 'heavy metal music', 'St. Anger', 'Elektra Records', 'Metallica (album)']"
665,Rabbta (song) is a Hindi song from a 2016 Bollywood film.,REFUTES,"[[""`` Raabta '' -LRB- English : Relation -RRB- is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod ."", 'Raabta_-LRB-song-RRB-', 0, ['Hindi song', 'Raabta (film)', 'Agent Vinod', 'List of Bollywood films of 2012', 'Raabta', '2012 Bollywood', 'Agent Vinod (2012 film)', 'Music of Bollywood']]]","['', ""`` Raabta '' ( English : Relation ) is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod . Composed by Pritam Chakraborty , the song is sung by Arijit Singh , with lyrics penned by Amitabh Bhattacharya . The music video of the track features actors Saif Ali Khan and Kareena Kapoor Khan , and the remix video of the song stars Deepika Padukone , Sushant Singh Rajput , Kriti Sanon and Jim Sarbh from the film Raabta .   The song has three other version included in the soundtrack of the album titled , `` Raabta ( Night in a Motel ) '' , `` Raabta ( Siyaah Raatein ) '' and `` Raabta ( Kehte Hain Khuda Ne ) '' which features vocals by Aditi Singh Sharma , Hamsika Iyer and Shreya Ghoshal respectively , and also has another version titled , `` Raabta Title Song '' from the film Raabta which features vocals by Nikhita Gandhi , with additional vocals by Singh for all four versions . ""]","['List of Bollywood films of 2012', 'Music of Bollywood', 'Hindi song', 'Raabta (film)', 'Agent Vinod', 'Raabta', '2012 Bollywood', 'Agent Vinod (2012 film)']"
368,Lou Gehrig got more votes than anyone else on America's Next Top Model in 1999.,NOT ENOUGH INFO,[],"['The third Connecticut House of Representatives district elects one member of the Connecticut House of Representatives. Its current representative is Minnie Gonzalez. The district consists of part of the city of Hartford, including the neighborhoods of Parkville and Frog Hollow. The district is one of few in Connecticut to have a Hispanic majority population. Owing to this fact, it is one of the safest House districts in Connecticut for Democrats; a Republican candidate has not run in the district in over a decade.']","['Lou', 'Gehrig', 'America']"
480,The Beach was released in 2000.,SUPPORTS,"[['The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .', 'The_Beach_-LRB-film-RRB-', 0, ['drama', 'adventure', 'Alex Garland', 'The Beach', 'novel of the same name', 'John Hodge (screenwriter)', 'The Beach (novel)', 'Danny Boyle', 'adventure film', 'drama (genre)', 'John Hodge']]]","['', 'The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . The film stars Leonardo DiCaprio , Virginie Ledoyen , Guillaume Canet , Robert Carlyle , Tilda Swinton , and Paterson Joseph . It was filmed on the Thai island Koh Phi Phi . ']","['John Hodge', 'The Beach', 'novel of the same name', 'The Beach (novel)', 'drama (genre)', 'John Hodge (screenwriter)', 'drama', 'adventure film', 'adventure', 'Alex Garland', 'Danny Boyle']"
1041,Croatia is lawless.,REFUTES,"[['A sovereign state is , in international law , a nonphysical juridical entity that is represented by one centralized government that has sovereignty over a geographic area .', 'Sovereign_state', 0, ['legal personality', 'centralized government', 'state', 'State (polity)', 'juridical entity', 'government', 'international law', 'sovereignty']], ['International law defines sovereign states as having a permanent population , defined territory , one government , and the capacity to enter into relations with other sovereign states .', 'Sovereign_state', 1, ['relations with other sovereign states', 'government', 'International relations']], ['Croatia -LRB- -LSB- kroʊˈeɪʃə -RSB- ; Hrvatska -LSB- xř̩ʋaːtskaː -RSB- -RRB- , officially the Republic of Croatia -LRB- -LSB- Republika Hrvatska , links = no -RSB- , -RRB- , is a sovereign state between Central Europe , Southeast Europe , and the Mediterranean .', 'Croatia', 0, ['Mediterranean Sea', 'sovereign state', 'Mediterranean']]]","['', ""Croatia ( [ kroʊˈeɪʃə ] ; Hrvatska [ xř̩ʋaːtskaː ] ) , officially the Republic of Croatia ( [ Republika Hrvatska , links = no ] , ) , is a sovereign state between Central Europe , Southeast Europe , and the Mediterranean . Its capital city is Zagreb , which forms one of the country 's primary subdivisions , along with its twenty counties . Croatia covers 56594 km2 and has diverse , mostly continental and Mediterranean climates . Croatia 's Adriatic Sea coast contains more than a thousand islands . The country 's population is 4.28 million , most of whom are Croats , with the most common religious denomination being Roman Catholicism .   The Croats arrived in the area of present-day Croatia during the early part of the 7th century AD . They organised the state into two duchies by the 9th century . Tomislav became the first king by 925 , elevating Croatia to the status of a kingdom . The Kingdom of Croatia retained its sovereignty for nearly two centuries , reaching its peak during the rule of Kings Petar Krešimir IV and Dmitar Zvonimir . Croatia entered a personal union with Hungary in 1102 . In 1527 , faced with Ottoman conquest , the Croatian Parliament elected Ferdinand I of the House of Habsburg to the Croatian throne . During the early 19th century , parts of the country were split into the French Illyrian Provinces , and Austria-Hungary occupied its Bosnia and Herzegovina side -- a dispute settled by the 1878 Treaty of Berlin . In 1918 , after World War I , Croatia was included in the unrecognized State of Slovenes , Croats and Serbs which seceded from Austria-Hungary and merged into the Kingdom of Yugoslavia . A fascist Croatian puppet state backed by Fascist Italy and Nazi Germany existed during World War II . After the war , Croatia became a founding member and a federal constituent of the Socialist Federal Republic of Yugoslavia , a constitutionally socialist state . On 25 June 1991 Croatia declared independence , which came wholly into effect on 8 October of the same year . The Croatian War of Independence was fought successfully during the four years following the declaration .   A unitary state , Croatia is a republic governed under a parliamentary system . The International Monetary Fund classified Croatia as an emerging and developing economy , and the World Bank identified it as a high-income economy . Croatia is a member of the European Union ( EU ) , United Nations ( UN ) , the Council of Europe , NATO , the World Trade Organization ( WTO ) and a founding member of the Union for the Mediterranean . As an active participant in the UN peacekeeping forces , Croatia has contributed troops to the NATO-led mission in Afghanistan and took a non-permanent seat on the UN Security Council for the 2008 -- 2009 term .   The service sector dominates Croatia 's economy , followed by the industrial sector and agriculture . International Tourism is a significant source of revenue during the summer , with Croatia ranked the 18th most popular tourist destination in the world . The state controls a part of the economy , with substantial government expenditure . The European Union is Croatia 's most important trading partner . Since 2000 , the Croatian government constantly invests in infrastructure , especially transport routes and facilities along the Pan-European corridors . Internal sources produce a significant portion of energy in Croatia ; the rest is imported . Croatia provides a universal health care system and free primary and secondary education , while supporting culture through numerous public institutions and corporate investments in media and publishing . "", 'A sovereign state is , in international law , a nonphysical juridical entity that is represented by one centralized government that has sovereignty over a geographic area . International law defines sovereign states as having a permanent population , defined territory , one government , and the capacity to enter into relations with other sovereign states . It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state .   The existence or disappearance of a state is a question of fact . While according to the declarative theory of statehood , a sovereign state can exist without being recognised by other sovereign states , unrecognised states will often find it hard to exercise full treaty-making powers and engage in diplomatic relations with other sovereign states . ']","['juridical entity', 'international law', 'sovereignty', 'State (polity)', 'relations with other sovereign states', 'state', 'International relations', 'sovereign state', 'legal personality', 'centralized government', 'Mediterranean', 'government', 'Mediterranean Sea']"
302,Birthday Song (2 Chainz song) features Drake.,NOT ENOUGH INFO,[],"['Syndikalistiskt Forum is a self-managed social centre in Gothenburg, Sweden. It was founded in 1980, at the Sprängkullen social centre. It moved to the Landsvägatan and then the Folkets hus. Between 2 and 2018, it was based at Övre Husargatan 27, where it had a café, infoshop and library. It is now located at Linnégatan 2 in the Viktoriahusetsv.1']","['Song', 'Drake']"
276,XHamster puts into production a reality series.,SUPPORTS,"[['The site produces The Sex Factor , a reality series in which men and women compete to become porn stars .', 'XHamster', 6, ['porn stars', 'The Sex Factor']]]","['', 'xHamster is a pornographic media and social networking site headquartered in Limassol , Cyprus . xHamster serves user-submitted pornographic videos , webcam models , pornographic photographs , and erotic literature , and incorporates social networking features . xHamster was founded in 2007 . With more than 10 million members , it is the third most popular pornography website on the Internet after XVideos and Pornhub .   The site produces The Sex Factor , a reality series in which men and women compete to become porn stars . The site has been targeted as part of malvertising campaigns , and various governments have blocked xHamster as part of larger initiatives against Internet pornography . ']","['porn stars', 'The Sex Factor']"
1463,A Milli is a song by a jazz recording artist.,REFUTES,"[[""`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne ."", 'A_Milli', 0, ['hip hop', 'hip hop music', 'Lil Wayne']]]","['', ""`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne . The song was released February 13 , 2008 as the second official single from his highly acclaimed sixth album Tha Carter III . ""]","['Lil Wayne', 'hip hop', 'hip hop music']"
815,Aristotle spent time in prison.,NOT ENOUGH INFO,[],"['Bryotropha similis is a moth of the family Gelechiidae. It has a Holarctic distribution, including Greenland and Iceland. It is widespread in northern, central and eastern Europe. In southern Europe, it is only known from a few mountainous regions. It is also found throughout the Palaearctic.']",['Aristotle']
813,The Wallace is a literary work.,SUPPORTS,"[['For several hundred years following its publication , The Wallace was the second most popular book in Scotland after the Bible .', 'The_Wallace_-LRB-poem-RRB-', 3, ['Bible']], ['The poem is historically inaccurate , and mentions several events that never happened .', 'The_Wallace_-LRB-poem-RRB-', 2, []], ['Blind Harry -LRB- 1440 -- 1492 -RRB- , also known as Harry , Hary or Henry the Minstrel , is renowned as the author of The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , more commonly known as The Wallace .', 'Blind_Harry', 0, ['The Wallace', 'The Wallace (poem)', 'William Wallace']], [""The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 ."", 'The_Wallace_-LRB-poem-RRB-', 0, ['William Wallace', 'makar', 'Blind Harry']], ['The earliest extant text is a copy made by John Ramsay , 1st Lord Bothwell in 1488 , but that copy has no title page and last few pages are missing , with no mention of Blind Harry as its author .', 'The_Wallace_-LRB-poem-RRB-', 6, ['Blind Harry']]]","['', ""The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 . As the title suggests , it commemorates and eulogises the life and actions of the Scottish freedom fighter William Wallace who lived a century and a half earlier . The poem is historically inaccurate , and mentions several events that never happened . For several hundred years following its publication , The Wallace was the second most popular book in Scotland after the Bible .   The earliest extant text is a copy made by John Ramsay , 1st Lord Bothwell in 1488 , but that copy has no title page and last few pages are missing , with no mention of Blind Harry as its author . The first mention of Blind Harry as the work 's author was made by John Mair in his 1521 work Historia Majoris Britanniae , tam Angliae quam Scotiae . It was later republished in the late 18th century by the poet William Hamilton , in contemporary English . This version also went through over 20 editions , with the last published in 1859 . "", ""Blind Harry ( 1440 -- 1492 ) , also known as Harry , Hary or Henry the Minstrel , is renowned as the author of The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , more commonly known as The Wallace . This was a lengthy poem recounting the life of William Wallace , the Scottish independence leader , written around 1477 , 172 years after Wallace 's death . ""]","['makar', 'William Wallace', 'The Wallace (poem)', 'Blind Harry', 'The Wallace', 'Bible']"
618,Winter's Tale was published in 1970.,REFUTES,"[[""Winter 's Tale is a 1983 novel by Mark Helprin ."", ""Winter's_Tale_-LRB-novel-RRB-"", 0, ['Mark Helprin']]]","['', ""Winter 's Tale is a 1983 novel by Mark Helprin . It takes place in a mythic New York City , markedly different from reality , and in an industrial Edwardian era near the turn of the 20th century . The novel was adapted into a feature film by Akiva Goldsman . ""]",['Mark Helprin']
135,Tilda Swinton is a vegan.,NOT ENOUGH INFO,[],"['Gulzar Chahal is an Indian film actor and producer.1 He played the role of Roop in Jag Jeondeyan De Mele. He has also co-produced ""Heer-Ranjha"",starring Harbhajan Mann and Neeru Bajwa. He would be seen in the lead role in a Bollywood movie-""I Am Singh""(directed by Puneet Issar), in which Gulzar plays the lead role of a turbaned Sikh. The story is on mistaken identity and hate crime on Sikhs in the US., after the 9/1 tragedy. The film is inspired by real life incidents. Female actors in major roles would be Tulip Joshi and Brooke Johnston (Miss UK Universe, 2005).']","['Tilda', 'Swinton']"
408,The final season of Lost was watched by an average of 11 million viewers per episode.,SUPPORTS,"[['During its sixth and final season , the show averaged over 11 million U.S. viewers per episode .', 'Lost_-LRB-TV_series-RRB-', 15, []]]","['', ""Lost is an American television drama series that originally aired on the American Broadcasting Company ( ABC ) from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes . Lost is a drama series containing elements of science fiction and the supernatural . It follows the survivors of the crash of a commercial passenger jet , flying between Sydney and Los Angeles , on a mysterious tropical island somewhere in the South Pacific Ocean . The story is told in a heavily serialized manner . Episodes typically feature a primary storyline set on the island , augmented by flashback or flashforward sequences which provide additional insight into the involved character ( s ) .   Lost was created by Jeffrey Lieber , J. J. Abrams and Damon Lindelof , who share story-writing credits for the pilot episode , which Abrams directed . Throughout the show 's run , Lindelof and Carlton Cuse served as showrunners and head writers , working together with a large number of other executive producers and writers . Due to its large ensemble cast and the cost of filming primarily on location in Oahu , Hawaii , the series was one of the most expensive on television , with the pilot alone costing over $ 14 million . The fictional universe and mythology of Lost are expanded upon by a number of related media , most importantly , a series of short mini-episodes called Missing Pieces , and a 12-minute epilogue titled `` The New Man in Charge '' .   Having achieved both wide acclaim and commercial success throughout its original run , Lost has been consistently ranked by critics as one of the greatest television dramas of all time . The first season garnered an estimated average of 16 million viewers per episode on ABC . During its sixth and final season , the show averaged over 11 million U.S. viewers per episode . Lost was the recipient of hundreds of industry award nominations throughout its run and won numerous of these awards , including the Emmy Award for Outstanding Drama Series in 2005 , Best American Import at the British Academy Television Awards in 2005 , the Golden Globe Award for Best Drama in 2006 , and a Screen Actors Guild Award for Outstanding Ensemble in a Drama Series . Users of IMDb.com Pro gave Lost the highest average ranking for any television series during the first ten years ( 2002 -- 2012 ) of that website 's operation . ""]",[]
250,"Beaverton, Oregon's city center is ninety miles west of downtown Portland.",REFUTES,"[['The city center is 7 mi west of downtown Portland in the Tualatin River Valley .', 'Beaverton,_Oregon', 1, ['Portland', 'Tualatin River', 'Portland, Oregon']]]","['', ""Beaverton is a city in Washington County , in the U.S. state of Oregon . The city center is 7 mi west of downtown Portland in the Tualatin River Valley .  As of the 2010 census , the population is 89,803 . This makes it the second-largest city in the county and Oregon 's sixth-largest city . Fire protection and EMS services are provided through Tualatin Valley Fire and Rescue .   In 2010 , Beaverton was named by Money magazine as one of the 100 `` best places to live '' , among smaller cities in the country . Along with Hillsboro , Beaverton is one of the economic centers for Washington County , home to numerous corporations in a variety of industries . ""]","['Tualatin River', 'Portland, Oregon', 'Portland']"
1206,Global warming threatens traveling from the increase in floods.,NOT ENOUGH INFO,[],"['The 2 Deutsche Tourenwagen Masters was the twentieth season of premier German touring car championship and also seventh season under the moniker of Deutsche Tourenwagen Masters since the series was resumed in 2000. The number of race weekends was reduced, from eleven in 2005, to ten for the 2 season. Each track hosted one race, with the exception of Hockenheim, which hosted two. As in 2005, each event consisted of one race of approximately one hour, with two compulsory pit stops for each car. The Championship was won by Bernd Schneider driving an AMG-Mercedes C-Klasse 2 for the HWA Team. Team Rosberg returned to the series after one-year absence and thus switched to Audi Sport machinery.']",['Global']
790,Kenneth Lonergan is a writer of screenplays.,SUPPORTS,"[['The screenplay is by Jay Cocks , Steven Zaillian , and Kenneth Lonergan .', 'Gangs_of_New_York', 1, ['Jay Cocks', 'Steven Zaillian', 'Kenneth Lonergan']], ['He is best known for writing Gangs of New York -LRB- 2002 -RRB- and for writing and directing Manchester by the Sea -LRB- 2016 -RRB- .', 'Kenneth_Lonergan', 1, ['Gangs of New York', 'Manchester by the Sea', 'Manchester by the Sea (film)']], ['Kenneth Lonergan -LRB- born October 16 , 1962 -RRB- is an American playwright , screenwriter , and director .', 'Kenneth_Lonergan', 0, []], ['Manchester by the Sea is a 2016 American drama film written and directed by Kenneth Lonergan , and starring Casey Affleck , Michelle Williams , Kyle Chandler , and Lucas Hedges .', 'Manchester_by_the_Sea_-LRB-film-RRB-', 0, ['Michelle Williams', 'Casey Affleck', 'Kenneth Lonergan', 'Lucas Hedges', 'Drama (film and television)', 'Kyle Chandler', 'Michelle Williams (actress)', 'drama film']], ['He also won the BAFTA Award for Best Original Screenplay for Manchester by the Sea at the 70th British Academy Film Awards .', 'Kenneth_Lonergan', 3, ['Manchester by the Sea', '70th British Academy Film Awards', 'BAFTA Award for Best Original Screenplay', 'Manchester by the Sea (film)']], ['He earned an Academy Award for Best Director nomination for Manchester by the Sea , and was nominated for an Academy Award for Best Original Screenplay for You Can Count on Me , Gangs of New York and Manchester by the Sea , winning the Oscar for the last at the 89th Academy Awards .', 'Kenneth_Lonergan', 2, ['Manchester by the Sea', 'You Can Count on Me', '89th Academy Awards', 'Academy Award for Best Director', 'Manchester by the Sea (film)', 'Academy Award for Best Original Screenplay', 'Gangs of New York']]]","['', 'Kenneth Lonergan ( born October 16 , 1962 ) is an American playwright , screenwriter , and director . He is best known for writing Gangs of New York ( 2002 ) and for writing and directing Manchester by the Sea ( 2016 ) . He earned an Academy Award for Best Director nomination for Manchester by the Sea , and was nominated for an Academy Award for Best Original Screenplay for You Can Count on Me , Gangs of New York and Manchester by the Sea , winning the Oscar for the last at the 89th Academy Awards . He also won the BAFTA Award for Best Original Screenplay for Manchester by the Sea at the 70th British Academy Film Awards . ', ""Gangs of New York is a 2002 American epic period drama film directed by Martin Scorsese , set in the mid-19th century in the Five Points district of New York City . The screenplay is by Jay Cocks , Steven Zaillian , and Kenneth Lonergan . It was inspired by Herbert Asbury 's 1927 nonfiction book , The Gangs of New York . It was made in Cinecittà , Rome , distributed by Miramax Films and nominated for numerous awards , including the Academy Award for Best Picture , among nine other Oscar nominations .   The film is set in 1862 and follows fictional gang leader Bill `` The Butcher '' Cutting ( Daniel Day-Lewis ) in his roles as crime boss and political kingmaker under the helm of `` Boss '' Tweed ( Jim Broadbent ) . The film culminates in a violent confrontation between Cutting and his mob with the protagonist Amsterdam Vallon ( Leonardo DiCaprio ) and his allies , which prefaces the real-life New York Draft Riots of 1863 . It was released on December 20 , 2002 and grossed $ 193 million worldwide . "", ""Manchester by the Sea is a 2016 American drama film written and directed by Kenneth Lonergan , and starring Casey Affleck , Michelle Williams , Kyle Chandler , and Lucas Hedges . The plot follows a man who looks after his teenage nephew after his brother dies .   The film premiered at the Sundance Film Festival on January 23 , 2016 and was soon picked up by Amazon Studios for distribution . It began a limited release on November 18 , 2016 , before going wide on December 16 , 2016 and grossed $ 74 million worldwide on an $ 8.5 million budget .   Manchester by the Sea received critical acclaim upon its release and was counted among the best films of 2016 . Critics praised in particular Affleck 's performance , as well as Lonergan 's direction and screenplay . At the 89th Academy Awards , the film received six nominations : Best Picture , Best Director , Best Actor ( Affleck ) , Best Supporting Actor ( Hedges ) , Best Supporting Actress ( Williams ) , and Best Original Screenplay -- winning for Best Original Screenplay and Best Actor . It also won the Golden Globe Award for Best Actor and was nominated in four more categories . ""]","['Academy Award for Best Original Screenplay', 'Drama (film and television)', 'Casey Affleck', 'Lucas Hedges', 'Manchester by the Sea', 'Manchester by the Sea (film)', 'drama film', 'Kenneth Lonergan', 'Michelle Williams (actress)', 'Steven Zaillian', 'Kyle Chandler', 'Gangs of New York', 'You Can Count on Me', 'BAFTA Award for Best Original Screenplay', 'Michelle Williams', '89th Academy Awards', 'Academy Award for Best Director', 'Jay Cocks', '70th British Academy Film Awards']"
376,Michigan is the least populous of the 50 United States.,REFUTES,"[['Michigan is the tenth most populous of the 50 United States , with the 11th most extensive total area -LRB- the largest state by total area east of the Mississippi River -RRB- .', 'Michigan', 2, ['state', 'List of U.S. states', 'Mississippi River', 'U.S. state', 'tenth most populous', 'List of U.S. states and territories by area', '11th most extensive', 'List of U.S. states and territories by population', 'United States', '50 United States']]]","['', ""Michigan [ ˈmɪʃᵻgən ] is a state in the Great Lakes and Midwestern regions of the United States . The name Michigan is the French form of the Ojibwa word mishigamaa , meaning `` large water '' or `` large lake '' . Michigan is the tenth most populous of the 50 United States , with the 11th most extensive total area ( the largest state by total area east of the Mississippi River ) . I.e. , including water that is part of state territory . Georgia is the largest state by land area east of the Mississippi and Michigan the second-largest . Its capital is Lansing , and its largest city is Detroit .   Michigan is the only state to consist of two peninsulas . The Lower Peninsula , to which the name Michigan was originally applied , is often noted to be shaped like a mitten . The Upper Peninsula ( often referred to as `` the U.P. '' ) is separated from the Lower Peninsula by the Straits of Mackinac , a 5 mi channel that joins Lake Huron to Lake Michigan . The two peninsulas are connected by the Mackinac Bridge . The state has the longest freshwater coastline of any political subdivision in the world , being bounded by four of the five Great Lakes , plus Lake Saint Clair . As a result , it is one of the leading U.S. states for recreational boating . Michigan also has 64,980 inland lakes and ponds . A person in the state is never more than 6 mi from a natural water source or more than 85 mi from a Great Lakes shoreline .   What is now the state of Michigan was first settled by Native American tribes before being colonized by French explorers in the 17th century and becoming a part of New France . After France 's defeat in the French and Indian War in 1762 the region came under British rule , and was ceded to the newly independent United States after the British defeat in the American Revolutionary War . The area was organized as part of the larger Northwest Territory until 1800 , when western Michigan became part of the Indiana Territory . Eventually , in 1805 , the Michigan Territory was formed , which lasted until it was admitted into the Union on January 26 , 1837 , as the 26th state . The state of Michigan soon became an important center of industry and trade in the Great Lakes region and a popular immigrant destination .   Though Michigan has come to develop a diverse economy , it is widely known as the center of the U.S. automotive industry , being home to the country 's three major automobile companies ( whose headquarters are all within the Detroit metropolitan area ) . While sparsely populated , the Upper Peninsula is economically important due to its status as a tourist destination as well as its abundance of natural resources , while the Lower Peninsula is a center of manufacturing , services , and high-tech industry . ""]","['List of U.S. states', 'U.S. state', '11th most extensive', 'state', 'tenth most populous', 'List of U.S. states and territories by area', 'United States', 'Mississippi River', 'List of U.S. states and territories by population', '50 United States']"
386,Aleister Crowley was a singer.,NOT ENOUGH INFO,[],"['Pudur is a village in the Thanjavur taluk of Thanjavur district (614904), Tamil Nadu, India. Agriculture is the main source of the village. The village is located 1 km towards south from Thanjavur. In this village every year people of village celebrates the Allah festival (Muharram). High school, library, government hospital (PHC), Grama sevai Mariyam, temples, and small hotels are available in this village']","['Aleister', 'Crowley']"
