id,claim,label,evidence_items,documents_text,entities
785,Thomas Jefferson did not found the University of Virginia.,REFUTES,"[['He founded the University of Virginia after retiring from public office .', 'Thomas_Jefferson', 28, ['University of Virginia', 'Virginia']]]","['', ""Thomas Jefferson ( April 13 [ O.S. April 2 ] 1743 -- July 4 , 1826 ) was an American Founding Father who was the principal author of the Declaration of Independence and later served as the third President of the United States from 1801 to 1809 . Previously , he was elected the second Vice President of the United States , serving under John Adams from 1797 to 1801 . A proponent of democracy , republicanism , and individual rights motivating American colonists to break from Great Britain and form a new nation , he produced formative documents and decisions at both the state and national level . He was a land owner and farmer .   Jefferson was primarily of English ancestry , born and educated in colonial Virginia . He graduated from the College of William & Mary and briefly practiced law , at times defending slaves seeking their freedom . During the American Revolution , he represented Virginia in the Continental Congress that adopted the Declaration , drafted the law for religious freedom as a Virginia legislator , and he served as a wartime governor ( 1779 -- 1781 ) . He became the United States Minister to France in May 1785 , and subsequently the nation 's first Secretary of State in 1790 -- 1793 under President George Washington . Jefferson and James Madison organized the Democratic-Republican Party to oppose the Federalist Party during the formation of the First Party System . With Madison , he anonymously wrote the controversial Kentucky and Virginia Resolutions in 1798 -- 1799 , which sought to embolden states ' rights in opposition to the national government by nullifying the Alien and Sedition Acts .   As President , Jefferson pursued the nation 's shipping and trade interests against Barbary pirates and aggressive British trade policies . He also organized the Louisiana Purchase , almost doubling the country 's territory . As a result of peace negotiations with France , his administration reduced military forces . He was reelected in 1804 . Jefferson 's second term was beset with difficulties at home , including the trial of former Vice President Aaron Burr . American foreign trade was diminished when Jefferson implemented the Embargo Act of 1807 , responding to British threats to U.S. shipping . In 1803 , Jefferson began a controversial process of Indian tribe removal to the newly organized Louisiana Territory , and he signed the Act Prohibiting Importation of Slaves in 1807 .   Jefferson mastered many disciplines , which ranged from surveying and mathematics to horticulture and mechanics . He was a proven architect in the classical tradition . Jefferson 's keen interest in religion and philosophy earned him the presidency of the American Philosophical Society . He shunned organized religion , but was influenced by both Christianity and deism . He was well versed in linguistics and spoke several languages . He founded the University of Virginia after retiring from public office . He was a prolific letter writer and corresponded with many prominent and important people throughout his adult life . His only full-length book is Notes on the State of Virginia ( 1785 ) , considered the most important American book published before 1800 .   Jefferson owned several plantations which were worked by hundreds of slaves . Most historians now believe that , after the death of his wife in 1782 , he had a relationship with his slave Sally Hemings and fathered at least one of her children . Historians have lauded Jefferson 's public life , noting his primary authorship of the Declaration of Independence during the Revolutionary War , his advocacy of religious freedom and tolerance in Virginia , and the Louisiana Purchase while he was president . Various modern scholars are more critical of Jefferson 's private life , pointing out the discrepancy between his ownership of slaves and his liberal political principles , for example . Presidential scholars , however , consistently rank Jefferson among the greatest presidents . ""]","['Virginia', 'University of Virginia']"
413,Michael B. Jordan is a CEO.,NOT ENOUGH INFO,[],"['Don Elliot Heald (July 7, 1 in Concord, Massachusetts– February 19, 2 in Atlanta, Georgia) graduated from University of Florida in 1 and began his career at WRUF in Gainesville, Florida. He then took a news job at WSB radio and then moved to WSB-TV. Heald considered his 3 years at WSB as the ""Golden Age"" of television. He helped build WSB into the leading television station of Atlanta. Upon retiring in 1 he devoted time to the National Cancer Society. He was inducted into the Georgia Broadcasters Hall of Fame in 1997.']","['Michael', 'Jordan CEO']"
602,The Bloods have distinctive hand signals.,SUPPORTS,"[['They are identified by the red color worn by their members and by particular gang symbols , including distinctive hand signs .', 'Bloods', 2, ['gang']]]","['', ""The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California . The gang is widely known for its rivalry with the Crips . They are identified by the red color worn by their members and by particular gang symbols , including distinctive hand signs .   The Bloods comprise various sub-groups known as `` sets '' between which significant differences exist such as colors , clothing , and operations , and political ideas which may be in open conflict with each other . Since their creation , the Bloods gangs have branched out throughout the United States . ""]",['gang']
1223,Awkward Black Girl was created by Lena Dunham.,REFUTES,"[[""Jo-Issa `` Issa '' Rae Diop -LRB- born January 12 , 1985 -RRB- is an American actress , writer , director , producer and web series creator ."", 'Issa_Rae', 0, ['United States', 'American', 'web series']], ['The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .', 'Awkward_Black_Girl', 0, ['comedy', 'Issa Rae', 'web series']], ['She is best known as the creator of the YouTube web series Awkward Black Girl .', 'Issa_Rae', 1, ['Awkward Black Girl', 'web series', 'YouTube']]]","['', ""Jo-Issa `` Issa '' Rae Diop ( born January 12 , 1985 ) is an American actress , writer , director , producer and web series creator . She is best known as the creator of the YouTube web series Awkward Black Girl . Since the premiere of Awkward Black Girl , Rae has developed her own YouTube platform where she features various content created by people of color . Rae 's shows have garnered over 20 million views and over 260,000 subscribers on YouTube .   As of 2017 , Rae is the creator , co-writer and star of the HBO series Insecure , which is partially based on Awkward Black Girl . '' "", 'The Mis-Adventures of Awkward Black Girl ( often simply referred to as Awkward Black Girl ) is an American comedy web series created by and starring Issa Rae . It premiered on a dedicated YouTube on February 3 , 2011 . The show follows the life of J as she interacts with co-workers and love interests who place her in uncomfortable situations . The story is told through first-person narrative as J usually reveals how she feels about her circumstances through voice-over or dream sequence .   The series received critical acclaim and won a Shorty Award for Best Web Series in 2012 . ']","['web series', 'YouTube', 'comedy', 'Issa Rae', 'American', 'Awkward Black Girl', 'United States']"
332,A Milli is a book by a hip hop recording artist.,NOT ENOUGH INFO,[],"[""Nofei Prat (Hebrew: נוֹפֵי פְּרָת, lit.Prat Scenes) is an Israeli settlement organized as a community settlement in the West Bank. Located near Ma'ale Adumim, it falls under the jurisdiction of Mateh Binyamin Regional Council. In 2 around 9 families were living in the settlement. In 2 about 1 families lived there. Both religious and secular families live in Nofei Prat.""]",['Milli']
918,Roland Emmerich is gay.,SUPPORTS,"[['He is a collector of art and an active campaigner for the LGBT community , and is openly gay .', 'Roland_Emmerich', 3, ['openly', 'coming out', 'LGBT community']]]","['', ""Roland Emmerich ( [ ˈʁoːlant ˈɛməʁɪç ] ; born November 10 , 1955 ) is a German film director , screenwriter , and producer , widely known for his disaster films . His films , most of which are English-language Hollywood productions , have made more than $ 3 billion worldwide , including just over $ 1 billion in the United States , making him the country 's 11th-highest grossing director of all time . He began his work in the film industry by directing the film The Noah 's Ark Principle ( 1984 ) as part of his university thesis and also co-founded Centropolis Entertainment in 1985 with his sister . He is a collector of art and an active campaigner for the LGBT community , and is openly gay . He is also a campaigner for awareness of global warming and human rights . ""]","['openly', 'coming out', 'LGBT community']"
1330,The Washington Wizards have won zero division titles.,REFUTES,"[['They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .', 'Washington_Wizards', 12, ['1978', '1973–74 NBA season', '1978–79 NBA season', '1971–72 NBA season', '1979', '1978 NBA Finals', '1974–75 NBA season', '1975', '1972', '2017', '1970–71 NBA season', '1973', '1971', '1974', '2016–17 NBA season', '1972–73 NBA season']]]","['', ""The Washington Wizards are an American professional basketball team based in Washington , D.C. . The Wizards compete in the National Basketball Association ( NBA ) , as a member of the league 's Eastern Conference Southeast Division . The team plays its home games at the Verizon Center , in the Chinatown neighborhood of Washington , D.C.   The franchise was established in 1961 as the Chicago Packers based in Chicago , Illinois , and were renamed to Chicago Zephyrs the following season . In 1963 , they relocated to Baltimore , Maryland and became the Baltimore Bullets , taking the name from previous team of the same name . In 1973 , the team changed its moniker to Capital Bullets to reflect their move to Washington metropolitan area , and then changed their name to Washington Bullets in the following season . In 1997 , they rebranded themselves to the Wizards .   The Wizards have appeared in four NBA Finals , and won in 1978 . They have won four conference titles ( 1971 , 1975 , 1978 , 1979 ) , and seven division titles ( 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 ) . Wes Unseld is the only player in franchise history to become the MVP ( 1969 ) , and win the Finals MVP award ( 1978 ) . Four players ( Walt Bellamy , Terry Dischinger , Earl Monroe and Wes Unseld ) have won the Rookie of the Year award . ""]","['1978–79 NBA season', '1971–72 NBA season', '1971', '2017', '1973–74 NBA season', '1978 NBA Finals', '1974', '1973', '1972', '1978', '1979', '1974–75 NBA season', '1975', '1970–71 NBA season', '1972–73 NBA season', '2016–17 NBA season']"
911,Matthew Gray Gubler is a high school graduate.,NOT ENOUGH INFO,[],"['""In a Big Country"" is a song by Scottish rock band Big Country. It was released in May 1 as the third single from their debut studio album The Crossing. The song reached No. 1 on the UK Singles Chart in June 1983.1 It was released in the US in the autumn of 1 and peaked at No. 3 on the Top Rock Tracks chart and No. 1 on the Billboard Hot 1 in December of that year. It reached No. 3 on the RPM Top Singles Chart in Canada on 2 November 1983.2']","['Matthew', 'Gray Gubler']"
837,"In August 1991, Brad Wilk co-founded Rage.",SUPPORTS,"[['Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .', 'Brad_Wilk', 4, ['Greta (band)', 'Greta', 'Zack de la Rocha', 'Tom Morello']]]","['', ""Bradley J. `` Brad '' Wilk ( born September 5 , 1968 ) is a musician , actor , and activist from the United States . He is best known as the drummer of the rock bands Rage Against the Machine ( 1991 -- 2000 ; 2007 -- 11 ) and Audioslave ( 2001 -- 07 ) .   Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 . Following that band 's breakup in October 2000 Wilk , Morello , Rage Against the Machine bassist Tim Commerford , and Soundgarden front man Chris Cornell formed the supergroup Audioslave , which broke up in 2007 . As of 2016 , he is playing in the band Prophets of Rage , with Commerford , Morello , Chuck D , B-Real and DJ Lord .   Wilk has also performed drums on English metal band Black Sabbath 's final album 13 . The album was released in June 2013 . ""]","['Zack de la Rocha', 'Greta', 'Greta (band)', 'Tom Morello']"
382,A working animal is wild only.,REFUTES,"[['A working animal is an animal , usually domesticated , that is kept by humans and trained to perform tasks .', 'Working_animal', 0, ['trained', 'domestication', 'animal training', 'domesticated']]]","['', 'A working animal is an animal , usually domesticated , that is kept by humans and trained to perform tasks . They may be close members of the family , such as guide dogs or other assistance dogs , or they may be animals trained to provide tractive force , such as draft horses or logging elephants . The latter types of animals are called draft animals ( draught animals ) or beasts of burden . Most working animals are either service animals or draft animals . They may also be used for milking or herding , jobs that require human training to encourage the animal to cooperate . Some , at the end of their working lives , may also be used for meat or other products such as leather .   The history of working animals may predate agriculture , with dogs used by our hunter-gatherer ancestors . Around the world , millions of animals work in relationship with their owners . Domesticated species are often bred to be suitable for different uses and conditions , especially horses and working dogs . Working animals are usually raised on farms , though some are still captured from the wild , such as dolphins and some Asian elephants .   People have found uses for a wide variety of abilities found in animals and even in industrialized society many animals are still used for work . The strength of horses , elephants and oxen is used in pulling carts and logs . The keen sense of smell of dogs is used to search for drugs and explosives as well helping to find game while hunting and to search for missing or trapped people . Several animals including camels , donkeys , horses and dogs are used for transport , either riding or to pull wagons and sleds . Other animals including dogs and monkeys provide assistance to blind or disabled people .   On rare occasions , wild animals may be not only tamed , but trained to perform work , though often solely for novelty or entertainment purposes , as such animals tend to lack the traits of trustworthiness and mild temper that characterize the true domesticated working animal . Conversely , not all domesticated animals are working animals . For example , while cats may perform work catching mice , it is an instinctive behavior , not one that can be trained by human intervention . Other domesticated animals , such as sheep , or rabbits , may have agricultural uses for meat , hides and wool , but are not suitable for work . Finally , small domestic pets such as most birds ( other than certain types of pigeon ) or hamsters are generally incapable of performing work other than that of providing simple companionship . ']","['trained', 'domestication', 'animal training', 'domesticated']"
356,So You Think You Can Dance ended with over ten million viewers.,NOT ENOUGH INFO,[],"[""The Hyde-Inland M was a United States submachine gun design submitted for trials at Aberdeen Proving Ground in February 1941. Work was undertaken by General Motors Inland Manufacturing Division to develop workable prototypes of George Hyde's design patented in 1 (U.S. patent 2049776A). The model first submitted for trials in April 1 was designated the Hyde-Inland 1. Trials revealed the design was superior to the M submachine gun in mud and dirt tests, and its accuracy in full-automatic firing was better than any other submachine gun tested at the time. An improved Hyde-Inland 2 was designated U.S. Submachine gun, Caliber .45, M as a substitute standard for the M Thompson in April 1942. As Inland's manufacturing capacity became focused on M carbine production, the US Army contracted M production to Marlin Firearms in July 1942. Marlin began production in May 1943. Marlin's production failed to match the trials prototype performance;3 and Marlin's original contract for 164,4 M2s was canceled in 1 upon adoption of the M submachine gun.4 The M is chambered for the . ACP cartridge and used the same 20- or 30-round magazine as the Thompson. Its cyclic rate of fire is 5 rounds per minute. None of the approximately 4 manufactured were issued by any branches of the United States military.3""]",['Dance']
563,Miracle at St. Anna tells the story of four soldiers in a Tuscan village.,SUPPORTS,"[['Set primarily in Italy during German-occupied Europe in World War II , the film tells the story of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents .', 'Miracle_at_St._Anna', 2, ['Tuscan', 'World War II', 'German-occupied Europe', 'Tuscany', '92nd Infantry Division', '92nd Infantry Division (United States)']]]","['', ""Miracle at St. Anna is a 2008 AmericanItalian epic war film adapted by James McBride from his eponymous 2003 novel . Directed by Spike Lee , the film stars Derek Luke , Michael Ealy , Laz Alonso , Omar Benson Miller , Pierfrancesco Favino and Valentina Cervi . Set primarily in Italy during German-occupied Europe in World War II , the film tells the story of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents . The story is presented as a flashback , as one survivor reflects upon his experiences in a frame story set in 1980s New York . Several real-life events that occurred during the war , such as the Sant ` Anna di Stazzema massacre , are re-enacted , placing Miracle at St. Anna within the genre of historical fiction .   Lee first learned of the novel in 2004 and approached McBride with the idea of a film adaptation . In Europe , the film 's development attracted the attention of Italian film producers Roberto Cicutto and Luigi Musini , who helped finance the $ 45 million production . A majority of the film was shot in Italy , on several locations affected by World War II . Other filming locations included New York , Louisiana and The Bahamas . Frequent Lee collaborator Terence Blanchard composed the score , and the visual effects were created by Industrial Light & Magic .   Miracle at St. Anna premiered at the 2008 Toronto International Film Festival before it was released on September 26 , 2008 . It was met with mostly negative reviews from critics and drew controversy in Italy over historical inaccuracies . During its theatrical run , Miracle at St. Anna was a box office disappointment , grossing only $ 9.3 million worldwide . ""]","['Tuscany', 'German-occupied Europe', 'World War II', '92nd Infantry Division (United States)', 'Tuscan', '92nd Infantry Division']"
436,Topman is part of a South African multinational retailing company.,REFUTES,"[[""Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing ."", 'Topman', 0, ['Topshop']], ['Topshop -LRB- originally Top Shop -RRB- is a British multinational fashion retailer of clothing , shoes , make-up and accessories .', 'Topshop', 0, ['multinational', 'Multinational corporation']]]","['', ""Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing . A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns . Topman stores almost always share their premises with Topshop . Topman was created in the UK towards the end of the 1970s to provide a new approach to menswear retailing . Since its creation , Topman has also built an international presence , as it continues to expand throughout the USA , Europe , and Asia . The chain occupies two entire floors at the ` world 's largest fashion shop ' , in Oxford Circus , London . "", 'Topshop ( originally Top Shop ) is a British multinational fashion retailer of clothing , shoes , make-up and accessories . It has around 500 shops worldwide -- of which some 300 are in the UK -- plus online operations in a number of its markets . Its current CEO is Ian Grabiner ; and is part of the Arcadia Group , which is controlled by Sir Philip Green . ']","['Multinational corporation', 'multinational', 'Topshop']"
1437,The Concert for Bangladesh withheld valuable lessons and inspiration for projects that followed.,NOT ENOUGH INFO,[],"['Leonid Borisovich Krasin (Russian: Леонид Борисович Красин; 2 JulyO.S. 1 July – 2 November 1926) was a Russian Soviet politician, engineer, social entrepreneur, Bolshevik revolutionary and a Soviet diplomat. In 1 he became the first Soviet ambassador to France. A year later, he left Paris to become ambassador to London, where he remained until his death. He was an early and close associate of Vladimir Lenin and his financier and the first finance wizard of the Communist Party.1']","['Concert', 'Bangladesh']"
1037,Live Through This has sold over 1.6 million copies in the United States.,SUPPORTS,"[['As of 2010 , it has sold over 1.6 million copies in the United States .', 'Live_Through_This', 12, []]]","['', ""Live Through This is the second studio album by American alternative rock band Hole . It was released by DGC Records on April 12 , 1994 , just one week after frontwoman Courtney Love 's husband , Kurt Cobain , died in their home . It was Hole 's only album to feature bassist Kristen Pfaff before her death in June 1994 . Recorded in October 1993 , the album marked a divergence from the band 's unpolished hardcore aesthetics to more refined melodies and song structure , and features production by Sean Slade and Paul Q. Kolderie , with mixing by Scott Litt and J Mascis . The album 's lyrics and packaging reflect Love 's preoccupation with beauty , and its songs contain repeated motifs of milk , motherhood , anti-elitism , and violence against women . The album 's title is derived from a quote in Gone with the Wind .   The album met near-unanimous critical acclaim upon release , earning top-100 chart spots in seven countries and going multi-platinum . It has been considered as a contemporary classic , and was included in Rolling Stones list of `` 500 Greatest Albums of All Time '' . The album is featured on the list 1001 Albums You Must Hear Before You Die . The album was also named the 84th greatest album of all time in a list produced by NME magazine in 2013 . As of 2010 , it has sold over 1.6 million copies in the United States . ""]",[]
71,Daggering is a self defense form.,REFUTES,"[['Daggering is a form of dance originating from Jamaica .', 'Daggering', 0, []]]","['', 'Daggering is a form of dance originating from Jamaica . The dance incorporates dry sex , wrestling and other forms of frantic movement . This dance is not a traditional dance . It is of recent origin , associated with the 2006 wave of dancehall music . ']",[]
982,Mickey Rourke appeared in a superhero film based on a DC character.,NOT ENOUGH INFO,[],"['""A Very Silent Night"" is a single released in New Zealand exclusively for dogs - created by creatives Colin Mitchell and Alex Dyer, now at rascals.co.nz. It is a world firstdubious discuss as the single can not be heard by human ears and can only be heard by animals that can hear outside of the normal human range - including dogs citation needed. The single was sold during December 2 to raise funds for the Royal New Zealand Society for the Prevention of Cruelty to Animals (SPCA). The music video for the song featured New Zealand artist Dei Hamo. It reached number one on 2 December 20071 and became the New Zealand Christmas number one. The next week the song dropped from number 1 to number 1 in the chart.2']","['Mickey', 'Rourke']"
846,The Adventures of Pluto Nash stars at least one person that was born in the 20th century.,SUPPORTS,"[['The film co-stars Randy Quaid , Rosario Dawson , Joe Pantoliano , Jay Mohr , Luis Guzmán , James Rebhorn , Peter Boyle , Pam Grier , and John Cleese .', 'The_Adventures_of_Pluto_Nash', 1, ['Pam Grier', 'Luis Guzmán', 'John Cleese', 'Rosario Dawson', 'Jay Mohr', 'Joe Pantoliano', 'James Rebhorn', 'Randy Quaid', 'Peter Boyle']], ['Randy Randall Rudy Quaid -LRB- born October 1 , 1950 -RRB- is an American actor .', 'Randy_Quaid', 0, []]]","['', 'The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy ( in a dual role ) and directed by Ron Underwood . The film co-stars Randy Quaid , Rosario Dawson , Joe Pantoliano , Jay Mohr , Luis Guzmán , James Rebhorn , Peter Boyle , Pam Grier , and John Cleese . The film was released in the United States on August 16 , 2002 .   The film received overwhelmingly negative reviews and is notable for being one of the biggest box office bombs in history . ', ""Randy Randall Rudy Quaid ( born October 1 , 1950 ) is an American actor . He has been nominated for a Golden Globe Award , BAFTA Award and an Academy Award for his role in The Last Detail . Quaid also won a Golden Globe and was nominated for an Emmy Award for his portrayal of U.S. President Lyndon Johnson in LBJ : The Early Years . He also received Emmy nominations for his roles in A Streetcar Named Desire and Elvis . Quaid is also well known for his roles in the National Lampoon 's Vacation movies , Brokeback Mountain , Independence Day and Kingpin . ""]","['Joe Pantoliano', 'James Rebhorn', 'Pam Grier', 'Luis Guzmán', 'Rosario Dawson', 'Randy Quaid', 'Jay Mohr', 'Peter Boyle', 'John Cleese']"
880,Byron Howard sang in the film Zootopia.,REFUTES,"[['He is best known as the co-director of Bolt -LRB- 2008 -RRB- , Tangled -LRB- 2010 -RRB- , and Zootopia -LRB- 2016 -RRB- , and a supervising animator on Lilo & Stitch -LRB- 2002 -RRB- and Brother Bear -LRB- 2003 -RRB- .', 'Byron_Howard', 1, ['Bolt', 'Lilo & Stitch', 'Zootopia', 'Tangled', 'Bolt (2008 film)', 'Brother Bear', 'animator']]]","['', 'Byron P. Howard ( born December 26 , 1968 ) is an American film director , producer , screenwriter , animator , story artist and occasional voice actor at Walt Disney Animation Studios . He is best known as the co-director of Bolt ( 2008 ) , Tangled ( 2010 ) , and Zootopia ( 2016 ) , and a supervising animator on Lilo & Stitch ( 2002 ) and Brother Bear ( 2003 ) . He was nominated for a Golden Globe Award for Tangled and won for Zootopia . ']","['Brother Bear', 'Bolt (2008 film)', 'Bolt', 'Tangled', 'animator', 'Lilo & Stitch', 'Zootopia']"
863,"Alexandra Daddario was bullied on March 16, 1986.",NOT ENOUGH INFO,[],"['Post Historic Monsters is the fourth album by Carter the Unstoppable Sex Machine. It reached No. on the UK Charts becoming the band\'s second highest album after 1 - The Love Album which reached No.1. The album featured two singles ""Lean On Me I Won\'t Fall Over"", which reached No. on the UK charts, and ""Lenny And Terence,"" which reached number 40. The band recorded the album with co-producer and engineer Simon Painter and worked in a much more spontaneous approach than before, to an extent that even saw the band crafting songs from accidental pieces.']","['Alexandra', 'Daddario']"
1379,Mick Thomson was in Slipknot.,SUPPORTS,"[['Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .', 'Mick_Thomson', 1, ['Slipknot', 'Slipknot (band)']], ['Following the departure of Joey Jordison in 2013 , Thomson is now the third longest-serving member of Slipknot .', 'Mick_Thomson', 3, ['Slipknot', 'Slipknot (band)', 'Joey Jordison']]]","['', ""Mickael Gordon `` Mick '' Thomson ( born November 3 , 1973 ) is an American heavy metal musician . Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 . Thomson originally met founding Slipknot members Anders Colsefni , Donnie Steele and Paul Gray through their mutual involvement in death metal band Body Pit , and later replaced Craig Jones in the group in 1996 . Following the departure of Joey Jordison in 2013 , Thomson is now the third longest-serving member of Slipknot . ""]","['Joey Jordison', 'Slipknot (band)', 'Slipknot']"
532,Awkward Black Girl is a Pakistani comedy web series.,REFUTES,"[['The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .', 'Awkward_Black_Girl', 0, ['comedy', 'Issa Rae', 'web series']]]","['', 'The Mis-Adventures of Awkward Black Girl ( often simply referred to as Awkward Black Girl ) is an American comedy web series created by and starring Issa Rae . It premiered on a dedicated YouTube on February 3 , 2011 . The show follows the life of J as she interacts with co-workers and love interests who place her in uncomfortable situations . The story is told through first-person narrative as J usually reveals how she feels about her circumstances through voice-over or dream sequence .   The series received critical acclaim and won a Shorty Award for Best Web Series in 2012 . ']","['web series', 'comedy', 'Issa Rae']"
1298,Dreamer (2005 film) is an American sports silent film.,NOT ENOUGH INFO,[],"[""Kaguya-sama: Love Is War (Japanese: かぐや様は告らせたい ～天才たちの恋愛頭脳戦～, Hepburn: Kaguya-sama wa Kokurasetai: Tensai-tachi no Ren'ai Zunōsen, lit.'Lady Kaguya Wants to Make Him Confess: The Geniuses' War of Hearts and Minds') is a Japanese romantic comedy manga series written and illustrated by Aka Akasaka. It was first serialized in Shueisha's seinen manga magazine Miracle Jump from May 2 to January 2016, and later transferred to Weekly Young Jump, where it ran from March 2 to November 2022. Its chapters were collected in 2 tankōbon volumes. In North America, the manga is licensed in English by Viz Media.""]","['Dreamer', 'American']"
614,Connie Nielsen is a film actress.,SUPPORTS,"[[""Connie Inge-Lise Nielsen -LRB- born 3 July 1965 -RRB- is a Danish actress whose first major role in an English language film was a supporting role in The Devil 's Advocate -LRB- 1997 -RRB- ; Nielsen later gained international attention for her role in Ridley Scott 's Gladiator -LRB- 2000 -RRB- ."", 'Connie_Nielsen', 0, ['Gladiator (2000 film)', 'Gladiator', 'Ridley Scott']]]","['', ""Connie Inge-Lise Nielsen ( born 3 July 1965 ) is a Danish actress whose first major role in an English language film was a supporting role in The Devil 's Advocate ( 1997 ) ; Nielsen later gained international attention for her role in Ridley Scott 's Gladiator ( 2000 ) . Her films include Mission to Mars ( 2000 ) , One Hour Photo ( 2002 ) , Basic ( 2003 ) , The Hunted ( 2003 ) , The Ice Harvest ( 2005 ) and Nymphomaniac ( 2014 ) . She starred as Meredith Kane on the Starz TV series Boss ( 2011 -- 2012 ) and was a lead character in the second season of The Following . She is set to play Queen Hippolyta in the upcoming 2017 film Wonder Woman . ""]","['Gladiator', 'Gladiator (2000 film)', 'Ridley Scott']"
1164,Sancho Panza is a character who appears exclusively in Harry Potter and the Chamber of Secrets.,REFUTES,"[['Sancho Panza -LSB- ˈsantʃo ˈpanθa -RSB- is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .', 'Sancho_Panza', 0, ['Spain', 'Don Miguel de Cervantes Saavedra', 'Don Quixote', 'fictional character', 'Spanish', 'Miguel de Cervantes']]]","['', ""Sancho Panza [ ˈsantʃo ˈpanθa ] is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 . Sancho acts as squire to Don Quixote and provides comments throughout the novel , known as sanchismos '' , that are a combination of broad humour , ironic Spanish proverbs , and earthy wit . `` Panza '' in Spanish means `` belly '' ( cf. English `` paunch , '' Italian `` pancia '' , several Italian dialects `` panza '' , Portuguese `` pança '' , French `` panse '' ) . ""]","['Miguel de Cervantes', 'Don Quixote', 'Spanish', 'Spain', 'Don Miguel de Cervantes Saavedra', 'fictional character']"
1111,Craig David received a letter from the President.,NOT ENOUGH INFO,[],"['Neuroimmunology is a field combining neuroscience, the study of the nervous system, and immunology, the study of the immune system. Neuroimmunologists seek to better understand the interactions of these two complex systems during development, homeostasis, and response to injuries. A long-term goal of this rapidly developing research area is to further develop our understanding of the pathology of certain neurological diseases, some of which have no clear etiology. In doing so, neuroimmunology contributes to development of new pharmacological treatments for several neurological conditions. Many types of interactions involve both the nervous and immune systems including the physiological functioning of the two systems in health and disease, malfunction of either and or both systems that leads to disorders, and the physical, chemical, and environmental stressors that affect the two systems on a daily basis.']","['Craig', 'David']"
420,Poldark has three series.,SUPPORTS,"[['Poldark is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 .', 'Poldark_-LRB-2015_TV_series-RRB-', 0, ['BBC One', 'Poldark']], ['The BBC announced on 6 July 2016 , before series 2 had begun , that a third series had been commissioned .', 'Poldark_-LRB-2015_TV_series-RRB-', 6, []]]","['', ""Poldark is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 . The first eight-part series ( aired in seven parts in the USA ) was based on the first two Poldark novels by Winston Graham , adapted by Debbie Horsfield and directed by Edward Bazalgette and Will McGregor . An earlier television series of the same name was based on Graham 's first four Poldark novels , broadcast by BBC One between 1975 and 1977 .   On 8 April 2015 , the BBC announced that a second series had been commissioned which premiered on 4 September 2016 . The BBC announced on 6 July 2016 , before series 2 had begun , that a third series had been commissioned . ""]","['Poldark', 'BBC One']"
