claim,evidence_sentences,label,syntactic_complexity
The Gifted was formed by Matt Nix.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .",SUPPORTS,0.8600000000000001
The Adventures of Pluto Nash was released in 2005.,"The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy ( in a dual role ) and directed by Ron Underwood .
The film was released in the United States on August 16 , 2002 .",REFUTES,1.0
Brian Michael Bendis has worked in television for the WB network.,"""Nowhere Man"" is a song by the English rock band the Beatles.
The song was also released as a single in some countries where it had been included on Rubber Soul, including Australia, where it topped the singles chart.
In the U.S., the single peaked at number 3 on the Billboard Hot 1 and number 1 on the chart compiled by Record World magazine, as it did the RPM 1 chart in Canada and in Australia.
It was released in December 1 on their album Rubber Soul,2 except in the United States and Canada, where it was first issued as a single A-side in February 1 before appearing on the album Yesterday and Today.
The song was written by John Lennon and credited to the Lennon–McCartney partnership.",NOT ENOUGH INFO,1.1400000000000001
Blade Runner 2049 is a sequel.,"It is the sequel to 1982 's Blade Runner and stars Ryan Gosling and Harrison Ford , who is reprising his role as Rick Deckard , with Ana de Armas , Mackenzie Davis , Sylvia Hoeks , Lennie James , Carla Juri , Robin Wright , Dave Bautista and Jared Leto in supporting roles .",SUPPORTS,0.49000000000000005
Recovery is a Drake album.,"Eminem also collaborated with artists such as Pink , Lil Wayne , Slaughterhouse and Rihanna for the album .
Originally planned to be released as Relapse 2 , the album was renamed to Recovery when Eminem found the music of the new album different from its predecessor .
It was released on June 18 , 2010 , by Aftermath Entertainment , Shady Records , and Interscope Records as the follow-up to Eminem 's Relapse ( 2009 ) .
Recovery is the seventh studio album by American rapper Eminem .
Recovery had earned Eminem American Music Awards , Billboard Music Awards , Detroit Music Awards and Grammy Awards .",REFUTES,0.42000000000000004
Filming for Boyhood took place between 2002 and 2013.,"It is the sail set on the lowest yard on a mast.
In that case, a clue to the arrangement is the absence of footropes.1p8728
If it is, it is called the crossjack (or cro'jack) or mizzen sail.
On the mizzen, a course is not usually carried.
In sailing, a course is a type of square sail.",NOT ENOUGH INFO,1.7000000000000002
Queen (band) formed in London in 1970.,Queen are a British rock band that formed in London in 1970 .,SUPPORTS,1.0
Invasion literature was a niche genre with very little sociopolitical impact.,"This short story was so popular it started a literary craze for tales that aroused imaginations and anxieties about hypothetical invasions by foreign powers , and by 1914 the genre had amassed a corpus of over 400 books , many best-sellers , and a world-wide audience .
The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .",REFUTES,0.8400000000000001
The heart beats at a resting rate close to 72 licks per minute.,"YUI was released for public use in February 2006.1 It was actively developed by a core team of Yahoo!
It is available under a BSD License.3 Development on YUI began in 2 and Yahoo!
YUI includes several cores CSS resources.
User Interface Library (YUI) is a discontinued open-source JavaScript library for building richly interactive web applications using techniques such as Ajax, DHTML, and DOM scripting.
front page began using YUI in the summer of that year.",NOT ENOUGH INFO,1.28
The Sugarland Express was co-written by Steven Spielberg.,The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .,SUPPORTS,1.67
Always is a Swiss film.,"Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance .",REFUTES,0.42000000000000004
Duff McKagan is devoutly religious.,"Since, the unit never received lances, it served as an ordinary cavalry regiment.
It arrived too late to participate in the key battles of the Red River campaign in 1864, but fought at Yellow Bayou.
The three units moved to Arkansas where the 24th and 25th were dismounted to serve as infantry, but the 21st remained mounted.
The 21st Texas Cavalry fought at Cape Girardeau in 1863.
In 1865, the unit moved to Texas where it disbanded at the end of the war.1",NOT ENOUGH INFO,0.42000000000000004
Queen (band) is a British rock band.,Queen are a British rock band that formed in London in 1970 .,SUPPORTS,0.7000000000000001
Marcus Bentley is a British voice-over artist.,"Marcus Morgan Bentley ( born 4 October 1967 ) is a British actor , broadcaster and voice-over artist .",REFUTES,0.7000000000000001
Home for the Holidays stars a person whose death took place on June 6.,"Gesta Bárbara was a Bolivian literary journal that played an important role in Bolivian culture in the first half of the 20th century.
In its first iteration, the journal ran for ten issues.
The second run was managed by Gustavo Medinaceli and produced four issues before the magazine closed down permanently.
It then ceased publication and was revived many years later, in 1948.
It was established by Carlos Medinaceli in Potosí in 1918.",NOT ENOUGH INFO,1.65
Despacito has a version which features Victor Manuelle.,"On March 17 , 2017 , both a solo pop version and a salsa version featuring Puerto Rican musician Victor Manuelle were released .",SUPPORTS,1.23
"The Bloods was founded in San Diego, California.","The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .",REFUTES,1.0
Terry Crews played on the boat.,"the RR magazine contemporary Christian music chart as of December 2, 2007.3 The Grey Holiday song ""You Belong To Me"" was also used for the score of the independently released hit film ""Fireproof"" in 2008.4 Although the band disbanded at the end of 2008, Minor, Bedingfield and Bodet became the band for worship leader Mark Swayze in 2009.
After several years of leading worship at University United Methodist Church in San Antonio, Texas, the band moved to The Woodlands United Methodist Church in The Woodlands, Texas in 2014.5
Grey Holiday was a four-member American Christian rock band from Austin, Texas.
Band members included Matthew Minor (vocals, keys, guitar), Steven Bedingfield (guitar, electronics, programming), R.T. Bodet (bass) and Josh Fenoglio (drums).2 The band is best known for their song ""Let Go"", which climbed to No.
The band was signed to Essential Records.",NOT ENOUGH INFO,0.79
Bret Easton Ellis wrote a screenplay.,"Ellis also wrote the screenplay for the critically derided 2013 film The Canyons , an original work .",SUPPORTS,0.79
Keith Urban is the second studio album by Kelly Clarkson.,"Keith Urban ( also known as Keith Urban II ) is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .",REFUTES,0.77
Noel Fisher was on a mausoleum.,"In the sequel, two orangutans, C.J.
and Buddha, shared the role.
Its 1 sequel, Any Which Way You Can, did not feature Manis, as the ""child actor"" had grown too much between productions.
Manis was a trained orangutan that played Clyde, Clint Eastwood's sidekick in the 1 box office hit Every Which Way but Loose.
Manis also featured in the 1 action comedy film Cannonball Run II as the 'limo driver'.",NOT ENOUGH INFO,0.49000000000000005
DJ Quik is an American.,"David Marvin Blake ( born January 18 , 1970 ) , better known by his stage name DJ Quik , is an American hip hop recording artist , DJ and record producer .",SUPPORTS,0.42000000000000004
Despicable Me 2 was animated by a dog.,"Illumination Mac Guff ( Mac Guff Line ) is a French animated feature production company owned by Illumination Entertainment , a division of Universal Studios .
Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .",REFUTES,0.9300000000000002
Mani Ratnam is widely credited with altering the profile of Indian cinema in the 1970s.,"He was a delegate to the 19th National Congress of the Chinese Communist Party.
He was a delegate to the 11th National People's Congress.
Xiao Yi (Chinese 肖毅; pinyin Xiāo Yì; born May 1962) is a former Chinese politician who spent his entire career in his home-province Jiangxi.
He was investigated by China's top anti-graft agency in May 2021.
Previously he served as vice chairman of the Jiangxi Provincial Committee of the Chinese People's Political Consultative Conference.1 He entered the workforce in September 1981, and joined the Chinese Communist Party in August 1984.",NOT ENOUGH INFO,1.7200000000000002
Don Bradman had years of decline.,"Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' .",SUPPORTS,0.79
Swordfish (film) is a television show that is about an ex-convict.,"The film was a slight box office success and was negatively received by critics upon release .
Swordfish is a 2001 American action crime thriller film directed by Dominic Sena and starring John Travolta , Hugh Jackman , Halle Berry , Don Cheadle and Vinnie Jones .",REFUTES,1.12
The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by Atlanta.,"It is the world's leading producer of soju, accounting for more than half of that beverage's domestic sales.
HiteJinro Co., Ltd. (Korean하이트진로 Hanja眞露; .mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Korean pronunciation: tɕilo) is a South Korean multinational drink, brewing and distiller company, founded in 1924.
Distilleries are located in Icheon, Cheongwon, and Masan, with the Masan plant geared toward exports.
It also manufactures a variety of other alcoholic beverages including red wine and whiskey.
In addition, Jinro produces the Soksu brand of bottled water at a factory in Cheongwon.",NOT ENOUGH INFO,1.5600000000000003
Albert S. Ruddy is not born in India.,"Albert S. Ruddy ( born March 28 , 1930 ) is a Canadian-born film and television producer .",SUPPORTS,0.9300000000000002
Shooter does not star Ryan Phillippe in the lead role.,The show stars Ryan Phillippe in the lead role of Bob Lee Swagger an expert marksman living in exile who is coaxed back into action after learning of a plot to kill the president .,REFUTES,1.07
Tremont Street Subway served stations for 50 years.,"The work was performed for the first time on Broadway on February 13, 1 at the Coronet Theatre; closing four days later after only seven performances.
Incidental music was composer by Robert Emmett Dolan.
Not for Children is a 1 play by Elmer Rice.
It was premiered in 1 at the Fortune Theatre in the West End of London.
The production starred Elliott Nugent as Ambrose Atwater, Betty Field as Theodora Effington, J. Edward Bromberg as Timothy Forrest, Ann Thomas as Prudence Dearborn, Keene Crockett as Elijah Silverhammer, Alexander Clark as Clarence Orth, and Joan Copeland as Evangeline Orth.",NOT ENOUGH INFO,0.9300000000000002
The Mighty Ducks was produced by a producer.,It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures .,SUPPORTS,0.9300000000000002
NRG Recording Studios was created by Jay Z.,"Jay Baumgardner is an American record producer , engineer and mixer .
NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 .",REFUTES,0.8600000000000001
"Bessie Smith was a world-class chef, who trained under Gordon Ramsay.","Eight models comprise the JT8D standard engine family, covering the thrust range from 12,2 to 17,4 pounds-force (5 to 77kN), and power the 727, 737-100/200, and DC-9.
The updated JT8D-2 family, covering the 18,9 to 21,0 pounds-force (8 to 93kN), powers the MD-8 and re-engined Super 2 aircraft.
The JT8D was built under license in Sweden as the Volvo RM8, a redesigned afterburning derivative for the Saab 3 Viggen fighter.2 Pratt Whitney also sells static versions for powerplant and ship propulsion as the FT8.
The Pratt Whitney JT8D is a low-bypass (0. to 1) turbofan engine introduced by Pratt Whitney in February 1 with the inaugural flight of the Boeing 727.
It was a modification of the Pratt Whitney J turbojet engine which powered the US Navy A-6 Intruder and A-4 Skyhawk attack aircraft.",NOT ENOUGH INFO,1.35
Omar Epps is involved in House.,"During the first three seasons , House 's diagnostic team consists of Dr. Robert Chase ( Jesse Spencer ) , Dr. Allison Cameron ( Jennifer Morrison ) , and Dr. Eric Foreman ( Omar Epps ) .",SUPPORTS,0.79
Stan Beeman is a supporting Russian character.,"Stan is an FBI agent and a neighbor of the lead characters , Elizabeth ( Keri Russell ) and Philip Jennings ( Matthew Rhys ) , who are undercover Russian spies .",REFUTES,0.8600000000000001
Kellyanne Conway has been embroiled in a series of conspiracy theories.,"It focuses on games, films, anime, television, comics, technology, and other media.
Originally a network of desktop websites, IGN is also distributed on mobile platforms, console programs on the Xbox and PlayStation, FireTV, Roku, and via YouTube, Twitch, Hulu, and Snapchat.
The IGN website was the brainchild of media entrepreneur Chris Anderson and launched on September 29, 1996.
IGNb is an American video gaming and entertainment media website operated by IGN Entertainment Inc., a subsidiary of Ziff Davis, Inc.
The company's headquarters is located in San Francisco's SoMa district and is headed by its former editor-in-chief, Peer Schneider.",NOT ENOUGH INFO,1.1400000000000001
Advertising is used to sell things.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .
It is differentiated from personal selling in that the message is nonpersonal , i.e. , not directed to a particular individual .",SUPPORTS,1.09
Manmohan Singh was only the second follower of Sikhism in office.,"The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term .",REFUTES,0.8400000000000001
Sebastian Stan had a role in a massacre.,"Stephen Hopgood (born 1965) is Professor of International Relations at the SOAS, University of London.
From 2 to 2004, he was a Social Science Research Council Fellow in Global Security and Cooperation and from 2 to 2 he held a Major Research Fellowship from the Leverhulme Trust.
He is also the co-director of the Centre for the International Politics of Conflict, Rights and Justice and Associate Dean for Research in the Faculty of Law and Social Sciences.
Hopgood is also a regular contributor to the online discussion forum openGlobalRights.
His most recent book is The Endtimes of Human Rights (2013) in which he argues that declining Western power will undermine the prospects for global human rights.",NOT ENOUGH INFO,0.9300000000000002
Exercise brings down resting heart rate in the long term.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .",SUPPORTS,1.37
First Motion Picture Unit produced zero films.,"The unit also produced training films and trained combat cameramen .
The First Motion Picture Unit ( FMPU ) , later 18th Army Air Forces Base Unit , was the primary film production unit of the US Army Air Forces ( USAAF ) during World War II and was the first military unit made up entirely of professionals from the film industry .
It produced more than 400 propaganda and training films , which were notable for being informative as well as entertaining .",REFUTES,0.8600000000000001
Fabian Nicieza is a doctor.,"It is also abbreviated Bmim, and (rarely) Bumim.
Other examples include BMIM-PF6, BF4,1 and C4mim-FeCl4, the latter of which is a magnetic ionic liquid.
A common example of such is , or 1-n-butyl-3-methylimidazolium chloride.
C4mim is a shorthand for the 1-n-butyl-3-methylimidazolium cation; where C refers to the butyl group.
Salts containing this imidazole cation are ionic liquids.",NOT ENOUGH INFO,0.42000000000000004
CHiPs was written by a person.,"CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .
Dax Randall Shepard ( born January 2 , 1975 ) is an American actor , writer and director .",SUPPORTS,0.79
Wish Upon was released in 2016.,"It is set to be released in theaters on July 14 , 2017 , by Broad Green Pictures and Orion Pictures .",REFUTES,1.09
Black Canary is a catering company.,"Ceropales bipunctata , the Two-Speckled Cuckoo Spider Wasp, is a species of diurnal, kleptoparasitic spider wasp in the family Pompilidae.2 It is an obligate kleptoparasite, meaning that it must rely on the captured provisions of other spider wasps and cannot capture its own.
It is found on the Atlantic Coast of North America, north to New Brunswick, Canada.34 It feeds on nectar primarily from goldenrods (especially Canada goldenrod),5 and also other common nectaring plants.
Eggs are laid in the book lung of the spider.
It is known to lay an egg on the prey of other pompilids, including the two species Anoplius cleora and Anoplius aethiops.
These wasps also sometimes lay an egg on prey from spider-hunting wasps in the family Sphecidae.6",NOT ENOUGH INFO,0.79
San Diego Comic-Con was founded as a different name.,"It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans that included Shel Dorf , Richard Alf , Ken Krueger and Mike Towry ; later , it was called the `` San Diego Comic Book Convention '' .",SUPPORTS,1.1400000000000001
Artpop was Gaga's second consecutive number-two record in the United States.,"The album received generally mixed reviews from music critics , but was commercially successful , debuting at number one on the United States Billboard 200 with first-week sales of 258,000 copies , becoming Gaga 's second consecutive number-one record in the United States and selling 757,000 copies .",REFUTES,1.05
Girl is by an American blues singer.,"He is regarded as Nkana Football Club's most prolific striker after Bernard Chanda.
Malitoli is currently coaching Zambian Division I South side Lusaka City Council.
Kenneth Malitoli (born 2 August 1966) is a Zambian coach and former footballer.
Nicknamed 'Bubble', Malitoli is one of Zambia's most decorated players and was Zambian league top scorer in three consecutive seasons, as well as top scorer in Tunisia in 1 and 1994.
He won the CAF Champions League with Tunisian club Espérance in 1 and featured at four CAN tournaments in 1990, 1994, 1 and 1998.",NOT ENOUGH INFO,0.56
Weekly Idol has a host born in the year 1978.,"Jeong Hyeong-don ( born February 7 , 1978 ) is a South Korean comedian and entertainer under FNC Entertainment .
The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .",SUPPORTS,1.37
How to Train Your Dragon 2 was a Disney film.,"How to Train Your Dragon 2 is a 2014 American 3D computer-animated fantasy action film produced by DreamWorks Animation and distributed by 20th Century Fox , loosely based on the British book series of the same name by Cressida Cowell .",REFUTES,1.4700000000000002
Goosebumps (film) was directed by a Russian.,"Surrey were crowned champions but 2 county champions Yorkshire were relegated.
England drew with India 1-1 and beat Sri Lanka 2-0.
The 2 English cricket season was the 103rd in which the County Championship had been an official competition.
India and Sri Lanka toured England to compete in a Test series with England.
Yorkshire did, however, win the CG Trophy.",NOT ENOUGH INFO,1.0
Edmund H. North was an American citizen.,"Edmund Hall North ( March 12 , 1911 -- August 28 , 1990 ) , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .",SUPPORTS,0.56
Epistemology has nothing to do with the study of the rationality of belief.,"Epistemology studies the nature of knowledge , justification , and the rationality of belief .",REFUTES,1.58
Steve Ditko grew up in New York City.,"Liga.3
The 2013– Regionalliga was the sixth season of the Regionalliga, the second under the new format, as the fourth tier of the German football league system.
Liga.
The champions of Regionalliga Nord – Holstein Kiel – and Regionalliga Nordost – RB Leipzig – as well as Regionalliga Südwest runners-up SV Elversberg were promoted to the 3.
Alemannia Aachen, Babelsberg 0 and Kickers Offenbach were relegated from 3.",NOT ENOUGH INFO,0.9300000000000002
Aparshakti Khurana appeared in a film.,"Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' .
Dangal ( Wrestling competition ) is a 2016 Indian Hindi-language biographical sports drama film directed by Nitesh Tiwari .",SUPPORTS,0.79
"Diana, Princess of Wales did not die in a car crash in Paris on August 31st, 1997.",Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral .,REFUTES,1.7000000000000002
Tylenol is a brand of books.,"Jacquet had stints with Floyd Ray and Milt Larkin before he began studying music at Wiley College and Texas Southern University.1 He moved west and played with his brother's band for a time, later forming his own group which became the house band at the Cotton Club from 1 to 1949.
He later played with several small groups in Oakland, California, and in Houston with Arnett Cobb, and on a few dates in New York with his brother.1
Jacquet was born on December 4, 1917, in Saint Martinville, Louisiana, United States.
Russell Jacquet (December 4, 1 – February 28, 1990) was an American trumpeter.
He was the elder brother of well-known tenor saxophonist Illinois Jacquet, whom he worked with through the years.",NOT ENOUGH INFO,0.49000000000000005
Brick (film) is a film.,"Brick is a 2005 American neo-noir mystery film written and directed by Rian Johnson in his directorial debut , starring Joseph Gordon-Levitt .",SUPPORTS,0.56
Roswell is a science fiction TV series on Fox.,"The series debuted on October 6 , 1999 on The WB and moved to UPN for the third season ; The last episode aired on May 14 , 2002 .
Roswell is an American science fiction television series developed , produced , and co-written by Jason Katims .",REFUTES,0.7000000000000001
XHamster's The Sex Factor makes eight men and eight women compete to become a porn star and it has been watched.,"The series aired between January and March 2015.
It is licensed in North America by Funimation and in the United Kingdom by Anime Limited.
Death Parade (Japanese: デス・パレード, Hepburn: Desu Parēdo) is a Japanese psychological thriller anime series created, written, and directed by Yuzuru Tachikawa and produced by Madhouse.
The series was spawned from a short film, Death Billiards, which was originally produced by Madhouse for the Young Animator Training Project's Anime Mirai 2 and released in March 2013.
The series was obtained by Madman Entertainment for digital distribution in Australia and New Zealand.",NOT ENOUGH INFO,3.6100000000000003
Carlos Santana performs music.,"In 2003 Rolling Stone magazine listed Santana at number 20 on their list of the 100 Greatest Guitarists of All Time .
Carlos Santana ( born July 20 , 1947 ) is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .
The band 's sound featured his melodic , blues-based guitar lines set against Latin and African rhythms featuring percussion instruments such as timbales and congas not generally heard in rock music .",SUPPORTS,0.65
Qui-Gon Jinn is a fictional apricot.,"The film is set 32 years before the original film , and follows Jedi Knight Qui-Gon Jinn and his apprentice Obi-Wan Kenobi as they protect Queen Amidala , in hopes of securing a peaceful end to a large-scale interplanetary trade dispute .
Qui-Gon Jinn is a fictional character in the Star Wars franchise , portrayed by Liam Neeson as the main protagonist of the 1999 film Star Wars : Episode I -- The Phantom Menace '' .",REFUTES,0.6300000000000001
Aparshakti Khurana made an appearance in Dangal.,"Hokusho University (北翔大学, Hokushō daigaku) is a Japanese private university in Ebetsu, Hokkaido, Japan.
It was chartered as a junior women's college in 1963.
The present name was adopted in 2007.
The predecessor of the school was founded in 1 under the name Hokkaido Women's College.
It became a four-year college in 1997.",NOT ENOUGH INFO,0.8600000000000001
Jens Stoltenberg served as Prime Minister.,Stoltenberg served as Prime Minister of Norway from 2000 to 2001 and from 2005 to 2013 .,SUPPORTS,0.79
Cheese in the Trap (TV series) only stars animals.,"Kim Go-eun ( born July 2 , 1991 ) is a South Korean actress .
Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung .
Park Hae-jin ( , born May 1 , 1983 ) is a South Korean actor .",REFUTES,0.8400000000000001
Roland Emmerich is an active Catholic.,"Jonas hoped to create a more mature and ""electric"" sound for the album, a contrast from the pop-rock releases with his band.
Jonas received co-writer credits for seven songs on the album.
The album was released on October 11, 2011, through Hollywood Records.1 Fastlife serves as Jonas' first album outside of his band Jonas Brothers, which went on hiatus one year prior to its release.
Fastlife lyrically speaks of topics such as love, sex, and breakups.
To achieve this goal, Jonas worked with a range of urban producers such as Danja and Chris Brown, among others.",NOT ENOUGH INFO,0.49000000000000005
Sancho Panza is a character in a novel written by Don Miguel de Cervantes Saavedra.,Sancho Panza [ ˈsantʃo ˈpanθa ] is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .,SUPPORTS,1.4200000000000002
Scotty Moore was American and Irish.,"Winfield Scott `` Scotty '' Moore III ( December 27 , 1931 -- June 28 , 2016 ) was an American guitarist and recording engineer .",REFUTES,0.8900000000000001
Trees are a reason for human trafficking.,"They enslaved eighty-eight people on their plantations.
She authored short essays supporting the Lost Cause of the Confederacy and penned Confederate patriotic poems.
Catherine Ann Devereux Edmondston (October 10, 1 – January 3, 1875) was an American diarist, planter, and slave owner.
Edmondston wrote extensively in her diary about her life during the American Civil War and on her plantation.
She and her husband owned Looking Glass Plantation and Hascosea Plantation in Halifax County, North Carolina, which were given from her father as part of her dowry.",NOT ENOUGH INFO,0.56
English people are descended from the Angles as a result of migration.,"The English identity is of early medieval origin , when they were known in Old English as the Angelcynn ( `` family of the Angles '' ) .
Their ethnonym is derived from the Angles , one of the Germanic peoples who migrated to Great Britain around the 5th century AD .",SUPPORTS,1.2100000000000002
Veeru Devgan is only a television director.,"He has choreographed fight and action scenes for over 80 Hindi films .
He has also directed a film -- Hindustan Ki Kasam ( 1999 ) .
Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .",REFUTES,0.56
Edmund H. North was a songwriter.,"The 77th Infantry Division of the British Army was formed in 1941, during the Second World War, from the re-organisation of the Devon and Cornwall County Division.
After five additional weeks of training, the soldiers would be posted to fighting formations overseas.
The division also had a tank brigade attached to provide training in armoured warfare.
In this capacity, the division provided final tactical and field training for the infantry that had already passed their initial training.
On 2 December 1942, it was converted into a training formation, known as a reserve division.",NOT ENOUGH INFO,0.49000000000000005
"On September 6th, 1997, Diana, Princess of Wales's funeral took place.","Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral .
The public funeral of Diana , Princess of Wales started on 6 September 1997 at 9:08 am in London , when the tenor bell sounded to signal the departure of the cortege from Kensington Palace .",SUPPORTS,1.4200000000000002
EA Black Box was based in a box.,"EA Black Box ( formerly Black Box Games ) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts ( EA ) .",REFUTES,0.9300000000000002
Michigan is a top destination for recreational legislation.,"Shygirl rose to prominence after working with close collaborator and friend Sega Bodega, as well as other well-known experimental producers Arca and Sophie, and gaining attention from the likes of Rihanna, who has used various Nuxxe tracks for her Fenty Beauty commercials and fashion shows.
She has also been associated with the hyperpop music scene.
Shygirl's music incorporates elements of dance music, hip-hop, experimental pop, grime and deconstructed club.
Shygirl has released various singles since 2016, and three EPs titled Cruel Practice, Alias and Club Shy.
Her debut studio album Nymph was released on 3 September 2 to widespread acclaim from music critics.",NOT ENOUGH INFO,0.6300000000000001
Bullitt is an American drama and thriller.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .,SUPPORTS,0.9600000000000001
The Colosseum is in Venice.,"The Temple of Venus and Roma Latin : Templum Veneris et Romae is thought to have been the largest temple in Ancient Rome .
The Colosseum or Coliseum ( [ kɒləˈsiːəm ] ) , also known as the Flavian Amphitheatre ( Latin : Amphitheatrum Flavium ; Italian : Anfiteatro Flavio [ aŋfiteˈaːtro ˈflaːvjo ] or Colosseo [ kolosˈsɛːo ] ) , is an oval amphitheatre in the centre of the city of Rome , Italy .
The Roman Forum ( Forum Romanum Foro Romano ) is a rectangular forum ( plaza ) surrounded by the ruins of several important ancient government buildings at the center of the city of Rome .
The Colosseum is situated just east of the Roman Forum .
The statue itself was largely forgotten and only its base survives , situated between the Colosseum and the nearby Temple of Venus and Roma .
It is one of Rome 's most popular tourist attractions and also has links to the Roman Catholic Church , as each Good Friday the Pope leads a torchlit `` Way of the Cross '' procession that starts in the area around the Colosseum .",REFUTES,0.42000000000000004
Stan Beeman is in a show about doctors.,"The Office for the Protection of the Constitution of Lower Saxony is the state authority for the protection of the constitution of Lower Saxony, based in Hanover.
The President of the Office for the Protection of the Constitution is Dirk Pejril..
To this end, it had almost 3 full-time staff units and almost 2 million euros at its disposal in 2019.
Its tasks include the prevention of extremism and espionage, for which it also uses intelligence resources.
In organizational terms, it is Department 5 in the Lower Saxony Ministry of the Interior and Sport.",NOT ENOUGH INFO,0.6300000000000001
Civilization IV is a turn-based strategy game.,"The game has received critical acclaim and was hailed as an exemplary product of one of the leading video game producers in the turn-based strategy genre .
Civilization IV uses the 4X empire-building model for turn-based strategy gameplay , in which the player 's main objective is to construct a civilization from limited initial resources .
Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series .",SUPPORTS,1.0
X-Men: Apocalypse is a TV show.,X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .,REFUTES,0.7000000000000001
Marcus Bentley is a Jamaican actor.,"This was the first season without Steve Carell as Michael Scott in the lead role and the only one to not feature the character in any onscreen capacity, although he is occasionally mentioned.
The eighth season of The Office aired on Thursdays at 9:00p.m.
It stars Rainn Wilson, John Krasinski, Jenna Fischer, B. J. Novak, Ed Helms, and James Spader, with supporting performances from Catherine Tate, Leslie David Baker, Brian Baumgartner, Creed Bratton, Kate Flannery, Mindy Kaling, Ellie Kemper, Angela Kinsey, Paul Lieberstein, Oscar Nunez, Craig Robinson, Phyllis Smith, and Zach Woods.
(Eastern) in the United States as part of the ""Comedy Night Done Right"" television block.
The series is an American adaptation of the British comedy series, and is presented in a mockumentary format, portraying the daily lives of office employees in the Scranton, Pennsylvania branch of the fictitious Dunder Mifflin Paper Company.",NOT ENOUGH INFO,0.49000000000000005
Drake Bell released A Reminder in 2011.,Bell released an EP in 2011 called A Reminder independently .,SUPPORTS,0.8600000000000001
