claim,evidence_sentences,full_text,label
Shooter is about an expert marksman who tries to stop the assassination of the president.,"During his short-lived reign, Duệ Tông had to witness the rising of Hồ Quý Ly in the imperial court and several consecutive attacks in Vietnam from Chế Bồng Nga, king of Champa.
Duệ Tông succeeded the throne from his brother Trần Nghệ Tông who was credited with the re-establishment of Trần clan's ruling in Vietnam from Hôn Đức Công.
Duệ Tông's death was one of the main events that led to the collapse of Trần Dynasty in 1400.
In 1 Duệ Tông decided to personally command a major military campaign against Champa, this campaign was ended by the disastrous defeat of Trần's army in Battle of Vijaya where Duệ Tông himself was killed in action with many other high-ranking mandarins and generals of Vietnam.
Trần Duệ Tông (chữ Hán: .mw-parser-output .vi-nom{font-family:""Han-Nom Gothic"",""Nom Na Tong"",""Han-Nom Ming"",""Han-Nom Minh"",""HAN NOM A"",""HAN NOM B"",""Han-Nom Kai"",""TH-Khaai-TP0"",""TH-Khaai-TP2"",""TH-Khaai-PP0"",""TH-Khaai-PP2"",""TH-Sung-PP0"",""TH-Sung-PP2"",""TH-Sung-TP0"",""TH-Sung-TP2"",""TH-Sy-P0"",""TH-Sy-P2"",""TH-Ming-JP0"",""TH-Ming-JP2"",""Sun-ExtA"",""Sun-ExtB"",""Ming-Lt-HKSCS-UNI-H"",""Ming-Lt-HKSCS-ExtB"",""HanaMinA"",""HanaMinB"",""HanaMin"",""MingLiU"",""MingLiU-ExtB"",""MingLiU HKSCS"",""MingLiU HKSCS-ExtB"",""SimSun"",""SimSun-ExtB"",""FZKaiT-Extended"",""FZKaiT-Extended(SIP)"",sans-serif}.mw-parser-output .vi-nom.ext{font-family:""Han-Nom Gothic"",""Han-Nom Ming"",""Han-Nom Minh"",""TH-Khaai-TP2"",""TH-Khaai-PP2"",""TH-Sung-PP2"",""TH-Sung-TP2"",""TH-Sy-P0"",""TH-Sy-P2"",""TH-Ming-JP2"",""BabelStone Han"",""Sun-ExtB"",""MingLiU HKSCS-ExtB"",""Ming-Lt-HKSCS-ExtB"",""HanaMinB"",""Han-Nom Kai"",sans-serif}陳睿宗, 13371377), real name Trần Kính (陳曔), was the ninth emperor of the Trần dynasty who reigned Vietnam from 1 to 1377.","Trần Duệ Tông (chữ Hán: .mw-parser-output .vi-nom{font-family:""Han-Nom Gothic"",""Nom Na Tong"",""Han-Nom Ming"",""Han-Nom Minh"",""HAN NOM A"",""HAN NOM B"",""Han-Nom Kai"",""TH-Khaai-TP0"",""TH-Khaai-TP2"",""TH-Khaai-PP0"",""TH-Khaai-PP2"",""TH-Sung-PP0"",""TH-Sung-PP2"",""TH-Sung-TP0"",""TH-Sung-TP2"",""TH-Sy-P0"",""TH-Sy-P2"",""TH-Ming-JP0"",""TH-Ming-JP2"",""Sun-ExtA"",""Sun-ExtB"",""Ming-Lt-HKSCS-UNI-H"",""Ming-Lt-HKSCS-ExtB"",""HanaMinA"",""HanaMinB"",""HanaMin"",""MingLiU"",""MingLiU-ExtB"",""MingLiU HKSCS"",""MingLiU HKSCS-ExtB"",""SimSun"",""SimSun-ExtB"",""FZKaiT-Extended"",""FZKaiT-Extended(SIP)"",sans-serif}.mw-parser-output .vi-nom.ext{font-family:""Han-Nom Gothic"",""Han-Nom Ming"",""Han-Nom Minh"",""TH-Khaai-TP2"",""TH-Khaai-PP2"",""TH-Sung-PP2"",""TH-Sung-TP2"",""TH-Sy-P0"",""TH-Sy-P2"",""TH-Ming-JP2"",""BabelStone Han"",""Sun-ExtB"",""MingLiU HKSCS-ExtB"",""Ming-Lt-HKSCS-ExtB"",""HanaMinB"",""Han-Nom Kai"",sans-serif}陳睿宗, 13371377), real name Trần Kính (陳曔), was the ninth emperor of the Trần dynasty who reigned Vietnam from 1 to 1377. Duệ Tông succeeded the throne from his brother Trần Nghệ Tông who was credited with the re-establishment of Trần clan's ruling in Vietnam from Hôn Đức Công. During his short-lived reign, Duệ Tông had to witness the rising of Hồ Quý Ly in the imperial court and several consecutive attacks in Vietnam from Chế Bồng Nga, king of Champa. In 1 Duệ Tông decided to personally command a major military campaign against Champa, this campaign was ended by the disastrous defeat of Trần's army in Battle of Vijaya where Duệ Tông himself was killed in action with many other high-ranking mandarins and generals of Vietnam. Duệ Tông's death was one of the main events that led to the collapse of Trần Dynasty in 1400.",NOT ENOUGH INFO
Edgar Wright is a person.,"He is best known for his comedic Three Flavours Cornetto film trilogy consisting of Shaun of the Dead ( 2004 ) , Hot Fuzz ( 2007 ) , and The World 's End ( 2013 ) , made with recurrent collaborators Simon Pegg , Nira Park and Nick Frost .
Along with his friends Joe Cornish and Steven Moffat , he co-wrote Steven Spielberg 's The Adventures of Tintin : The Secret of the Unicorn .
Edgar Howard Wright ( born 18 April 1974 ) is an English director , screenwriter , producer , and actor .
Wright and Cornish co-wrote the screenplay for the Marvel Studios film Ant-Man , which Wright was intended to direct before departing the project .
He also co-wrote , produced and directed the 2010 film Scott Pilgrim vs. the World .
He also collaborated with them as the director of the television series Spaced .","
Edgar Howard Wright ( born 18 April 1974 ) is an English director , screenwriter , producer , and actor . He is best known for his comedic Three Flavours Cornetto film trilogy consisting of Shaun of the Dead ( 2004 ) , Hot Fuzz ( 2007 ) , and The World 's End ( 2013 ) , made with recurrent collaborators Simon Pegg , Nira Park and Nick Frost . He also collaborated with them as the director of the television series Spaced .   He also co-wrote , produced and directed the 2010 film Scott Pilgrim vs. the World . Along with his friends Joe Cornish and Steven Moffat , he co-wrote Steven Spielberg 's The Adventures of Tintin : The Secret of the Unicorn . Wright and Cornish co-wrote the screenplay for the Marvel Studios film Ant-Man , which Wright was intended to direct before departing the project . ",SUPPORTS
Charles Manson has been proven innocent of all crimes.,"After Manson was charged with the crimes of which he was later convicted , recordings of songs written and performed by him were released commercially .","
Charles Milles Manson ( born Charles Milles Maddox , November 12 , 1934 ) is an American criminal and former cult leader who led what became known as the Manson Family , a quasi-commune that arose in California in the late 1960s . Manson 's followers committed a series of nine murders at four locations in July and August of 1969 . In 1971 he was found guilty of first-degree murder and conspiracy to commit murder for the deaths of seven people ( Abigail Ann Folger , Wojciech Frykowski , Steven Earl Parent , Sharon Tate Polanski , Jay Sebring , and Leno and Rosemary La Bianca ) -- most notably of the actress Sharon Tate -- all of which were carried out by members of the group at his instruction . Manson was originally sentenced to death ; however , his death sentence was converted to life with the possibility of parole when in 1972 , the death penalty in California was ruled unconstitutional . California did not have the life-without-parole sentence at the time . Manson also received first-degree murder convictions for the deaths of Gary Hinman and Donald `` Shorty '' Shea . He is currently serving a life sentence at California State Prison , Corcoran , in Corcoran , California .   Manson believed in what he called `` Helter Skelter '' , a term he took from the Beatles ' song of the same name . Manson believed Helter Skelter to be an impending apocalyptic race war , which he described in his own version of the lyrics to the Beatles ' song . He believed the murders would help precipitate that war . From the beginning of his notoriety , a pop culture arose around him in which he ultimately became an emblem of insanity , violence and the macabre .   At the time the Family began to form , Manson was an unemployed former convict , who had spent half of his life in correctional institutions for a variety of offenses . Before the murders , he was a singer-songwriter on the fringe of the Los Angeles music industry , chiefly through a chance association with Dennis Wilson , drummer and founding member of the Beach Boys . After Manson was charged with the crimes of which he was later convicted , recordings of songs written and performed by him were released commercially . Various musicians have covered some of his songs . ",REFUTES
House is a sitcom.,"Lady Euphemia Meredith Sinclair (2 June 1 – 2005) was a British aristocrat and socialite.1 She was usually known by her middle name: Meredith.
Mary Ann Harman.2 Notable ancestors include James VI and I, Lady Margaret Beaufort, Countess of Richmond and Derby, Robert the Bruce and Louis VI of France and her ancestry can be traced back to several notable families as far back as the 800s.2
She was the daughter of Rev.
The Hon.
Charles Augustus Sinclair, son of the 16th Earl of Caithness, and his wife, The Hon.","Lady Euphemia Meredith Sinclair (2 June 1 – 2005) was a British aristocrat and socialite.1 She was usually known by her middle name: Meredith. She was the daughter of Rev. The Hon. Charles Augustus Sinclair, son of the 16th Earl of Caithness, and his wife, The Hon. Mary Ann Harman.2 Notable ancestors include James VI and I, Lady Margaret Beaufort, Countess of Richmond and Derby, Robert the Bruce and Louis VI of France and her ancestry can be traced back to several notable families as far back as the 800s.2",NOT ENOUGH INFO
Ann Richards was professionally involved in politics.,"Richards served as the 45th Governor of Texas from 1991 to 1995 and was defeated for re-election in 1994 by George W. Bush .
Dorothy Ann Willis Richards ( September 1 , 1933 -- September 13 , 2006 ) was an American politician and the 45th Governor of Texas from 1991 to 1995 .
A Democrat , she first came to national attention as the state treasurer of Texas , when she delivered the keynote address at the 1988 Democratic National Convention .","
Dorothy Ann Willis Richards ( September 1 , 1933 -- September 13 , 2006 ) was an American politician and the 45th Governor of Texas from 1991 to 1995 . A Democrat , she first came to national attention as the state treasurer of Texas , when she delivered the keynote address at the 1988 Democratic National Convention . Richards served as the 45th Governor of Texas from 1991 to 1995 and was defeated for re-election in 1994 by George W. Bush . Richards was the second female governor of Texas , and was frequently noted in the media for her outspoken feminism and her one-liners . ",SUPPORTS
Sean Penn is only ever a stage actor.,"Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .
Following his film debut in the drama Taps ( 1981 ) and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High ( 1982 ) , Penn garnered critical attention for his roles in the crime dramas At Close Range ( 1986 ) , State of Grace ( 1990 ) , and Carlito 's Way ( 1993 ) .","
Sean Justin Penn ( born August 17 , 1960 ) is an American actor , filmmaker , and political activist . He has won two Academy Awards , for his roles in the mystery drama Mystic River ( 2003 ) and the biopic Milk ( 2008 ) .   Penn began his acting career in television with a brief appearance in episode 112 of Little House on the Prairie ( December 4 , 1974 ) , directed by his father Leo Penn. . Following his film debut in the drama Taps ( 1981 ) and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High ( 1982 ) , Penn garnered critical attention for his roles in the crime dramas At Close Range ( 1986 ) , State of Grace ( 1990 ) , and Carlito 's Way ( 1993 ) . He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk . He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely ( 1997 ) , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly ( 1998 ) and the drama 21 Grams ( 2003 ) .   Penn made his feature film directorial debut with The Indian Runner ( 1991 ) , followed by the drama film The Crossing Guard ( 1995 ) and the mystery film The Pledge ( 2001 ) . Penn directed one of the 11 segments of 11 ' 09 `` 01 September 11 ( 2002 ) , a compilation film made in response to the September 11 attacks . His fourth feature film , the biographical drama survival movie Into the Wild ( 2007 ) , garnered critical acclaim and two Academy Award nominations .   In addition to his film work , Penn is known for his political and social activism , including his criticism of the George W. Bush administration , his contact with the Presidents of Cuba and Venezuela , and his humanitarian work in the aftermath of Hurricane Katrina ( 2005 ) and the 2010 Haiti earthquake . In January 2016 , Penn published an interview ( conducted in October 2015 ) with Mexican drug lord Joaquín `` El Chapo '' Guzmán in Rolling Stone . Mexican authorities dismissed the level of importance given by American media to Penn in regard to Guzman 's eventual recapture , instead placing importance on actress Kate del Castillo 's continued communications with Guzman . ",REFUTES
Don Bradman retired from soccer.,"Ianto Jones is a fictional character in the BBC television programme Torchwood, a spin-off from the long-running series Doctor Who, played by Welsh actor Gareth David-Lloyd.
Initially the regular character with the least screen time, Ianto's role expanded in response to growing cult appeal.
Within the narrative of the series, Ianto begins as general support officer for Torchwood Three, a team of alien hunters stationed in Cardiff, and develops into an active field agent.
A regular within the show, Ianto appears in every episode of the programme's first three series excluding the finale of series 3, as well as two crossover episodes of Torchwoods parent show, Doctor Who.
Additionally, Ianto appears in Expanded Universe material such as the Torchwood novels and audiobooks, comic books and radio plays.","Ianto Jones is a fictional character in the BBC television programme Torchwood, a spin-off from the long-running series Doctor Who, played by Welsh actor Gareth David-Lloyd. A regular within the show, Ianto appears in every episode of the programme's first three series excluding the finale of series 3, as well as two crossover episodes of Torchwoods parent show, Doctor Who. Additionally, Ianto appears in Expanded Universe material such as the Torchwood novels and audiobooks, comic books and radio plays. Within the narrative of the series, Ianto begins as general support officer for Torchwood Three, a team of alien hunters stationed in Cardiff, and develops into an active field agent. Initially the regular character with the least screen time, Ianto's role expanded in response to growing cult appeal.",NOT ENOUGH INFO
Drake Bell put out an EP.,Bell released an EP in 2011 called A Reminder independently .,"
Not to be confused with the Canadian musician , Drake .   Jared Drake Bell ( born June 27 , 1986 ) is an American actor , voice actor , and musician . Born in Newport Beach , California , he began his career as an actor in the early 1990s at the age of five with his first televised appearance on Home Improvement . Bell also appeared in several commercials , such as one for Pokémon Red and Blue , but is best known for his starring roles on Nickelodeon 's The Amanda Show , and its spin-off , Drake & Josh . Bell starred in a trilogy of The Fairly OddParents movies on Nickelodeon . Bell was the voice of Peter Parker / Spider-Man in the animated series Ultimate Spider-Man on Disney XD . He appeared on ABC 's reality TV series Splash .   In addition to acting , Bell has a career in music starting in the early 2000s , at the time of his appearances on The Amanda Show , with a band named Drake 24/7 . He also co-wrote and performed the theme song to Drake & Josh , entitled `` Found a Way . '' In 2005 he independently released his debut album , Telegraph , released under Bell 's own name . His second album , It 's Only Time , was released in 2006 after signing with Universal Motown Records and debuted at # 81 on the Billboard 200 , selling over 23,000 copies its first week of release . It 's Only Time has sold 178,000 copies in the United States as of 2012 . His first video album , Drake Bell In Concert , was released in 2008 . It debuted at # 81 on the Top 100 Mexican Albums Chart . Bell released an EP in 2011 called A Reminder independently . In 2014 , Bell released his third album , Ready Steady Go ! under indie label Surfdog Records . Ready Steady Go ! debuted at # 182 on the Billboard 200 , and sold 2,000 copies in its first week of release . ",SUPPORTS
Brad Wilk helped co-found Rage in 1962.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .","
Bradley J. `` Brad '' Wilk ( born September 5 , 1968 ) is a musician , actor , and activist from the United States . He is best known as the drummer of the rock bands Rage Against the Machine ( 1991 -- 2000 ; 2007 -- 11 ) and Audioslave ( 2001 -- 07 ) .   Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 . Following that band 's breakup in October 2000 Wilk , Morello , Rage Against the Machine bassist Tim Commerford , and Soundgarden front man Chris Cornell formed the supergroup Audioslave , which broke up in 2007 . As of 2016 , he is playing in the band Prophets of Rage , with Commerford , Morello , Chuck D , B-Real and DJ Lord .   Wilk has also performed drums on English metal band Black Sabbath 's final album 13 . The album was released in June 2013 . ",REFUTES
L.A. Reid has served as the CEO of Arista Records for four years.,"The International Paper strike was a strike begun in 1 by paper mill workers affiliated with the United Paperworkers' International Union (UPIU) at a number of plants in the United States owned by the International Paper (IP) company.
The strike extended into 1 and the company hired permanent replacements for workers.
Ultimately, the strike ended with strikers defeated in their demands and permanently replaced with non-unionized workers.
The plant in Maine, known as the Androscoggin Mill, attracted national attention during this period.
In March 2023, the mill permanently closed.","The International Paper strike was a strike begun in 1 by paper mill workers affiliated with the United Paperworkers' International Union (UPIU) at a number of plants in the United States owned by the International Paper (IP) company. The strike extended into 1 and the company hired permanent replacements for workers. The plant in Maine, known as the Androscoggin Mill, attracted national attention during this period. Ultimately, the strike ended with strikers defeated in their demands and permanently replaced with non-unionized workers. In 2006, International Paper sold this plant to Verso Holdings, LLC. In March 2023, the mill permanently closed.",NOT ENOUGH INFO
Aristotle spent time in Athens.,"At seventeen or eighteen years of age , he joined Plato 's Academy in Athens and remained there until the age of thirty-seven ( c. 347 BC ) .","
Aristotle ( [ ˈærɪˌstɒtəl ] Ἀριστοτέλης , [ aristotélɛːs ] , Aristotélēs ; 384 -- 322 BC ) was an ancient Greek philosopher and scientist born in the city of Stagira , Chalkidice , on the northern periphery of Classical Greece . His father , Nicomachus , died when Aristotle was a child , whereafter Proxenus of Atarneus became his guardian . At seventeen or eighteen years of age , he joined Plato 's Academy in Athens and remained there until the age of thirty-seven ( c. 347 BC ) . His writings cover many subjects -- including physics , biology , zoology , metaphysics , logic , ethics , aesthetics , poetry , theater , music , rhetoric , linguistics , politics and government -- and constitute the first comprehensive system of Western philosophy . Shortly after Plato died , Aristotle left Athens and , at the request of Philip II of Macedon , tutored Alexander the Great beginning in 343 BC .   Teaching Alexander the Great gave Aristotle many opportunities and an abundance of supplies . He established a library in the Lyceum which aided in the production of many of his hundreds of books . The fact that Aristotle was a pupil of Plato contributed to his former views of Platonism , but , following Plato 's death , Aristotle immersed himself in empirical studies and shifted from Platonism to empiricism . He believed all peoples ' concepts and all of their knowledge was ultimately based on perception . Aristotle 's views on natural sciences represent the groundwork underlying many of his works .   Aristotle 's views on physical science profoundly shaped medieval scholarship . Their influence extended from Late Antiquity and the Early Middle Ages into the Renaissance , and were not replaced systematically until the Enlightenment and theories such as classical mechanics . Some of Aristotle 's zoological observations , such as on the hectocotyl ( reproductive ) arm of the octopus , were not confirmed or refuted until the 19th century . His works contain the earliest known formal study of logic , which was incorporated in the late 19th century into modern formal logic .   In metaphysics , Aristotelianism profoundly influenced Judeo-Islamic philosophical and theological thought during the Middle Ages and continues to influence Christian theology , especially the Neoplatonism of the Early Church and the scholastic tradition of the Roman Catholic Church . Aristotle was well known among medieval Muslim intellectuals and revered as `` The First Teacher '' ( [ ) .   His ethics , though always influential , gained renewed interest with the modern advent of virtue ethics . All aspects of Aristotle 's philosophy continue to be the object of active academic study today . Though Aristotle wrote many elegant treatises and dialogues -- Cicero described his literary style as `` a river of gold '' -- it is thought that only around a third of his original output has survived . ",SUPPORTS
